# freq                    sig                     amplitude               phase
  6.2827901304618457e+01   1.0218217372894287e+00   1.5915239229798317e-02  -3.0702459812164307e+00
  6.2828509695338852e+01   1.1069864034652710e+00   1.6548521816730499e-02  -2.8804440498352051e+00
  6.2829118086059253e+01   1.1760997772216797e+00   1.7043435946106911e-02  -2.6951072216033936e+00
  6.2829726476779648e+01   1.2256815433502197e+00   1.7389435321092606e-02  -2.5111613273620605e+00
  6.2830334867500042e+01   1.2541482448577881e+00   1.7586711794137955e-02  -2.3325352668762207e+00
  6.2830943258220437e+01   1.2614631652832031e+00   1.7641432583332062e-02  -2.1524369716644287e+00
  6.2831551648940838e+01   1.2483257055282593e+00   1.7560085281729698e-02  -1.9755533933639526e+00
  6.2832160039661233e+01   1.2157694101333618e+00   1.7347611486911774e-02  -1.7986226081848145e+00
  6.2832768430381627e+01   1.1655423641204834e+00   1.7009094357490540e-02  -1.6247761249542236e+00
  6.2833376821102028e+01   1.1002076864242554e+00   1.6553094610571861e-02  -1.4513797760009766e+00
  6.2833985211822423e+01   1.0251040458679199e+00   1.6007797792553902e-02  -1.2791953086853027e+00
  6.2834593602542817e+01   9.3875670433044434e-01   1.5348201617598534e-02  -1.1067974567413330e+00
  6.2835201993263212e+01   8.4918826818466187e-01   1.4624579809606075e-02  -9.3648928403854370e-01
  6.2835810383983613e+01   7.5572258234024048e-01   1.3818936422467232e-02  -7.6713132858276367e-01
  6.2836418774704008e+01   6.6207301616668701e-01   1.2951398268342018e-02  -5.9914994239807129e-01
  6.2837027165424402e+01   5.7042640447616577e-01   1.2032660655677319e-02  -4.3062528967857361e-01
  6.2837635556144804e+01   4.8362356424331665e-01   1.1084227822721004e-02  -2.6470077037811279e-01
  6.2838243946865198e+01   4.0267303586006165e-01   1.0113363154232502e-02  -1.0040906816720963e-01
  6.2838852337585593e+01   3.2813763618469238e-01   9.1243386268615723e-03   6.2259800732135773e-02
  6.2839460728305987e+01   2.6049125194549561e-01   8.1211915239691734e-03   2.2393445670604706e-01
  6.2840069119026388e+01   2.0131403207778931e-01   7.1293162181973457e-03   3.8138610124588013e-01
  6.2840677509746783e+01   1.4940488338470459e-01   6.1314259655773640e-03   5.3644561767578125e-01
  6.2841285900467177e+01   1.0671495646238327e-01   5.1724277436733246e-03   6.8621569871902466e-01
  6.2841894291187579e+01   7.1066230535507202e-02   4.2130099609494209e-03   8.3087319135665894e-01
  6.2842502681907973e+01   4.3759405612945557e-02   3.3001825213432312e-03   9.6022439002990723e-01
  6.2843111072628368e+01   2.3489654064178467e-02   2.4142377078533173e-03   1.0681023597717285e+00
  6.2843719463348762e+01   9.9918805062770844e-03   1.5730569139122963e-03   1.1109218597412109e+00
  6.2844327854069164e+01   2.8019296005368233e-03   8.3350128261372447e-04   9.5748519897460938e-01
  6.2844936244789558e+01   1.0515557369217277e-03   5.1316397730261087e-04  -7.2400085628032684e-02
  6.2845544635509953e+01   4.2079892009496689e-03   1.0219269897788763e-03  -7.2193342447280884e-01
  6.2846153026230354e+01   1.1518830433487892e-02   1.6894087893888354e-03  -7.7175641059875488e-01
  6.2846761416950748e+01   2.2253189235925674e-02   2.3491026367992163e-03  -7.0231389999389648e-01
  6.2847369807671143e+01   3.6195747554302216e-02   2.9986922163516283e-03  -5.9179979562759399e-01
  6.2847978198391537e+01   5.2188105881214142e-02   3.6049745976924896e-03  -4.6336948871612549e-01
  6.2848586589111939e+01   7.0196419954299927e-02   4.1863089427351952e-03  -3.2900860905647278e-01
  6.2849194979832333e+01   8.8621139526367188e-02   4.7094984911382198e-03  -1.8942631781101227e-01
  6.2849803370552728e+01   1.0875724256038666e-01   5.2229142747819424e-03  -4.7075252979993820e-02
  6.2850411761273122e+01   1.2950840592384338e-01   5.7042771950364113e-03   9.6494928002357483e-02
  6.2851020151993524e+01   1.4971823990345001e-01   6.1365454457700253e-03   2.4361369013786316e-01
  6.2851628542713918e+01   1.6937083005905151e-01   6.5280017443001270e-03   3.9017692208290100e-01
  6.2852236933434313e+01   1.8887908756732941e-01   6.8923691287636757e-03   5.3659749031066895e-01
  6.2852845324154714e+01   2.0706655085086823e-01   7.2125820443034172e-03   6.8429231643676758e-01
  6.2853453714875108e+01   2.2345574200153351e-01   7.4862227775156498e-03   8.3332753181457520e-01
  6.2854062105595503e+01   2.3764882981777191e-01   7.7119856141507626e-03   9.8084181547164917e-01
  6.2854670496315897e+01   2.4928061664104462e-01   7.8888405114412308e-03   1.1293796300888062e+00
  6.2855278887036299e+01   2.5755840539932251e-01   8.0087417736649513e-03   1.2768517732620239e+00
  6.2855887277756693e+01   2.6225095987319946e-01   8.0717802047729492e-03   1.4267338514328003e+00
  6.2856495668477088e+01   2.6274922490119934e-01   8.0712893977761269e-03   1.5743083953857422e+00
  6.2857104059197489e+01   2.5893327593803406e-01   8.0062486231327057e-03   1.7221834659576416e+00
  6.2857712449917884e+01   2.5003841519355774e-01   7.8639313578605652e-03   1.8697721958160400e+00
  6.2858320840638278e+01   2.3628942668437958e-01   7.6436833478510380e-03   2.0165350437164307e+00
  6.2858929231358672e+01   2.1854139864444733e-01   7.3525886982679367e-03   2.1600301265716553e+00
  6.2859537622079074e+01   1.9723203778266907e-01   6.9885589182376862e-03   2.3014321327209473e+00
  6.2860146012799468e+01   1.7217753827571869e-01   6.5345643088221550e-03   2.4386389255523682e+00
  6.2860754403519863e+01   1.4493508636951447e-01   6.0009155422449112e-03   2.5720272064208984e+00
  6.2861362794240264e+01   1.1713095754384995e-01   5.4001491516828537e-03   2.6955139636993408e+00
  6.2861971184960659e+01   8.9481294155120850e-02   4.7245160676538944e-03   2.8056349754333496e+00
  6.2862579575681053e+01   6.4172156155109406e-02   4.0042134933173656e-03   2.8908019065856934e+00
  6.2863187966401448e+01   4.1979640722274780e-02   3.2401827629655600e-03   2.9337124824523926e+00
  6.2863796357121849e+01   2.4925567209720612e-02   2.4959750007838011e-03   2.8882031440734863e+00
  6.2864404747842244e+01   1.4722138643264771e-02   1.9143042154610157e-03   2.6704459190368652e+00
  6.2865013138562638e+01   1.2629691511392593e-02   1.7677865689620376e-03   2.2608032226562500e+00
  6.2865621529283040e+01   2.0088382065296173e-02   2.2295145317912102e-03   1.9092525243759155e+00
  6.2866229920003434e+01   3.8031175732612610e-02   3.0707488767802715e-03   1.7750124931335449e+00
  6.2866838310723828e+01   6.7062288522720337e-02   4.0793158113956451e-03   1.7764718532562256e+00
  6.2867446701444223e+01   1.0748284310102463e-01   5.1640127785503864e-03   1.8430094718933105e+00
  6.2868055092164624e+01   1.5869514644145966e-01   6.2730149365961552e-03   1.9429184198379517e+00
  6.2868663482885019e+01   2.2043171525001526e-01   7.3907268233597279e-03   2.0644078254699707e+00
  6.2869271873605413e+01   2.9079794883728027e-01   8.4866862744092941e-03   2.1966686248779297e+00
  6.2869880264325808e+01   3.6931562423706055e-01   9.5631070435047150e-03   2.3392167091369629e+00
  6.2870488655046209e+01   4.5097458362579346e-01   1.0568799450993538e-02   2.4859807491302490e+00
  6.2871097045766604e+01   5.3399133682250977e-01   1.1504690162837505e-02   2.6378862857818604e+00
  6.2871705436486998e+01   6.1746579408645630e-01   1.2378406710922718e-02   2.7920608520507812e+00
  6.2872313827207400e+01   6.9592261314392090e-01   1.3151597231626511e-02   2.9501643180847168e+00
  6.2872922217927794e+01   7.6513409614562988e-01   1.3802684843540192e-02   3.1084709167480469e+00
  6.2873530608648188e+01   8.2537651062011719e-01   1.4350164681673050e-02  -3.0145308971405029e+00
  6.2874138999368583e+01   8.7228137254714966e-01   1.4767316170036793e-02  -2.8523142337799072e+00
  6.2874747390088984e+01   9.0544348955154419e-01   1.5060220845043659e-02  -2.6888532638549805e+00
  6.2875355780809379e+01   9.2181164026260376e-01   1.5208929777145386e-02  -2.5249693393707275e+00
  6.2875964171529773e+01   9.2146956920623779e-01   1.5216821804642677e-02  -2.3606257438659668e+00
  6.2876572562250175e+01   9.0498989820480347e-01   1.5088162384927273e-02  -2.1952528953552246e+00
  6.2877180952970569e+01   8.7137788534164429e-01   1.4810079708695412e-02  -2.0285353660583496e+00
  6.2877789343690964e+01   8.2412081956863403e-01   1.4404394663870335e-02  -1.8616223335266113e+00
  6.2878397734411358e+01   7.6249897480010986e-01   1.3854208402335644e-02  -1.6945735216140747e+00
  6.2879006125131760e+01   6.9058626890182495e-01   1.3181352987885475e-02  -1.5269966125488281e+00
  6.2879614515852154e+01   6.0972487926483154e-01   1.2380385771393776e-02  -1.3571802377700806e+00
  6.2880222906572548e+01   5.2522051334381104e-01   1.1484313756227493e-02  -1.1875082254409790e+00
  6.2880831297292950e+01   4.3768984079360962e-01   1.0477391071617603e-02  -1.0155565738677979e+00
  6.2881439688013344e+01   3.5356757044792175e-01   9.4108879566192627e-03  -8.4589636325836182e-01
  6.2882048078733739e+01   2.7242633700370789e-01   8.2553755491971970e-03  -6.6984611749649048e-01
  6.2882656469454133e+01   1.9955687224864960e-01   7.0613096468150616e-03  -4.9240913987159729e-01
  6.2883264860174535e+01   1.3569502532482147e-01   5.8198021724820137e-03  -3.0929508805274963e-01
  6.2883873250894929e+01   8.4437727928161621e-02   4.5890561304986477e-03  -1.1848128587007523e-01
  6.2884481641615324e+01   4.4677667319774628e-02   3.3372913021594286e-03   9.4920516014099121e-02
  6.2885090032335725e+01   1.8217908218502998e-02   2.1311512682586908e-03   3.5903656482696533e-01
  6.2885698423056120e+01   4.1832812130451202e-03   1.0218176757916808e-03   8.5818284749984741e-01
  6.2886306813776514e+01   1.7866496928036213e-03   6.6533929202705622e-04   2.4704670906066895e+00
  6.2886915204496908e+01   9.2067206278443336e-03   1.5107993967831135e-03  -2.9696617126464844e+00
  6.2887523595217310e+01   2.4826709181070328e-02   2.4823604617267847e-03  -2.6487729549407959e+00
  6.2888131985937704e+01   4.6313237398862839e-02   3.3916519023478031e-03  -2.4272446632385254e+00
  6.2888740376658099e+01   7.0868209004402161e-02   4.1968049481511116e-03  -2.2356791496276855e+00
  6.2889348767378493e+01   9.6872270107269287e-02   4.9080164171755314e-03  -2.0614736080169678e+00
  6.2889957158098895e+01   1.2153944373130798e-01   5.4987478069961071e-03  -1.8962675333023071e+00
  6.2890565548819289e+01   1.4332735538482666e-01   5.9723155573010445e-03  -1.7392940521240234e+00
  6.2891173939539684e+01   1.6091988980770111e-01   6.3288346864283085e-03  -1.5876429080963135e+00
  6.2891782330260085e+01   1.7373418807983398e-01   6.5756756812334061e-03  -1.4440022706985474e+00
  6.2892390720980480e+01   1.8110361695289612e-01   6.7123030312359333e-03  -1.3085925579071045e+00
  6.2892999111700874e+01   1.8271075189113617e-01   6.7395446822047234e-03  -1.1795419454574585e+00
  6.2893607502421268e+01   1.7997689545154572e-01   6.6851726733148098e-03  -1.0606579780578613e+00
  6.2894215893141670e+01   1.7409637570381165e-01   6.5705059096217155e-03  -9.5232146978378296e-01
  6.2894824283862064e+01   1.6557100415229797e-01   6.4024124294519424e-03  -8.5809814929962158e-01
  6.2895432674582459e+01   1.5587501227855682e-01   6.2072379514575005e-03  -7.7794671058654785e-01
  6.2896041065302860e+01   1.4740908145904541e-01   6.0324762016534805e-03  -7.1269541978836060e-01
  6.2896649456023255e+01   1.4112535119056702e-01   5.9008346870541573e-03  -6.6006022691726685e-01
  6.2897257846743649e+01   1.3837414979934692e-01   5.8438568376004696e-03  -6.2044703960418701e-01
  6.2897866237464044e+01   1.4021354913711548e-01   5.8858827687799931e-03  -5.8446717262268066e-01
  6.2898474628184445e+01   1.4705654978752136e-01   6.0326466336846352e-03  -5.4699271917343140e-01
  6.2899083018904840e+01   1.5927176177501678e-01   6.2832818366587162e-03  -4.9844548106193542e-01
  6.2899691409625234e+01   1.7653608322143555e-01   6.6193509846925735e-03  -4.3468454480171204e-01
  6.2900299800345636e+01   1.9785954058170319e-01   7.0107690989971161e-03  -3.5443621873855591e-01
  6.2900908191066030e+01   2.2315753996372223e-01   7.4473270215094090e-03  -2.5730940699577332e-01
  6.2901516581786424e+01   2.4997206032276154e-01   7.8833010047674179e-03  -1.4218293130397797e-01
  6.2902124972506819e+01   2.7767455577850342e-01   8.3098318427801132e-03  -1.0933653451502323e-02
  6.2902733363227220e+01   3.0372813344001770e-01   8.6923399940133095e-03   1.3219174742698669e-01
  6.2903341753947615e+01   3.2747885584831238e-01   9.0276580303907394e-03   2.9049161076545715e-01
  6.2903950144668009e+01   3.4752315282821655e-01   9.3016773462295532e-03   4.5953142642974854e-01
  6.2904558535388411e+01   3.6389365792274475e-01   9.5194559544324875e-03   6.4064896106719971e-01
  6.2905166926108805e+01   3.7427064776420593e-01   9.6540134400129318e-03   8.3137071132659912e-01
  6.2905775316829200e+01   3.7981578707695007e-01   9.7227701917290688e-03   1.0328524112701416e+00
  6.2906383707549594e+01   3.8136327266693115e-01   9.7367763519287109e-03   1.2445758581161499e+00
  6.2906992098269995e+01   3.7900528311729431e-01   9.6970936283469200e-03   1.4696115255355835e+00
  6.2907600488990390e+01   3.7363356351852417e-01   9.6152340993285179e-03   1.7035477161407471e+00
  6.2908208879710784e+01   3.6647039651870728e-01   9.5071410760283470e-03   1.9486857652664185e+00
  6.2908817270431186e+01   3.5969027876853943e-01   9.4025135040283203e-03   2.2046473026275635e+00
  6.2909425661151580e+01   3.5504794120788574e-01   9.3268007040023804e-03   2.4717087745666504e+00
  6.2910034051871975e+01   3.5294201970100403e-01   9.2883044853806496e-03   2.7496376037597656e+00
  6.2910642442592369e+01   3.5505378246307373e-01   9.3119926750659943e-03   3.0320992469787598e+00
  6.2911250833312771e+01   3.6101812124252319e-01   9.3938866630196571e-03  -2.9648325443267822e+00
  6.2911859224033165e+01   3.7325838208198547e-01   9.5635727047920227e-03  -2.6770181655883789e+00
  6.2912467614753560e+01   3.9018297195434570e-01   9.7963633015751839e-03  -2.3887462615966797e+00
  6.2913076005473954e+01   4.1240665316581726e-01   1.0093305259943008e-02  -2.1072087287902832e+00
  6.2913684396194355e+01   4.3914318084716797e-01   1.0437433607876301e-02  -1.8311680555343628e+00
  6.2914292786914750e+01   4.6806544065475464e-01   1.0795336216688156e-02  -1.5613036155700684e+00
  6.2914901177635144e+01   4.9936255812644958e-01   1.1165585368871689e-02  -1.2958028316497803e+00
  6.2915509568355546e+01   5.2977669239044189e-01   1.1509795673191547e-02  -1.0385254621505737e+00
  6.2916117959075940e+01   5.5931323766708374e-01   1.1829496361315250e-02  -7.8556245565414429e-01
  6.2916726349796335e+01   5.8364069461822510e-01   1.2081728316843510e-02  -5.3779482841491699e-01
  6.2917334740516729e+01   6.0249143838882446e-01   1.2268297374248505e-02  -2.9023528099060059e-01
  6.2917943131237131e+01   6.1411052942276001e-01   1.2375963851809502e-02  -4.6722102910280228e-02
  6.2918551521957525e+01   6.1696851253509521e-01   1.2393119744956493e-02   1.9862362742424011e-01
  6.2919159912677920e+01   6.1071789264678955e-01   1.2319163419306278e-02   4.3930399417877197e-01
  6.2919768303398321e+01   5.9575176239013672e-01   1.2157589197158813e-02   6.8626254796981812e-01
  6.2920376694118715e+01   5.7201790809631348e-01   1.1906388215720654e-02   9.3320369720458984e-01
  6.2920985084839110e+01   5.4123973846435547e-01   1.1578336358070374e-02   1.1874854564666748e+00
  6.2921593475559504e+01   5.0419342517852783e-01   1.1175341904163361e-02   1.4460325241088867e+00
  6.2922201866279906e+01   4.6501111984252930e-01   1.0735905729234219e-02   1.7114632129669189e+00
  6.2922810257000300e+01   4.2465436458587646e-01   1.0265180841088295e-02   1.9858850240707397e+00
  6.2923418647720695e+01   3.8530597090721130e-01   9.7844898700714111e-03   2.2729609012603760e+00
  6.2924027038441096e+01   3.4990864992141724e-01   9.3295974656939507e-03   2.5702421665191650e+00
  6.2924635429161491e+01   3.1999424099922180e-01   8.9249219745397568e-03   2.8783230781555176e+00
  6.2925243819881885e+01   2.9774487018585205e-01   8.6090518161654472e-03  -3.0855820178985596e+00
  6.2925852210602280e+01   2.8233140707015991e-01   8.3805415779352188e-03  -2.7554540634155273e+00
  6.2926460601322681e+01   2.7567330002784729e-01   8.2770800217986107e-03  -2.4228432178497314e+00
  6.2927068992043075e+01   2.7613416314125061e-01   8.2806441932916641e-03  -2.0925259590148926e+00
  6.2927677382763470e+01   2.8435161709785461e-01   8.4015792235732079e-03  -1.7666440010070801e+00
  6.2928285773483871e+01   2.9695230722427368e-01   8.5868388414382935e-03  -1.4483284950256348e+00
  6.2928894164204266e+01   3.1332743167877197e-01   8.8230064138770103e-03  -1.1443548202514648e+00
  6.2929502554924660e+01   3.3129125833511353e-01   9.0749775990843773e-03  -8.5054171085357666e-01
