# freq                    sig                     amplitude               phase
  2.6219474567146495e+01   3.9710244536399841e-01   6.8854684941470623e-03  -3.1231522560119629e-02
  2.6219757873912357e+01   4.5121499896049500e-01   7.3403697460889816e-03   1.4355757832527161e-01
  2.6220041180678223e+01   5.0274384021759033e-01   7.7492711134254932e-03   3.2227465510368347e-01
  2.6220324487444085e+01   5.5151766538619995e-01   8.1183426082134247e-03   5.0206667184829712e-01
  2.6220607794209947e+01   5.9595727920532227e-01   8.4418496116995811e-03   6.8413931131362915e-01
  2.6220891100975813e+01   6.3543844223022461e-01   8.7206745520234108e-03   8.6629718542098999e-01
  2.6221174407741675e+01   6.6790127754211426e-01   8.9449565857648849e-03   1.0476163625717163e+00
  2.6221457714507540e+01   6.9448995590209961e-01   9.1263568028807640e-03   1.2314653396606445e+00
  2.6221741021273402e+01   7.1426624059677124e-01   9.2604430392384529e-03   1.4130830764770508e+00
  2.6222024328039268e+01   7.2728872299194336e-01   9.3494150787591934e-03   1.5964763164520264e+00
  2.6222307634805130e+01   7.3135876655578613e-01   9.3795405700802803e-03   1.7781579494476318e+00
  2.6222590941570996e+01   7.2780120372772217e-01   9.3594267964363098e-03   1.9607759714126587e+00
  2.6222874248336858e+01   7.1667718887329102e-01   9.2888968065381050e-03   2.1424503326416016e+00
  2.6223157555102720e+01   6.9654822349548340e-01   9.1571230441331863e-03   2.3237915039062500e+00
  2.6223440861868585e+01   6.6937261819839478e-01   8.9748185127973557e-03   2.5023245811462402e+00
  2.6223724168634448e+01   6.3428622484207153e-01   8.7333209812641144e-03   2.6818163394927979e+00
  2.6224007475400313e+01   5.9323352575302124e-01   8.4421373903751373e-03   2.8595082759857178e+00
  2.6224290782166175e+01   5.4567480087280273e-01   8.0925356596708298e-03   3.0377731323242188e+00
  2.6224574088932041e+01   4.9299216270446777e-01   7.6880767010152340e-03  -3.0675401687622070e+00
  2.6224857395697903e+01   4.3731391429901123e-01   7.2375629097223282e-03  -2.8892397880554199e+00
  2.6225140702463765e+01   3.7995952367782593e-01   6.7438897676765919e-03  -2.7117385864257812e+00
  2.6225424009229631e+01   3.2225370407104492e-01   6.2089771963655949e-03  -2.5336778163909912e+00
  2.6225707315995493e+01   2.6582473516464233e-01   5.6383423507213593e-03  -2.3533508777618408e+00
  2.6225990622761358e+01   2.1264183521270752e-01   5.0425184890627861e-03  -2.1717286109924316e+00
  2.6226273929527220e+01   1.6388157010078430e-01   4.4265417382121086e-03  -1.9813119173049927e+00
  2.6226557236293086e+01   1.2108870595693588e-01   3.8048755377531052e-03  -1.7844610214233398e+00
  2.6226840543058948e+01   8.4349416196346283e-02   3.1755201052874327e-03  -1.5713319778442383e+00
  2.6227123849824810e+01   5.5255763232707977e-02   2.5700402911752462e-03  -1.3309769630432129e+00
  2.6227407156590676e+01   3.3509515225887299e-02   2.0015374757349491e-03  -1.0410232543945312e+00
  2.6227690463356538e+01   1.9351245835423470e-02   1.5217571053653955e-03  -6.6355156898498535e-01
  2.6227973770122404e+01   1.1878853663802147e-02   1.1939000105485320e-03  -1.3454826176166534e-01
  2.6228257076888266e+01   1.0714169591665268e-02   1.1351444991305470e-03   5.0073659420013428e-01
  2.6228540383654131e+01   1.4930070377886295e-02   1.3391269603744149e-03   1.0523390769958496e+00
  2.6228823690419993e+01   2.3379273712635040e-02   1.6740759601816535e-03   1.4340748786926270e+00
  2.6229106997185859e+01   3.4840531647205353e-02   2.0426381379365921e-03   1.7058720588684082e+00
  2.6229390303951721e+01   4.8402678221464157e-02   2.4079766590148211e-03   1.9163042306900024e+00
  2.6229673610717583e+01   6.3136003911495209e-02   2.7523087337613106e-03   2.0858788490295410e+00
  2.6229956917483449e+01   7.8096739947795868e-02   3.0650959815829992e-03   2.2302324771881104e+00
  2.6230240224249311e+01   9.3032278120517731e-02   3.3510620705783367e-03   2.3515458106994629e+00
  2.6230523531015177e+01   1.0833375900983810e-01   3.6227833479642868e-03   2.4596357345581055e+00
  2.6230806837781039e+01   1.2342602759599686e-01   3.8732555694878101e-03   2.5513405799865723e+00
  2.6231090144546904e+01   1.3946820795536041e-01   4.1216523386538029e-03   2.6330180168151855e+00
  2.6231373451312766e+01   1.5764567255973816e-01   4.3826973997056484e-03   2.7063000202178955e+00
  2.6231656758078628e+01   1.7914856970310211e-01   4.6678991056978703e-03   2.7745404243469238e+00
  2.6231940064844494e+01   2.0398841798305511e-01   4.9719512462615967e-03   2.8394627571105957e+00
  2.6232223371610356e+01   2.3481260240077972e-01   5.3216656669974327e-03   2.9049644470214844e+00
  2.6232506678376222e+01   2.7061614394187927e-01   5.6989002041518688e-03   2.9715893268585205e+00
  2.6232789985142084e+01   3.1290191411972046e-01   6.1151925474405289e-03   3.0441291332244873e+00
  2.6233073291907949e+01   3.6197519302368164e-01   6.5682260319590569e-03   3.1216335296630859e+00
  2.6233356598673812e+01   4.1567414999008179e-01   7.0352414622902870e-03  -3.0778770446777344e+00
  2.6233639905439674e+01   4.7430956363677979e-01   7.5178821571171284e-03  -2.9869246482849121e+00
  2.6233923212205539e+01   5.3642225265502930e-01   8.0039892345666885e-03  -2.8903081417083740e+00
  2.6234206518971401e+01   5.9963011741638184e-01   8.4760999307036400e-03  -2.7871057987213135e+00
  2.6234489825737267e+01   6.6176849603652954e-01   8.9210355654358864e-03  -2.6800804138183594e+00
  2.6234773132503129e+01   7.2221136093139648e-01   9.3371951952576637e-03  -2.5677034854888916e+00
  2.6235056439268995e+01   7.7766287326812744e-01   9.7052799537777901e-03  -2.4517171382904053e+00
  2.6235339746034857e+01   8.2628047466278076e-01   1.0017469525337219e-02  -2.3315734863281250e+00
  2.6235623052800722e+01   8.6398124694824219e-01   1.0252490639686584e-02  -2.2100131511688232e+00
  2.6235906359566584e+01   8.9237231016159058e-01   1.0423618368804455e-02  -2.0849809646606445e+00
  2.6236189666332447e+01   9.0771663188934326e-01   1.0511720553040504e-02  -1.9572387933731079e+00
  2.6236472973098312e+01   9.0856969356536865e-01   1.0510631836950779e-02  -1.8296489715576172e+00
  2.6236756279864174e+01   8.9548093080520630e-01   1.0425171814858913e-02  -1.7011171579360962e+00
  2.6237039586630040e+01   8.6825525760650635e-01   1.0253570973873138e-02  -1.5728402137756348e+00
  2.6237322893395902e+01   8.2695239782333374e-01   9.9937431514263153e-03  -1.4448137283325195e+00
  2.6237606200161768e+01   7.7222853899002075e-01   9.6451807767152786e-03  -1.3191118240356445e+00
  2.6237889506927630e+01   7.0739287137985229e-01   9.2209745198488235e-03  -1.1949244737625122e+00
  2.6238172813693492e+01   6.3515526056289673e-01   8.7300343438982964e-03  -1.0752642154693604e+00
  2.6238456120459357e+01   5.5740493535995483e-01   8.1744473427534103e-03  -9.5927602052688599e-01
  2.6238739427225219e+01   4.7788178920745850e-01   7.5690918602049351e-03  -8.5090464353561401e-01
  2.6239022733991085e+01   4.0024206042289734e-01   6.9309780374169350e-03  -7.5243461132049561e-01
  2.6239306040756947e+01   3.2831847667694092e-01   6.2846490181982517e-03  -6.6808682680130005e-01
  2.6239589347522813e+01   2.6377457380294800e-01   5.6425011716783047e-03  -6.0166370868682861e-01
  2.6239872654288675e+01   2.1072588860988617e-01   5.0530177541077137e-03  -5.5982649326324463e-01
  2.6240155961054537e+01   1.6950052976608276e-01   4.5396136119961739e-03  -5.4704916477203369e-01
  2.6240439267820403e+01   1.4186359941959381e-01   4.1560707613825798e-03  -5.6550925970077515e-01
  2.6240722574586265e+01   1.2742416560649872e-01   3.9353682659566402e-03  -6.0809904336929321e-01
  2.6241005881352130e+01   1.2634155154228210e-01   3.9094681851565838e-03  -6.5758210420608521e-01
  2.6241289188117992e+01   1.3716100156307220e-01   4.0625534020364285e-03  -6.9134092330932617e-01
  2.6241572494883858e+01   1.5900905430316925e-01   4.3655708432197571e-03  -6.9094586372375488e-01
  2.6241855801649720e+01   1.8908737599849701e-01   4.7558508813381195e-03  -6.5545809268951416e-01
  2.6242139108415586e+01   2.2686687111854553e-01   5.2076866850256920e-03  -5.8406639099121094e-01
  2.6242422415181448e+01   2.6926270127296448e-01   5.6735458783805370e-03  -4.8527362942695618e-01
  2.6242705721947310e+01   3.1564784049987793e-01   6.1429296620190144e-03  -3.6114054918289185e-01
  2.6242989028713176e+01   3.6475080251693726e-01   6.6027175635099411e-03  -2.1952392160892487e-01
  2.6243272335479038e+01   4.1455039381980896e-01   7.0367068983614445e-03  -6.1964247375726700e-02
  2.6243555642244903e+01   4.6441605687141418e-01   7.4441446922719479e-03   1.0645466297864914e-01
  2.6243838949010765e+01   5.1557749509811401e-01   7.8386524692177773e-03   2.8650721907615662e-01
  2.6244122255776631e+01   5.6535834074020386e-01   8.2035446539521217e-03   4.7357791662216187e-01
  2.6244405562542493e+01   6.1684560775756836e-01   8.5654668509960175e-03   6.7005455493927002e-01
  2.6244688869308355e+01   6.6903221607208252e-01   8.9196432381868362e-03   8.6994743347167969e-01
  2.6244972176074221e+01   7.2123712301254272e-01   9.2639587819576263e-03   1.0757695436477661e+00
  2.6245255482840083e+01   7.7587932348251343e-01   9.6157575026154518e-03   1.2841861248016357e+00
  2.6245538789605948e+01   8.3126825094223022e-01   9.9649056792259216e-03   1.4944889545440674e+00
  2.6245822096371811e+01   8.8873964548110962e-01   1.0319111868739128e-02   1.7047843933105469e+00
  2.6246105403137676e+01   9.4619131088256836e-01   1.0665388777852058e-02   1.9131253957748413e+00
  2.6246388709903538e+01   1.0054734945297241e+00   1.1013337410986423e-02   2.1215758323669434e+00
  2.6246672016669400e+01   1.0625780820846558e+00   1.1339497752487659e-02   2.3257837295532227e+00
  2.6246955323435266e+01   1.1188974380493164e+00   1.1651493608951569e-02   2.5289998054504395e+00
  2.6247238630201128e+01   1.1686029434204102e+00   1.1918958276510239e-02   2.7273280620574951e+00
  2.6247521936966994e+01   1.2127822637557983e+00   1.2149435468018055e-02   2.9238891601562500e+00
  2.6247805243732856e+01   1.2482111454010010e+00   1.2328262440860271e-02   3.1173305511474609e+00
  2.6248088550498721e+01   1.2697441577911377e+00   1.2432381510734558e-02  -2.9757416248321533e+00
  2.6248371857264583e+01   1.2779247760772705e+00   1.2466914951801300e-02  -2.7909531593322754e+00
  2.6248655164030446e+01   1.2697526216506958e+00   1.2418800964951515e-02  -2.6077694892883301e+00
  2.6248938470796311e+01   1.2440762519836426e+00   1.2282512150704861e-02  -2.4293591976165771e+00
  2.6249221777562173e+01   1.1992337703704834e+00   1.2047543190419674e-02  -2.2524898052215576e+00
  2.6249505084328039e+01   1.1360867023468018e+00   1.1714385822415352e-02  -2.0790472030639648e+00
  2.6249788391093901e+01   1.0558394193649292e+00   1.1281549930572510e-02  -1.9102241992950439e+00
  2.6250071697859767e+01   9.6127182245254517e-01   1.0753145441412926e-02  -1.7438309192657471e+00
  2.6250355004625629e+01   8.5365629196166992e-01   1.0122944600880146e-02  -1.5808491706848145e+00
  2.6250638311391494e+01   7.3841863870620728e-01   9.4051621854305267e-03  -1.4218237400054932e+00
  2.6250921618157356e+01   6.2030678987503052e-01   8.6115021258592606e-03  -1.2693288326263428e+00
  2.6251204924923218e+01   5.0137573480606079e-01   7.7342023141682148e-03  -1.1216905117034912e+00
  2.6251488231689084e+01   3.8934412598609924e-01   6.8087717518210411e-03  -9.8334062099456787e-01
  2.6251771538454946e+01   2.8597053885459900e-01   5.8296183124184608e-03  -8.5563939809799194e-01
  2.6252054845220812e+01   1.9601446390151978e-01   4.8220083117485046e-03  -7.4665379524230957e-01
  2.6252338151986674e+01   1.2255496531724930e-01   3.8101337850093842e-03  -6.6821563243865967e-01
  2.6252621458752539e+01   6.8436272442340851e-02   2.8469627723097801e-03  -6.5336847305297852e-01
  2.6252904765518402e+01   3.3630013465881348e-02   1.9997737836092710e-03  -7.7153706550598145e-01
  2.6253188072284264e+01   1.8476912751793861e-02   1.4924332499504089e-03  -1.1519007682800293e+00
  2.6253471379050129e+01   2.1444853395223618e-02   1.6121956286951900e-03  -1.6567491292953491e+00
  2.6253754685815991e+01   4.0679354220628738e-02   2.2113353479653597e-03  -1.9056488275527954e+00
  2.6254037992581857e+01   7.2442173957824707e-02   2.9421090148389339e-03  -1.9513589143753052e+00
  2.6254321299347719e+01   1.1347194761037827e-01   3.6761066876351833e-03  -1.9069056510925293e+00
  2.6254604606113585e+01   1.5960726141929626e-01   4.3561547063291073e-03  -1.8198457956314087e+00
  2.6254887912879447e+01   2.0614686608314514e-01   4.9489140510559082e-03  -1.7092272043228149e+00
  2.6255171219645309e+01   2.4849416315555573e-01   5.4334499873220921e-03  -1.5879682302474976e+00
  2.6255454526411174e+01   2.8419458866119385e-01   5.8119590394198895e-03  -1.4574536085128784e+00
  2.6255737833177037e+01   3.0978748202323914e-01   6.0704969801008701e-03  -1.3228964805603027e+00
  2.6256021139942902e+01   3.2315641641616821e-01   6.2033901922404766e-03  -1.1840542554855347e+00
  2.6256304446708764e+01   3.2373782992362976e-01   6.2128594145178795e-03  -1.0445077419281006e+00
  2.6256587753474630e+01   3.1128185987472534e-01   6.0964147560298443e-03  -9.0323388576507568e-01
  2.6256871060240492e+01   2.8704753518104553e-01   5.8586876839399338e-03  -7.6207852363586426e-01
  2.6257154367006358e+01   2.5397667288780212e-01   5.5151619017124176e-03  -6.2229073047637939e-01
  2.6257437673772220e+01   2.1381221711635590e-01   5.0644287839531898e-03  -4.8737737536430359e-01
  2.6257720980538082e+01   1.6943310201168060e-01   4.5118965208530426e-03  -3.5422676801681519e-01
  2.6258004287303947e+01   1.2501558661460876e-01   3.8788220845162868e-03  -2.2881028056144714e-01
  2.6258287594069810e+01   8.4376595914363861e-02   3.1893355771899223e-03  -1.1901543289422989e-01
  2.6258570900835675e+01   4.9491219222545624e-02   2.4449015036225319e-03  -3.5398107022047043e-02
  2.6258854207601537e+01   2.3634001612663269e-02   1.6913851723074913e-03  -1.9433150067925453e-02
  2.6259137514367403e+01   8.1511288881301880e-03   9.9384388886392117e-04  -2.1821647882461548e-01
  2.6259420821133265e+01   4.1385213844478130e-03   7.0270564174279571e-04  -1.0554635524749756e+00
  2.6259704127899127e+01   1.1866147629916668e-02   1.1889293091371655e-03  -1.6574944257736206e+00
  2.6259987434664993e+01   3.0027670785784721e-02   1.8946462078019977e-03  -1.7550948858261108e+00
  2.6260270741430855e+01   5.7270672172307968e-02   2.6185412425547838e-03  -1.7080608606338501e+00
  2.6260554048196720e+01   9.0554170310497284e-02   3.2931785099208355e-03  -1.6127591133117676e+00
  2.6260837354962582e+01   1.2765096127986908e-01   3.9091459475457668e-03  -1.4923545122146606e+00
  2.6261120661728448e+01   1.6513986885547638e-01   4.4441185891628265e-03  -1.3610043525695801e+00
  2.6261403968494310e+01   1.9980792701244354e-01   4.8849410377442837e-03  -1.2228021621704102e+00
  2.6261687275260172e+01   2.2813475131988525e-01   5.2152248099446297e-03  -1.0793070793151855e+00
  2.6261970582026038e+01   2.4851480126380920e-01   5.4376432672142982e-03  -9.3201577663421631e-01
  2.6262253888791900e+01   2.5801172852516174e-01   5.5344407446682453e-03  -7.8048324584960938e-01
  2.6262537195557766e+01   2.5615367293357849e-01   5.5082417093217373e-03  -6.2919402122497559e-01
  2.6262820502323628e+01   2.4316099286079407e-01   5.3607472218573093e-03  -4.7241553664207458e-01
  2.6263103809089493e+01   2.1935363113880157e-01   5.0863926298916340e-03  -3.1501474976539612e-01
  2.6263387115855355e+01   1.8743765354156494e-01   4.6977940946817398e-03  -1.5138752758502960e-01
  2.6263670422621221e+01   1.4961229264736176e-01   4.1946182027459145e-03   1.7567066475749016e-02
  2.6263953729387083e+01   1.0914276540279388e-01   3.5819059703499079e-03   1.9592328369617462e-01
  2.6264237036152945e+01   7.0659942924976349e-02   2.8830077499151230e-03   3.8899204134941101e-01
  2.6264520342918811e+01   3.7869166582822800e-02   2.1135495044291019e-03   6.2424403429031372e-01
  2.6264803649684673e+01   1.4484306797385216e-02   1.3127386337146163e-03   9.7089159488677979e-01
  2.6265086956450538e+01   3.5595824010670185e-03   6.5974803874269128e-04   1.8589600324630737e+00
  2.6265370263216401e+01   7.8002740629017353e-03   9.6135545754805207e-04  -3.0576231479644775e+00
  2.6265653569982266e+01   2.8969563543796539e-02   1.8460949650034308e-03  -2.5485951900482178e+00
  2.6265936876748128e+01   6.7274838685989380e-02   2.8156924527138472e-03  -2.2750520706176758e+00
  2.6266220183513990e+01   1.2190808355808258e-01   3.7958363536745310e-03  -2.0659632682800293e+00
  2.6266503490279856e+01   1.9119274616241455e-01   4.7610518522560596e-03  -1.8806059360504150e+00
  2.6266786797045718e+01   2.7175259590148926e-01   5.6848190724849701e-03  -1.7097667455673218e+00
