# freq                    sig                     amplitude               phase
  1.7465364841637403e+01   1.5250416100025177e-01   1.0185212828218937e-02  -2.1956090927124023e+00
  1.7465538558949508e+01   1.3320265710353851e-01   9.5114633440971375e-03  -2.1187474727630615e+00
  1.7465712276261613e+01   1.1517148464918137e-01   8.8407052680850029e-03  -2.0510077476501465e+00
  1.7465885993573718e+01   9.8577395081520081e-02   8.1800865009427071e-03  -1.9932460784912109e+00
  1.7466059710885819e+01   8.3056226372718811e-02   7.5140087865293026e-03  -1.9407671689987183e+00
  1.7466233428197924e+01   7.0405632257461548e-02   6.9277030415832996e-03  -1.8972080945968628e+00
  1.7466407145510029e+01   5.8672960847616196e-02   6.3371239230036736e-03  -1.8645539283752441e+00
  1.7466580862822134e+01   4.8719581216573715e-02   5.7890475727617741e-03  -1.8374836444854736e+00
  1.7466754580134236e+01   3.9757754653692245e-02   5.2439733408391476e-03  -1.8226678371429443e+00
  1.7466928297446341e+01   3.2251417636871338e-02   4.7347918152809143e-03  -1.8182049989700317e+00
  1.7467102014758446e+01   2.5535115972161293e-02   4.2204600758850574e-03  -1.8352686166763306e+00
  1.7467275732070551e+01   2.0064566284418106e-02   3.7420843727886677e-03  -1.8764266967773438e+00
  1.7467449449382652e+01   1.5733173117041588e-02   3.3071371726691723e-03  -1.9609758853912354e+00
  1.7467623166694757e+01   1.2952751480042934e-02   2.9883598908782005e-03  -2.0918636322021484e+00
  1.7467796884006862e+01   1.1653443798422813e-02   2.8221120592206717e-03  -2.2782888412475586e+00
  1.7467970601318967e+01   1.2429867871105671e-02   2.9115804936736822e-03  -2.4865331649780273e+00
  1.7468144318631069e+01   1.5363668091595173e-02   3.2466978300362825e-03  -2.6615836620330811e+00
  1.7468318035943174e+01   2.1211413666605949e-02   3.8305860944092274e-03  -2.7780218124389648e+00
  1.7468491753255279e+01   2.9710944741964340e-02   4.5458502136170864e-03  -2.8280961513519287e+00
  1.7468665470567384e+01   4.1273485869169235e-02   5.3626988083124161e-03  -2.8343651294708252e+00
  1.7468839187879485e+01   5.6032065302133560e-02   6.2445579096674919e-03  -2.8056285381317139e+00
  1.7469012905191590e+01   7.3378965258598328e-02   7.1344869211316109e-03  -2.7520015239715576e+00
  1.7469186622503695e+01   9.3253135681152344e-02   8.0250361934304237e-03  -2.6825392246246338e+00
  1.7469360339815800e+01   1.1507427692413330e-01   8.8930716738104820e-03  -2.6015412807464600e+00
  1.7469534057127902e+01   1.3834607601165771e-01   9.7281681373715401e-03  -2.5112874507904053e+00
  1.7469707774440007e+01   1.6137765347957611e-01   1.0485768318176270e-02  -2.4136781692504883e+00
  1.7469881491752112e+01   1.8366901576519012e-01   1.1169689707458019e-02  -2.3128197193145752e+00
  1.7470055209064217e+01   2.0451043546199799e-01   1.1776145547628403e-02  -2.2076034545898438e+00
  1.7470228926376318e+01   2.2225056588649750e-01   1.2274001725018024e-02  -2.1018989086151123e+00
  1.7470402643688423e+01   2.3645277321338654e-01   1.2666716240346432e-02  -1.9942774772644043e+00
  1.7470576361000528e+01   2.4765223264694214e-01   1.2978670187294483e-02  -1.8871018886566162e+00
  1.7470750078312633e+01   2.5390383601188660e-01   1.3164433650672436e-02  -1.7809782028198242e+00
  1.7470923795624735e+01   2.5732791423797607e-01   1.3281510211527348e-02  -1.6780419349670410e+00
  1.7471097512936840e+01   2.5624862313270569e-01   1.3284992426633835e-02  -1.5774883031845093e+00
  1.7471271230248945e+01   2.5247180461883545e-01   1.3217885978519917e-02  -1.4806464910507202e+00
  1.7471444947561050e+01   2.4741265177726746e-01   1.3112677261233330e-02  -1.3884365558624268e+00
  1.7471618664873152e+01   2.4141211807727814e-01   1.2974318116903305e-02  -1.3013186454772949e+00
  1.7471792382185257e+01   2.3492583632469177e-01   1.2812260538339615e-02  -1.2196391820907593e+00
  1.7471966099497362e+01   2.3053257167339325e-01   1.2696120887994766e-02  -1.1444753408432007e+00
  1.7472139816809467e+01   2.2763344645500183e-01   1.2611668556928635e-02  -1.0712027549743652e+00
  1.7472313534121568e+01   2.2731986641883850e-01   1.2591612525284290e-02  -1.0022380352020264e+00
  1.7472487251433673e+01   2.3162470757961273e-01   1.2694735080003738e-02  -9.3448489904403687e-01
  1.7472660968745778e+01   2.3901809751987457e-01   1.2879821471869946e-02  -8.6332499980926514e-01
  1.7472834686057883e+01   2.5063329935073853e-01   1.3175134547054768e-02  -7.8628468513488770e-01
  1.7473008403369985e+01   2.6721447706222534e-01   1.3593794777989388e-02  -7.0337492227554321e-01
  1.7473182120682090e+01   2.8782448172569275e-01   1.4102307148277760e-02  -6.1068391799926758e-01
  1.7473355837994195e+01   3.1314224004745483e-01   1.4707003720104694e-02  -5.0677770376205444e-01
  1.7473529555306300e+01   3.4198674559593201e-01   1.5368690714240074e-02  -3.9273634552955627e-01
  1.7473703272618401e+01   3.7500801682472229e-01   1.6093200072646141e-02  -2.6752406358718872e-01
  1.7473876989930506e+01   4.1237705945968628e-01   1.6874739900231361e-02  -1.2990677356719971e-01
  1.7474050707242611e+01   4.5210117101669312e-01   1.7664853483438492e-02   1.6041319817304611e-02
  1.7474224424554716e+01   4.9571844935417175e-01   1.8490765243768692e-02   1.7217600345611572e-01
  1.7474398141866818e+01   5.4274266958236694e-01   1.9338589161634445e-02   3.3646342158317566e-01
  1.7474571859178923e+01   5.9352117776870728e-01   2.0211620256304741e-02   5.0758141279220581e-01
  1.7474745576491028e+01   6.4751625061035156e-01   2.1099301055073738e-02   6.8610870838165283e-01
  1.7474919293803133e+01   7.0563846826553345e-01   2.2015776485204697e-02   8.6952751874923706e-01
  1.7475093011115234e+01   7.6926171779632568e-01   2.2980418056249619e-02   1.0589253902435303e+00
  1.7475266728427339e+01   8.3534204959869385e-01   2.3946041241288185e-02   1.2497975826263428e+00
  1.7475440445739444e+01   9.0652436017990112e-01   2.4951312690973282e-02   1.4432570934295654e+00
  1.7475614163051549e+01   9.8178547620773315e-01   2.5979483500123024e-02   1.6384494304656982e+00
  1.7475787880363651e+01   1.0601718425750732e+00   2.7015723288059235e-02   1.8342447280883789e+00
  1.7475961597675756e+01   1.1418218612670898e+00   2.8059583157300949e-02   2.0299286842346191e+00
  1.7476135314987861e+01   1.2262896299362183e+00   2.9102727770805359e-02   2.2251689434051514e+00
  1.7476309032299966e+01   1.3116632699966431e+00   3.0119415372610092e-02   2.4192912578582764e+00
  1.7476482749612067e+01   1.3964984416961670e+00   3.1092373654246330e-02   2.6122050285339355e+00
  1.7476656466924172e+01   1.4797333478927612e+00   3.2010577619075775e-02   2.8033051490783691e+00
  1.7476830184236277e+01   1.5563720464706421e+00   3.2823812216520309e-02   2.9917471408843994e+00
  1.7477003901548382e+01   1.6285436153411865e+00   3.3560335636138916e-02  -3.1035377979278564e+00
  1.7477177618860484e+01   1.6895858049392700e+00   3.4158475697040558e-02  -2.9175887107849121e+00
  1.7477351336172589e+01   1.7393412590026855e+00   3.4626021981239319e-02  -2.7307667732238770e+00
  1.7477525053484694e+01   1.7712079286575317e+00   3.4908343106508255e-02  -2.5482013225555420e+00
  1.7477698770796799e+01   1.7856863737106323e+00   3.5019554197788239e-02  -2.3673443794250488e+00
  1.7477872488108900e+01   1.7793067693710327e+00   3.4931562840938568e-02  -2.1876409053802490e+00
  1.7478046205421006e+01   1.7496094703674316e+00   3.4622292965650558e-02  -2.0094859600067139e+00
  1.7478219922733111e+01   1.7004648447036743e+00   3.4126769751310349e-02  -1.8320195674896240e+00
  1.7478393640045216e+01   1.6271917819976807e+00   3.3388242125511169e-02  -1.6556354761123657e+00
  1.7478567357357317e+01   1.5367250442504883e+00   3.2462242990732193e-02  -1.4817314147949219e+00
  1.7478741074669422e+01   1.4266995191574097e+00   3.1301628798246384e-02  -1.3062996864318848e+00
  1.7478914791981527e+01   1.3030107021331787e+00   2.9942899942398071e-02  -1.1312699317932129e+00
  1.7479088509293632e+01   1.1686167716979980e+00   2.8388516977429390e-02  -9.5597004890441895e-01
  1.7479262226605734e+01   1.0289355516433716e+00   2.6669571176171303e-02  -7.7998107671737671e-01
  1.7479435943917839e+01   8.8340657949447632e-01   2.4740913882851601e-02  -6.0065746307373047e-01
  1.7479609661229944e+01   7.4286764860153198e-01   2.2711496800184250e-02  -4.2134097218513489e-01
  1.7479783378542049e+01   6.0775709152221680e-01   2.0560564473271370e-02  -2.3916161060333252e-01
  1.7479957095854150e+01   4.8225885629653931e-01   1.8326941877603531e-02  -5.2338916808366776e-02
  1.7480130813166255e+01   3.6955627799034119e-01   1.6048502177000046e-02   1.4221584796905518e-01
  1.7480304530478360e+01   2.7142316102981567e-01   1.3753348030149937e-02   3.4682559967041016e-01
  1.7480478247790465e+01   1.8910302221775055e-01   1.1474689468741417e-02   5.7026529312133789e-01
  1.7480651965102567e+01   1.2374074757099152e-01   9.2732235789299011e-03   8.2431674003601074e-01
  1.7480825682414672e+01   7.5550369918346405e-02   7.2339503094553947e-03   1.1322131156921387e+00
  1.7480999399726777e+01   4.4545914977788925e-02   5.5408873595297337e-03   1.5361429452896118e+00
  1.7481173117038882e+01   2.8995567932724953e-02   4.4597410596907139e-03   2.0880808830261230e+00
  1.7481346834350983e+01   2.7569198980927467e-02   4.3513067066669464e-03   2.7237329483032227e+00
  1.7481520551663088e+01   3.7746421992778778e-02   5.1039736717939377e-03  -3.0133032798767090e+00
  1.7481694268975193e+01   5.7966943830251694e-02   6.3344538211822510e-03  -2.6101911067962646e+00
  1.7481867986287298e+01   8.4754891693592072e-02   7.6635722070932388e-03  -2.3118863105773926e+00
  1.7482041703599400e+01   1.1536483466625214e-01   8.9421523734927177e-03  -2.0715744495391846e+00
  1.7482215420911505e+01   1.4751373231410980e-01   1.0111431591212749e-02  -1.8619115352630615e+00
  1.7482389138223610e+01   1.7938861250877380e-01   1.1150141246616840e-02  -1.6711052656173706e+00
  1.7482562855535715e+01   2.0863914489746094e-01   1.2024775147438049e-02  -1.4950555562973022e+00
  1.7482736572847816e+01   2.3364895582199097e-01   1.2725640088319778e-02  -1.3284809589385986e+00
  1.7482910290159921e+01   2.5371763110160828e-01   1.3262130320072174e-02  -1.1690151691436768e+00
  1.7483084007472026e+01   2.6760894060134888e-01   1.3621974736452103e-02  -1.0171302556991577e+00
  1.7483257724784131e+01   2.7625367045402527e-01   1.3842512853443623e-02  -8.7006920576095581e-01
  1.7483431442096233e+01   2.7828693389892578e-01   1.3896539807319641e-02  -7.2603982686996460e-01
  1.7483605159408338e+01   2.7533891797065735e-01   1.3826442882418633e-02  -5.8685213327407837e-01
  1.7483778876720443e+01   2.6744073629379272e-01   1.3631294481456280e-02  -4.5038634538650513e-01
  1.7483952594032548e+01   2.5572183728218079e-01   1.3334760442376137e-02  -3.1567484140396118e-01
  1.7484126311344649e+01   2.4081856012344360e-01   1.2946148402988911e-02  -1.8477335572242737e-01
  1.7484300028656754e+01   2.2423219680786133e-01   1.2498738244175911e-02  -5.4707288742065430e-02
  1.7484473745968860e+01   2.0614668726921082e-01   1.1990206316113472e-02   7.3406375944614410e-02
  1.7484647463280965e+01   1.8798179924488068e-01   1.1455588974058628e-02   2.0156070590019226e-01
  1.7484821180593066e+01   1.6988039016723633e-01   1.0894863866269588e-02   3.3005002140998840e-01
  1.7484994897905171e+01   1.5285745263099670e-01   1.0337968356907368e-02   4.6068069338798523e-01
  1.7485168615217276e+01   1.3690054416656494e-01   9.7851827740669250e-03   5.9508103132247925e-01
  1.7485342332529381e+01   1.2228058278560638e-01   9.2476196587085724e-03   7.3609095811843872e-01
  1.7485516049841483e+01   1.0907559841871262e-01   8.7316846475005150e-03   8.8554990291595459e-01
  1.7485689767153588e+01   9.7767479717731476e-02   8.2625681534409523e-03   1.0440741777420044e+00
  1.7485863484465693e+01   8.8509537279605865e-02   7.8560458496212959e-03   1.2146443128585815e+00
  1.7486037201777798e+01   8.0963671207427979e-02   7.5072497129440308e-03   1.4004912376403809e+00
  1.7486210919089899e+01   7.5859703123569489e-02   7.2600464336574078e-03   1.6034830808639526e+00
  1.7486384636402004e+01   7.3054186999797821e-02   7.1185189299285412e-03   1.8202284574508667e+00
  1.7486558353714109e+01   7.3154717683792114e-02   7.1187755092978477e-03   2.0482757091522217e+00
  1.7486732071026214e+01   7.6319091022014618e-02   7.2685428895056248e-03   2.2816100120544434e+00
  1.7486905788338316e+01   8.3293057978153229e-02   7.5927516445517540e-03   2.5163612365722656e+00
  1.7487079505650421e+01   9.4065308570861816e-02   8.0697126686573029e-03   2.7456560134887695e+00
  1.7487253222962526e+01   1.0934041440486908e-01   8.7014148011803627e-03   2.9618997573852539e+00
  1.7487426940274631e+01   1.2973220646381378e-01   9.4783529639244080e-03  -3.1134567260742188e+00
  1.7487600657586732e+01   1.5525846183300018e-01   1.0367204435169697e-02  -2.9197702407836914e+00
  1.7487774374898837e+01   1.8561427295207977e-01   1.1330773122608662e-02  -2.7370476722717285e+00
  1.7487948092210942e+01   2.2130364179611206e-01   1.2364134192466736e-02  -2.5642814636230469e+00
  1.7488121809523047e+01   2.6238262653350830e-01   1.3451135717332363e-02  -2.3990383148193359e+00
  1.7488295526835149e+01   3.0843326449394226e-01   1.4568917453289032e-02  -2.2418613433837891e+00
  1.7488469244147254e+01   3.5896614193916321e-01   1.5699891373515129e-02  -2.0895392894744873e+00
  1.7488642961459359e+01   4.1319417953491211e-01   1.6825547441840172e-02  -1.9429516792297363e+00
  1.7488816678771464e+01   4.6987673640251160e-01   1.7924588173627853e-02  -1.8003959655761719e+00
  1.7488990396083565e+01   5.2700501680374146e-01   1.8966900184750557e-02  -1.6615045070648193e+00
  1.7489164113395670e+01   5.8623456954956055e-01   1.9992075860500336e-02  -1.5250180959701538e+00
  1.7489337830707775e+01   6.4288049936294556e-01   2.0928965881466866e-02  -1.3913766145706177e+00
  1.7489511548019880e+01   6.9948565959930420e-01   2.1831104531884193e-02  -1.2604074478149414e+00
  1.7489685265331982e+01   7.5007706880569458e-01   2.2614467889070511e-02  -1.1306163072586060e+00
  1.7489858982644087e+01   7.9662597179412842e-01   2.3321012035012245e-02  -1.0026001930236816e+00
  1.7490032699956192e+01   8.3873200416564941e-01   2.3952038958668709e-02  -8.7658578157424927e-01
  1.7490206417268293e+01   8.7385272979736328e-01   2.4476820603013039e-02  -7.5206053256988525e-01
  1.7490380134580398e+01   9.0088605880737305e-01   2.4885186925530434e-02  -6.2861835956573486e-01
  1.7490553851892503e+01   9.2181551456451416e-01   2.5207266211509705e-02  -5.0489354133605957e-01
  1.7490727569204608e+01   9.3413460254669189e-01   2.5409517809748650e-02  -3.8058930635452271e-01
  1.7490901286516710e+01   9.3996745347976685e-01   2.5519691407680511e-02  -2.5930359959602356e-01
  1.7491075003828815e+01   9.3764358758926392e-01   2.5513552129268646e-02  -1.3763630390167236e-01
  1.7491248721140920e+01   9.2794483900070190e-01   2.5399379432201385e-02  -1.7450477927923203e-02
  1.7491422438453025e+01   9.1132241487503052e-01   2.5181278586387634e-02   1.0322572290897369e-01
  1.7491596155765126e+01   8.8850170373916626e-01   2.4865776300430298e-02   2.2297540307044983e-01
  1.7491769873077232e+01   8.5844475030899048e-01   2.4435795843601227e-02   3.4373119473457336e-01
  1.7491943590389337e+01   8.2483786344528198e-01   2.3939842358231544e-02   4.6315595507621765e-01
  1.7492117307701442e+01   7.8478896617889404e-01   2.3333435878157616e-02   5.8369028568267822e-01
  1.7492291025013543e+01   7.4058127403259277e-01   2.2644879296422005e-02   7.0424920320510864e-01
  1.7492464742325648e+01   6.9294273853302002e-01   2.1880695596337318e-02   8.2552123069763184e-01
  1.7492638459637753e+01   6.4218187332153320e-01   2.1040380001068115e-02   9.4745433330535889e-01
  1.7492812176949858e+01   5.8827018737792969e-01   2.0115064457058907e-02   1.0717762708663940e+00
  1.7492985894261960e+01   5.3492772579193115e-01   1.9161209464073181e-02   1.1952061653137207e+00
  1.7493159611574065e+01   4.8036497831344604e-01   1.8140478059649467e-02   1.3197624683380127e+00
  1.7493333328886170e+01   4.2653986811637878e-01   1.7080204561352730e-02   1.4454383850097656e+00
  1.7493507046198275e+01   3.7434670329093933e-01   1.5990629792213440e-02   1.5735991001129150e+00
  1.7493680763510376e+01   3.2460427284240723e-01   1.4883140102028847e-02   1.7029671669006348e+00
  1.7493854480822481e+01   2.7767416834831238e-01   1.3760752975940704e-02   1.8362135887145996e+00
  1.7494028198134586e+01   2.3482599854469299e-01   1.2652265839278698e-02   1.9725438356399536e+00
  1.7494201915446691e+01   1.9557560980319977e-01   1.1545983143150806e-02   2.1128628253936768e+00
  1.7494375632758793e+01   1.6039651632308960e-01   1.0456412099301815e-02   2.2600071430206299e+00
