# freq                    sig                     amplitude               phase
  1.5125356291882976e+01   1.5817474126815796e+00   5.1216628402471542e-02   2.5646708011627197e+00
  1.5125544273244264e+01   1.6094532012939453e+00   5.1651544868946075e-02   2.7236046791076660e+00
  1.5125732254605550e+01   1.6005409955978394e+00   5.1499031484127045e-02   2.8832020759582520e+00
  1.5125920235966838e+01   1.5538653135299683e+00   5.0737205892801285e-02   3.0425388813018799e+00
  1.5126108217328126e+01   1.4725768566131592e+00   4.9391388893127441e-02  -3.0823056697845459e+00
  1.5126296198689412e+01   1.3586242198944092e+00   4.7447092831134796e-02  -2.9267580509185791e+00
  1.5126484180050699e+01   1.2192974090576172e+00   4.4957619160413742e-02  -2.7715694904327393e+00
  1.5126672161411987e+01   1.0593391656875610e+00   4.1919749230146408e-02  -2.6190557479858398e+00
  1.5126860142773273e+01   8.8930261135101318e-01   3.8426857441663742e-02  -2.4701728820800781e+00
  1.5127048124134561e+01   7.1570783853530884e-01   3.4493885934352875e-02  -2.3268687725067139e+00
  1.5127236105495847e+01   5.4776072502136230e-01   3.0198983848094940e-02  -2.1925945281982422e+00
  1.5127424086857134e+01   3.9514470100402832e-01   2.5670545175671577e-02  -2.0711922645568848e+00
  1.5127612068218422e+01   2.6361417770385742e-01   2.0984921604394913e-02  -1.9759705066680908e+00
  1.5127800049579708e+01   1.5894605219364166e-01   1.6304438933730125e-02  -1.9232825040817261e+00
  1.5127988030940996e+01   8.5414312779903412e-02   1.1946430429816246e-02  -1.9658237695693970e+00
  1.5128176012302283e+01   4.5390196144580841e-02   8.6741289123892784e-03  -2.2028632164001465e+00
  1.5128363993663569e+01   3.8412638008594513e-02   7.9314159229397774e-03  -2.6677215099334717e+00
  1.5128551975024857e+01   6.3689395785331726e-02   1.0228896513581276e-02  -3.0102486610412598e+00
  1.5128739956386145e+01   1.1625139415264130e-01   1.3865925371646881e-02  -3.1075680255889893e+00
  1.5128927937747431e+01   1.9258376955986023e-01   1.7886206507682800e-02  -3.0773739814758301e+00
  1.5129115919108719e+01   2.8649309277534485e-01   2.1842868998646736e-02  -2.9853913784027100e+00
  1.5129303900470006e+01   3.9031028747558594e-01   2.5511443614959717e-02  -2.8608119487762451e+00
  1.5129491881831292e+01   4.9629157781600952e-01   2.8772594407200813e-02  -2.7173626422882080e+00
  1.5129679863192580e+01   6.0033696889877319e-01   3.1640250235795975e-02  -2.5594038963317871e+00
  1.5129867844553868e+01   6.9397944211959839e-01   3.4004162997007370e-02  -2.3911983966827393e+00
  1.5130055825915154e+01   7.7244770526885986e-01   3.5852607339620590e-02  -2.2169308662414551e+00
  1.5130243807276441e+01   8.3388614654541016e-01   3.7223670631647110e-02  -2.0317139625549316e+00
  1.5130431788637729e+01   8.7303954362869263e-01   3.8057710975408554e-02  -1.8412057161331177e+00
  1.5130619769999015e+01   8.8893395662307739e-01   3.8374796509742737e-02  -1.6440725326538086e+00
  1.5130807751360303e+01   8.8431286811828613e-01   3.8253091275691986e-02  -1.4383785724639893e+00
  1.5130995732721589e+01   8.6021536588668823e-01   3.7715535610914230e-02  -1.2233046293258667e+00
  1.5131183714082876e+01   8.2133579254150391e-01   3.6851454526185989e-02  -9.9887359142303467e-01
  1.5131371695444164e+01   7.7085030078887939e-01   3.5709474235773087e-02  -7.6459056138992310e-01
  1.5131559676805450e+01   7.1547615528106689e-01   3.4418307244777679e-02  -5.1655578613281250e-01
  1.5131747658166738e+01   6.6007310152053833e-01   3.3074405044317245e-02  -2.5512838363647461e-01
  1.5131935639528026e+01   6.1006110906600952e-01   3.1803511083126068e-02   2.0176146179437637e-02
  1.5132123620889312e+01   5.6967562437057495e-01   3.0721373856067657e-02   3.0806052684783936e-01
  1.5132311602250599e+01   5.4314464330673218e-01   2.9962781816720963e-02   6.0687267780303955e-01
  1.5132499583611887e+01   5.3062701225280762e-01   2.9559679329395294e-02   9.1066932678222656e-01
  1.5132687564973173e+01   5.3379756212234497e-01   2.9580432921648026e-02   1.2183874845504761e+00
  1.5132875546334461e+01   5.4960036277770996e-01   2.9952025040984154e-02   1.5212662220001221e+00
  1.5133063527695748e+01   5.7630264759063721e-01   3.0628092586994171e-02   1.8160406351089478e+00
  1.5133251509057034e+01   6.1014550924301147e-01   3.1500380486249924e-02   2.0987811088562012e+00
  1.5133439490418322e+01   6.4626479148864746e-01   3.2435517758131027e-02   2.3711662292480469e+00
  1.5133627471779610e+01   6.8169158697128296e-01   3.3355005085468292e-02   2.6341886520385742e+00
  1.5133815453140896e+01   7.0935732126235962e-01   3.4082740545272827e-02   2.8835687637329102e+00
  1.5134003434502183e+01   7.2885400056838989e-01   3.4611295908689499e-02   3.1263959407806396e+00
  1.5134191415863471e+01   7.3505544662475586e-01   3.4816190600395203e-02  -2.9204375743865967e+00
  1.5134379397224757e+01   7.2656255960464478e-01   3.4658793359994888e-02  -2.6906619071960449e+00
  1.5134567378586045e+01   7.0291674137115479e-01   3.4115467220544815e-02  -2.4620771408081055e+00
  1.5134755359947331e+01   6.6399663686752319e-01   3.3162638545036316e-02  -2.2342963218688965e+00
  1.5134943341308619e+01   6.1082869768142700e-01   3.1793184578418732e-02  -2.0053946971893311e+00
  1.5135131322669906e+01   5.4700058698654175e-01   3.0058667063713074e-02  -1.7747539281845093e+00
  1.5135319304031192e+01   4.7537335753440857e-01   2.7987319976091385e-02  -1.5344679355621338e+00
  1.5135507285392480e+01   3.9983305335044861e-01   2.5635294616222382e-02  -1.2843289375305176e+00
  1.5135695266753768e+01   3.2541477680206299e-01   2.3106353357434273e-02  -1.0209904909133911e+00
  1.5135883248115054e+01   2.5624695420265198e-01   2.0502414554357529e-02  -7.3183268308639526e-01
  1.5136071229476341e+01   1.9729691743850708e-01   1.8014004454016685e-02  -4.0752542018890381e-01
  1.5136259210837629e+01   1.5270589292049408e-01   1.5895446762442589e-02  -3.9949029684066772e-02
  1.5136447192198915e+01   1.2475131452083588e-01   1.4423091895878315e-02   3.7867236137390137e-01
  1.5136635173560203e+01   1.1478518694639206e-01   1.3866270892322063e-02   8.3226013183593750e-01
  1.5136823154921490e+01   1.2277501821517944e-01   1.4320115558803082e-02   1.2805652618408203e+00
  1.5137011136282776e+01   1.4732034504413605e-01   1.5623693354427814e-02   1.6885566711425781e+00
  1.5137199117644064e+01   1.8498013913631439e-01   1.7436612397432327e-02   2.0431873798370361e+00
  1.5137387099005352e+01   2.3156167566776276e-01   1.9454250112175941e-02   2.3511011600494385e+00
  1.5137575080366638e+01   2.8160607814788818e-01   2.1424155682325363e-02   2.6226952075958252e+00
  1.5137763061727926e+01   3.2904592156410217e-01   2.3154698312282562e-02   2.8697423934936523e+00
  1.5137951043089213e+01   3.7148556113243103e-01   2.4619730189442635e-02   3.0981411933898926e+00
  1.5138139024450499e+01   4.0060085058212280e-01   2.5598611682653427e-02  -2.9724822044372559e+00
  1.5138327005811787e+01   4.1635861992835999e-01   2.6138359680771828e-02  -2.7686603069305420e+00
  1.5138514987173073e+01   4.1433915495872498e-01   2.6118481531739235e-02  -2.5735542774200439e+00
  1.5138702968534361e+01   3.9591559767723083e-01   2.5571651756763458e-02  -2.3848726749420166e+00
  1.5138890949895648e+01   3.6091032624244690e-01   2.4448510259389877e-02  -2.2032785415649414e+00
  1.5139078931256934e+01   3.1228944659233093e-01   2.2766403853893280e-02  -2.0268173217773438e+00
  1.5139266912618222e+01   2.5363585352897644e-01   2.0532524213194847e-02  -1.8567540645599365e+00
  1.5139454893979510e+01   1.9028876721858978e-01   1.7791302874684334e-02  -1.6962289810180664e+00
  1.5139642875340796e+01   1.2740984559059143e-01   1.4558986760675907e-02  -1.5456690788269043e+00
  1.5139830856702083e+01   7.1778431534767151e-02   1.0925432667136192e-02  -1.4184707403182983e+00
  1.5140018838063371e+01   2.9461760073900223e-02   6.9966209121048450e-03  -1.3524935245513916e+00
  1.5140206819424657e+01   5.6065036915242672e-03   3.0479191336780787e-03  -1.5984302759170532e+00
  1.5140394800785945e+01   5.4384223185479641e-03   2.9929443262517452e-03   3.1287837028503418e+00
  1.5140582782147233e+01   3.2144702970981598e-02   7.2863493114709854e-03   2.8540675640106201e+00
  1.5140770763508518e+01   8.7303742766380310e-02   1.2007539160549641e-02   2.9141769409179688e+00
  1.5140958744869806e+01   1.7053703963756561e-01   1.6780391335487366e-02   3.0314962863922119e+00
  1.5141146726231094e+01   2.7960896492004395e-01   2.1487513557076454e-02  -3.1129329204559326e+00
  1.5141334707592380e+01   4.0835136175155640e-01   2.5973830372095108e-02  -2.9667210578918457e+00
  1.5141522688953668e+01   5.5392318964004517e-01   3.0265841633081436e-02  -2.8155949115753174e+00
  1.5141710670314955e+01   7.0664185285568237e-01   3.4207224845886230e-02  -2.6621589660644531e+00
  1.5141898651676241e+01   8.5839617252349854e-01   3.7733364850282669e-02  -2.5074727535247803e+00
  1.5142086633037529e+01   1.0016883611679077e+00   4.0798254311084747e-02  -2.3525538444519043e+00
  1.5142274614398815e+01   1.1281836032867432e+00   4.3337401002645493e-02  -2.1983218193054199e+00
  1.5142462595760103e+01   1.2292162179946899e+00   4.5274186879396439e-02  -2.0456423759460449e+00
  1.5142650577121390e+01   1.3015359640121460e+00   4.6619195491075516e-02  -1.8930065631866455e+00
  1.5142838558482676e+01   1.3403106927871704e+00   4.7330942004919052e-02  -1.7416863441467285e+00
  1.5143026539843964e+01   1.3443247079849243e+00   4.7412101179361343e-02  -1.5925419330596924e+00
  1.5143214521205252e+01   1.3108938932418823e+00   4.6815391629934311e-02  -1.4468660354614258e+00
  1.5143402502566538e+01   1.2444642782211304e+00   4.5596458017826080e-02  -1.3026878833770752e+00
  1.5143590483927825e+01   1.1475701332092285e+00   4.3755933642387390e-02  -1.1621843576431274e+00
  1.5143778465289113e+01   1.0276887416839600e+00   4.1369430720806122e-02  -1.0289142131805420e+00
  1.5143966446650399e+01   8.8987332582473755e-01   3.8452226668596268e-02  -9.0205091238021851e-01
  1.5144154428011687e+01   7.4309921264648438e-01   3.5094354301691055e-02  -7.8501468896865845e-01
  1.5144342409372975e+01   5.9716773033142090e-01   3.1421236693859100e-02  -6.8332004547119141e-01
  1.5144530390734261e+01   4.5887622237205505e-01   2.7514062821865082e-02  -6.0197448730468750e-01
  1.5144718372095548e+01   3.3668446540832520e-01   2.3553306236863136e-02  -5.5351567268371582e-01
  1.5144906353456836e+01   2.3861157894134521e-01   1.9835824146866798e-02  -5.5531680583953857e-01
  1.5145094334818122e+01   1.6976428031921387e-01   1.6765762120485306e-02  -6.2832975387573242e-01
  1.5145282316179410e+01   1.3309942185878754e-01   1.4903500676155090e-02  -7.8710281848907471e-01
  1.5145470297540697e+01   1.3161933422088623e-01   1.4869512058794498e-02  -9.8709529638290405e-01
  1.5145658278901983e+01   1.6244621574878693e-01   1.6524929553270340e-02  -1.1423637866973877e+00
  1.5145846260263271e+01   2.2429299354553223e-01   1.9389893859624863e-02  -1.2145478725433350e+00
  1.5146034241624557e+01   3.1147333979606628e-01   2.2814640775322914e-02  -1.2150958776473999e+00
  1.5146222222985845e+01   4.1681599617004395e-01   2.6365246623754501e-02  -1.1636815071105957e+00
  1.5146410204347132e+01   5.3462314605712891e-01   2.9842872172594070e-02  -1.0789549350738525e+00
  1.5146598185708418e+01   6.5580844879150391e-01   3.3044904470443726e-02  -9.7258061170578003e-01
  1.5146786167069706e+01   7.7288925647735596e-01   3.5872083157300949e-02  -8.5078668594360352e-01
  1.5146974148430994e+01   8.7853598594665527e-01   3.8245670497417450e-02  -7.1757751703262329e-01
  1.5147162129792280e+01   9.6541726589202881e-01   4.0090806782245636e-02  -5.7586270570755005e-01
  1.5147350111153568e+01   1.0306447744369507e+00   4.1415959596633911e-02  -4.2704692482948303e-01
  1.5147538092514855e+01   1.0696593523025513e+00   4.2178597301244736e-02  -2.7350923418998718e-01
  1.5147726073876141e+01   1.0814592838287354e+00   4.2387977242469788e-02  -1.1350928992033005e-01
  1.5147914055237429e+01   1.0645692348480225e+00   4.2024862021207809e-02   5.1735147833824158e-02
  1.5148102036598717e+01   1.0222976207733154e+00   4.1145604103803635e-02   2.2229187190532684e-01
  1.5148290017960003e+01   9.5736801624298096e-01   3.9778932929039001e-02   3.9775004982948303e-01
  1.5148477999321290e+01   8.7400251626968384e-01   3.7969443947076797e-02   5.8107829093933105e-01
  1.5148665980682578e+01   7.7587872743606567e-01   3.5742975771427155e-02   7.7213168144226074e-01
  1.5148853962043864e+01   6.7077004909515381e-01   3.3213298767805099e-02   9.7349399328231812e-01
  1.5149041943405152e+01   5.6431800127029419e-01   3.0457893386483192e-02   1.1876103878021240e+00
  1.5149229924766439e+01   4.6124771237373352e-01   2.7547765523195267e-02   1.4179486036300659e+00
  1.5149417906127725e+01   3.6924561858177185e-01   2.4677630513906479e-02   1.6687099933624268e+00
  1.5149605887489013e+01   2.9112076759338379e-01   2.1957699209451675e-02   1.9488712549209595e+00
  1.5149793868850299e+01   2.3030976951122284e-01   1.9583791494369507e-02   2.2640156745910645e+00
  1.5149981850211587e+01   1.8942882120609283e-01   1.7806889489293098e-02   2.6167356967926025e+00
  1.5150169831572875e+01   1.6769935190677643e-01   1.6773000359535217e-02   2.9964854717254639e+00
  1.5150357812934161e+01   1.6601455211639404e-01   1.6670113429427147e-02  -2.8957309722900391e+00
  1.5150545794295448e+01   1.8045909702777863e-01   1.7336687073111534e-02  -2.5259494781494141e+00
  1.5150733775656736e+01   2.0831340551376343e-01   1.8582129850983620e-02  -2.1875345706939697e+00
  1.5150921757018022e+01   2.4631750583648682e-01   2.0179368555545807e-02  -1.8875598907470703e+00
  1.5151109738379310e+01   2.8966444730758667e-01   2.1879982203245163e-02  -1.6197381019592285e+00
  1.5151297719740597e+01   3.3369925618171692e-01   2.3503122851252556e-02  -1.3800882101058960e+00
  1.5151485701101883e+01   3.7589117884635925e-01   2.4980250746011734e-02  -1.1594083309173584e+00
  1.5151673682463171e+01   4.1194841265678406e-01   2.6196513324975967e-02  -9.5391047000885010e-01
  1.5151861663824459e+01   4.3921872973442078e-01   2.7099160477519035e-02  -7.6041883230209351e-01
  1.5152049645185745e+01   4.5596823096275330e-01   2.7658069506287575e-02  -5.7687139511108398e-01
  1.5152237626547032e+01   4.6177509427070618e-01   2.7873506769537926e-02  -4.0154889225959778e-01
  1.5152425607908320e+01   4.5560240745544434e-01   2.7715839445590973e-02  -2.3354347050189972e-01
  1.5152613589269606e+01   4.3858686089515686e-01   2.7210205793380737e-02  -7.3023654520511627e-02
  1.5152801570630894e+01   4.1257256269454956e-01   2.6395458728075027e-02   8.3071008324623108e-02
  1.5152989551992182e+01   3.7736544013023376e-01   2.5237057358026505e-02   2.3259662091732025e-01
  1.5153177533353468e+01   3.3658501505851746e-01   2.3818053305149078e-02   3.7496960163116455e-01
  1.5153365514714755e+01   2.9222485423088074e-01   2.2170698270201683e-02   5.1076853275299072e-01
  1.5153553496076041e+01   2.4503542482852936e-01   2.0276708528399467e-02   6.3895416259765625e-01
  1.5153741477437329e+01   1.9971868395805359e-01   1.8282216042280197e-02   7.5412881374359131e-01
  1.5153929458798617e+01   1.5672561526298523e-01   1.6175856813788414e-02   8.5651594400405884e-01
  1.5154117440159903e+01   1.1851494014263153e-01   1.4054031111299992e-02   9.3898397684097290e-01
  1.5154305421521190e+01   8.5615701973438263e-02   1.1941253207623959e-02   9.9225783348083496e-01
  1.5154493402882478e+01   5.9948530048131943e-02   9.9966032430529594e-03   1.0049593448638916e+00
  1.5154681384243764e+01   4.1353322565555573e-02   8.3121601492166519e-03   9.5630335807800293e-01
  1.5154869365605052e+01   3.0184578150510788e-02   7.1070678532123566e-03   8.3363211154937744e-01
  1.5155057346966339e+01   2.6154104620218277e-02   6.6044535487890244e-03   6.4780688285827637e-01
  1.5155245328327625e+01   2.8354283422231674e-02   6.8469331599771976e-03   4.6411421895027161e-01
  1.5155433309688913e+01   3.5728000104427338e-02   7.6543712057173252e-03   3.4442514181137085e-01
  1.5155621291050201e+01   4.7246966511011124e-02   8.7815476581454277e-03   2.9759567975997925e-01
  1.5155809272411487e+01   6.1527084559202194e-02   1.0012541897594929e-02   3.0400863289833069e-01
  1.5155997253772775e+01   7.7619299292564392e-02   1.1247348040342331e-02   3.5048449039459229e-01
  1.5156185235134062e+01   9.4292074441909790e-02   1.2404618784785271e-02   4.2222440242767334e-01
  1.5156373216495348e+01   1.1043590307235718e-01   1.3436098583042622e-02   5.1012575626373291e-01
  1.5156561197856636e+01   1.2580375373363495e-01   1.4353042468428612e-02   6.1103081703186035e-01
  1.5156749179217924e+01   1.3965736329555511e-01   1.5133721753954887e-02   7.1952480077743530e-01
