# freq                    sig                     amplitude               phase
  2.3717321007596723e+01   6.1890339851379395e-01   1.5986271202564240e-02   2.0153069496154785e+00
  2.3717518213156083e+01   6.0220807790756226e-01   1.5771480277180672e-02   2.2314772605895996e+00
  2.3717715418715443e+01   5.8036565780639648e-01   1.5486086718738079e-02   2.4534411430358887e+00
  2.3717912624274803e+01   5.5584806203842163e-01   1.5159235335886478e-02   2.6734502315521240e+00
  2.3718109829834162e+01   5.2683997154235840e-01   1.4762114733457565e-02   2.8949949741363525e+00
  2.3718307035393522e+01   4.9656480550765991e-01   1.4333924278616905e-02   3.1192092895507812e+00
  2.3718504240952885e+01   4.6314343810081482e-01   1.3843204826116562e-02  -2.9397130012512207e+00
  2.3718701446512245e+01   4.2715513706207275e-01   1.3291456736624241e-02  -2.7086091041564941e+00
  2.3718898652071605e+01   3.9045128226280212e-01   1.2701942585408688e-02  -2.4804503917694092e+00
  2.3719095857630965e+01   3.5173803567886353e-01   1.2047988362610340e-02  -2.2480254173278809e+00
  2.3719293063190324e+01   3.1327804923057556e-01   1.1361400596797466e-02  -2.0122115612030029e+00
  2.3719490268749684e+01   2.7417856454849243e-01   1.0621057823300362e-02  -1.7710757255554199e+00
  2.3719687474309048e+01   2.3575679957866669e-01   9.8437555134296417e-03  -1.5167263746261597e+00
  2.3719884679868407e+01   1.9966870546340942e-01   9.0587418526411057e-03  -1.2570624351501465e+00
  2.3720081885427767e+01   1.6657643020153046e-01   8.2797100767493248e-03  -9.8031771183013916e-01
  2.3720279090987127e+01   1.3769663870334625e-01   7.5394529849290848e-03  -6.8586593866348267e-01
  2.3720476296546487e+01   1.1409146338701248e-01   6.8787322379648685e-03  -3.6682263016700745e-01
  2.3720673502105850e+01   9.7169704735279083e-02   6.3644349575042725e-03  -1.9911186769604683e-02
  2.3720870707665210e+01   8.6977474391460419e-02   6.0316482558846474e-03   3.5443636775016785e-01
  2.3721067913224569e+01   8.4785908460617065e-02   5.9530236758291721e-03   7.3920559883117676e-01
  2.3721265118783929e+01   9.0115599334239960e-02   6.1221676878631115e-03   1.1178386211395264e+00
  2.3721462324343289e+01   1.0272767394781113e-01   6.5145664848387241e-03   1.4673335552215576e+00
  2.3721659529902649e+01   1.2181400507688522e-01   7.0727062411606312e-03   1.7878607511520386e+00
  2.3721856735462012e+01   1.4735138416290283e-01   7.7638281509280205e-03   2.0756909847259521e+00
  2.3722053941021372e+01   1.7550775408744812e-01   8.4664653986692429e-03   2.3329226970672607e+00
  2.3722251146580732e+01   2.0643456280231476e-01   9.1829784214496613e-03   2.5671823024749756e+00
  2.3722448352140091e+01   2.3788926005363464e-01   9.8643889650702477e-03   2.7783579826354980e+00
  2.3722645557699451e+01   2.6733455061912537e-01   1.0467727668583393e-02   2.9738936424255371e+00
  2.3722842763258814e+01   2.9615461826324463e-01   1.1030119843780994e-02  -3.1243767738342285e+00
  2.3723039968818174e+01   3.1893280148506165e-01   1.1458945460617542e-02  -2.9555158615112305e+00
  2.3723237174377534e+01   3.3838641643524170e-01   1.1814931407570839e-02  -2.7962894439697266e+00
  2.3723434379936894e+01   3.5110047459602356e-01   1.2044235132634640e-02  -2.6484282016754150e+00
  2.3723631585496253e+01   3.5943576693534851e-01   1.2193369679152966e-02  -2.5126221179962158e+00
  2.3723828791055613e+01   3.6204880475997925e-01   1.2243070639669895e-02  -2.3842995166778564e+00
  2.3724025996614976e+01   3.5965418815612793e-01   1.2206343002617359e-02  -2.2677819728851318e+00
  2.3724223202174336e+01   3.5269778966903687e-01   1.2090859934687614e-02  -2.1600968837738037e+00
  2.3724420407733696e+01   3.4432497620582581e-01   1.1949833482503891e-02  -2.0647244453430176e+00
  2.3724617613293056e+01   3.3490186929702759e-01   1.1788964271545410e-02  -1.9803357124328613e+00
  2.3724814818852415e+01   3.2570201158523560e-01   1.1630360968410969e-02  -1.9060101509094238e+00
  2.3725012024411775e+01   3.1736162304878235e-01   1.1484755203127861e-02  -1.8405190706253052e+00
  2.3725209229971139e+01   3.1291401386260986e-01   1.1406899429857731e-02  -1.7827117443084717e+00
  2.3725406435530498e+01   3.1145182251930237e-01   1.1380712501704693e-02  -1.7300155162811279e+00
  2.3725603641089858e+01   3.1499081850051880e-01   1.1442253366112709e-02  -1.6787850856781006e+00
  2.3725800846649218e+01   3.2257297635078430e-01   1.1572733521461487e-02  -1.6284286975860596e+00
  2.3725998052208578e+01   3.3466136455535889e-01   1.1778303422033787e-02  -1.5757592916488647e+00
  2.3726195257767941e+01   3.4838086366653442e-01   1.2006626464426517e-02  -1.5175240039825439e+00
  2.3726392463327301e+01   3.6499738693237305e-01   1.2279200367629528e-02  -1.4528104066848755e+00
  2.3726589668886660e+01   3.7956893444061279e-01   1.2513709254562855e-02  -1.3807712793350220e+00
  2.3726786874446020e+01   3.9406082034111023e-01   1.2745248153805733e-02  -1.3043303489685059e+00
  2.3726984080005380e+01   4.0323677659034729e-01   1.2891486287117004e-02  -1.2215759754180908e+00
  2.3727181285564740e+01   4.0871188044548035e-01   1.2980827130377293e-02  -1.1335744857788086e+00
  2.3727378491124103e+01   4.0757423639297485e-01   1.2968149967491627e-02  -1.0401911735534668e+00
  2.3727575696683463e+01   3.9806094765663147e-01   1.2823278084397316e-02  -9.4553560018539429e-01
  2.3727772902242823e+01   3.8246566057205200e-01   1.2577761895954609e-02  -8.4764927625656128e-01
  2.3727970107802182e+01   3.5976183414459229e-01   1.2206627987325191e-02  -7.5007557868957520e-01
  2.3728167313361542e+01   3.3006906509399414e-01   1.1698608286678791e-02  -6.5360355377197266e-01
  2.3728364518920905e+01   2.9471370577812195e-01   1.1058572679758072e-02  -5.5663621425628662e-01
  2.3728561724480265e+01   2.5716879963874817e-01   1.0331599041819572e-02  -4.6593704819679260e-01
  2.3728758930039625e+01   2.1661537885665894e-01   9.4803757965564728e-03  -3.8376149535179138e-01
  2.3728956135598985e+01   1.7695255577564240e-01   8.5639180615544319e-03  -3.1123214960098267e-01
  2.3729153341158344e+01   1.3910768926143646e-01   7.5853853486478329e-03  -2.5646406412124634e-01
  2.3729350546717704e+01   1.0520869493484497e-01   6.5863872878253460e-03  -2.2609591484069824e-01
  2.3729547752277067e+01   7.7712833881378174e-02   5.6487713009119034e-03  -2.3381206393241882e-01
  2.3729744957836427e+01   5.7261105626821518e-02   4.8366864211857319e-03  -2.9597735404968262e-01
  2.3729942163395787e+01   4.4720858335494995e-02   4.2655095458030701e-03  -4.2738744616508484e-01
  2.3730139368955147e+01   4.0058072656393051e-02   4.0366575121879578e-03  -6.0816597938537598e-01
  2.3730336574514507e+01   4.3873816728591919e-02   4.2334240861237049e-03  -7.8494912385940552e-01
  2.3730533780073870e+01   5.4580722004175186e-02   4.7335783019661903e-03  -9.0163266658782959e-01
  2.3730730985633230e+01   7.1317210793495178e-02   5.4197758436203003e-03  -9.5264726877212524e-01
  2.3730928191192589e+01   9.1904684901237488e-02   6.1570284888148308e-03  -9.5037782192230225e-01
  2.3731125396751949e+01   1.1506735533475876e-01   6.8899192847311497e-03  -9.0678083896636963e-01
  2.3731322602311309e+01   1.3889870047569275e-01   7.5674620456993580e-03  -8.3622372150421143e-01
  2.3731519807870669e+01   1.6091373562812805e-01   8.1408722326159477e-03  -7.4920719861984253e-01
  2.3731717013430032e+01   1.7899885773658752e-01   8.5803493857383728e-03  -6.4976763725280762e-01
  2.3731914218989392e+01   1.9181735813617706e-01   8.8755860924720764e-03  -5.3980439901351929e-01
  2.3732111424548751e+01   1.9827282428741455e-01   9.0165399014949799e-03  -4.2292833328247070e-01
  2.3732308630108111e+01   1.9850859045982361e-01   9.0149501338601112e-03  -2.9645338654518127e-01
  2.3732505835667471e+01   1.9118633866310120e-01   8.8407546281814575e-03  -1.6669145226478577e-01
  2.3732703041226831e+01   1.7766097187995911e-01   8.5172150284051895e-03  -2.9786815866827965e-02
  2.3732900246786194e+01   1.5748244524002075e-01   8.0154109746217728e-03   1.1242334544658661e-01
  2.3733097452345554e+01   1.3460722565650940e-01   7.4086096137762070e-03   2.6349079608917236e-01
  2.3733294657904914e+01   1.0823549330234528e-01   6.6436096094548702e-03   4.3025714159011841e-01
  2.3733491863464273e+01   8.2239970564842224e-02   5.7928874157369137e-03   6.0639315843582153e-01
  2.3733689069023633e+01   5.7328537106513977e-02   4.8399535007774830e-03   8.1284767389297485e-01
  2.3733886274582996e+01   3.6391608417034149e-02   3.8606321904808283e-03   1.0658698081970215e+00
  2.3734083480142356e+01   2.0775714889168739e-02   2.9225021135061979e-03   1.4188201427459717e+00
  2.3734280685701716e+01   1.1823070235550404e-02   2.2101723589003086e-03   1.9619684219360352e+00
  2.3734477891261076e+01   1.0830271057784557e-02   2.1166140213608742e-03   2.6908569335937500e+00
  2.3734675096820435e+01   1.8181962892413139e-02   2.7388667222112417e-03  -2.9769988059997559e+00
  2.3734872302379795e+01   3.3943004906177521e-02   3.7407150957733393e-03  -2.5809791088104248e+00
  2.3735069507939158e+01   5.7246059179306030e-02   4.8588807694613934e-03  -2.3097653388977051e+00
  2.3735266713498518e+01   8.7883658707141876e-02   6.0222810134291649e-03  -2.0911688804626465e+00
  2.3735463919057878e+01   1.2402534484863281e-01   7.1559865027666092e-03  -1.9095929861068726e+00
  2.3735661124617238e+01   1.6470949351787567e-01   8.2474015653133392e-03  -1.7444219589233398e+00
  2.3735858330176598e+01   2.0861874520778656e-01   9.2810448259115219e-03  -1.5908956527709961e+00
  2.3736055535735961e+01   2.5168666243553162e-01   1.0192223824560642e-02  -1.4497280120849609e+00
  2.3736252741295321e+01   2.9463633894920349e-01   1.1024817824363708e-02  -1.3109958171844482e+00
  2.3736449946854680e+01   3.3548843860626221e-01   1.1761114932596684e-02  -1.1763868331909180e+00
  2.3736647152414040e+01   3.7095886468887329e-01   1.2364992871880531e-02  -1.0463956594467163e+00
  2.3736844357973400e+01   4.0151679515838623e-01   1.2864009477198124e-02  -9.1985058784484863e-01
  2.3737041563532760e+01   4.2414772510528564e-01   1.3224148191511631e-02  -7.9661124944686890e-01
  2.3737238769092123e+01   4.3982785940170288e-01   1.3472124002873898e-02  -6.7641711235046387e-01
  2.3737435974651483e+01   4.4627225399017334e-01   1.3579985126852989e-02  -5.5666518211364746e-01
  2.3737633180210842e+01   4.4598886370658875e-01   1.3587953522801399e-02  -4.3966856598854065e-01
  2.3737830385770202e+01   4.3759545683860779e-01   1.3473961502313614e-02  -3.2322844862937927e-01
  2.3738027591329562e+01   4.2095649242401123e-01   1.3230565004050732e-02  -2.1030536293983459e-01
  2.3738224796888925e+01   3.9970234036445618e-01   1.2906501069664955e-02  -1.0034600645303726e-01
  2.3738422002448285e+01   3.7069076299667358e-01   1.2441684491932392e-02   1.2243670411407948e-02
  2.3738619208007645e+01   3.3834201097488403e-01   1.1895913630723953e-02   1.1995780467987061e-01
  2.3738816413567005e+01   3.0229884386062622e-01   1.1250110343098640e-02   2.2905473411083221e-01
  2.3739013619126364e+01   2.6408329606056213e-01   1.0516959242522717e-02   3.3430621027946472e-01
  2.3739210824685724e+01   2.2434389591217041e-01   9.6920644864439964e-03   4.3836760520935059e-01
  2.3739408030245087e+01   1.8512527644634247e-01   8.8005652651190758e-03   5.3865653276443481e-01
  2.3739605235804447e+01   1.4746145904064178e-01   7.8491969034075737e-03   6.3765382766723633e-01
  2.3739802441363807e+01   1.1183945089578629e-01   6.8300925195217133e-03   7.3109740018844604e-01
  2.3739999646923167e+01   7.9746760427951813e-02   5.7622273452579975e-03   8.1813532114028931e-01
  2.3740196852482526e+01   5.2257210016250610e-02   4.6603670343756676e-03   8.9199388027191162e-01
  2.3740394058041886e+01   2.9859745875000954e-02   3.5201290156692266e-03   9.4098329544067383e-01
  2.3740591263601249e+01   1.3945990242063999e-02   2.4043894372880459e-03   9.2128485441207886e-01
  2.3740788469160609e+01   4.5099700801074505e-03   1.3666081940755248e-03   6.7968237400054932e-01
  2.3740985674719969e+01   2.2603452671319246e-03   9.6223503351211548e-04  -2.5643113255500793e-01
  2.3741182880279329e+01   7.0964326150715351e-03   1.7027562716975808e-03  -8.9186304807662964e-01
  2.3741380085838689e+01   1.8738068640232086e-02   2.7678508777171373e-03  -1.0142272710800171e+00
  2.3741577291398052e+01   3.6656081676483154e-02   3.8711349479854107e-03  -9.9849122762680054e-01
  2.3741774496957412e+01   6.0224842280149460e-02   4.9609150737524033e-03  -9.2977482080459595e-01
  2.3741971702516771e+01   8.8339567184448242e-02   6.0073244385421276e-03  -8.4336042404174805e-01
  2.3742168908076131e+01   1.1885807663202286e-01   6.9674528203904629e-03  -7.4335664510726929e-01
  2.3742366113635491e+01   1.5071147680282593e-01   7.8461319208145142e-03  -6.3859134912490845e-01
  2.3742563319194851e+01   1.8262508511543274e-01   8.6391279473900795e-03  -5.2929270267486572e-01
  2.3742760524754214e+01   2.1238793432712555e-01   9.3206306919455528e-03  -4.1318532824516296e-01
  2.3742957730313574e+01   2.3891139030456543e-01   9.8923500627279282e-03  -2.9446694254875183e-01
  2.3743154935872933e+01   2.5950255990028381e-01   1.0319484397768974e-02  -1.7585334181785583e-01
  2.3743352141432293e+01   2.7454334497451782e-01   1.0626117698848248e-02  -5.3055994212627411e-02
  2.3743549346991653e+01   2.8257673978805542e-01   1.0794620029628277e-02   6.9087490439414978e-02
  2.3743746552551016e+01   2.8278043866157532e-01   1.0813468135893345e-02   1.9433280825614929e-01
  2.3743943758110376e+01   2.7536904811859131e-01   1.0686198249459267e-02   3.2126036286354065e-01
  2.3744140963669736e+01   2.6219984889030457e-01   1.0441339574754238e-02   4.4803076982498169e-01
  2.3744338169229096e+01   2.4165809154510498e-01   1.0035671293735504e-02   5.7380288839340210e-01
  2.3744535374788455e+01   2.1720434725284576e-01   9.5229065045714378e-03   7.0151764154434204e-01
  2.3744732580347815e+01   1.8876139819622040e-01   8.8826548308134079e-03   8.3006137609481812e-01
  2.3744929785907178e+01   1.5792864561080933e-01   8.1265009939670563e-03   9.5886701345443726e-01
  2.3745126991466538e+01   1.2725791335105896e-01   7.2933877818286419e-03   1.0836579799652100e+00
  2.3745324197025898e+01   9.6848316490650177e-02   6.3589005731046200e-03   1.2116334438323975e+00
  2.3745521402585258e+01   6.9824308156967163e-02   5.3943954408168793e-03   1.3349186182022095e+00
  2.3745718608144617e+01   4.6135053038597107e-02   4.3795811943709850e-03   1.4538643360137939e+00
  2.3745915813703977e+01   2.6684626936912537e-02   3.3260760828852654e-03   1.5653058290481567e+00
  2.3746113019263341e+01   1.2653084471821785e-02   2.2868299856781960e-03   1.6534909009933472e+00
  2.3746310224822700e+01   4.0081148035824299e-03   1.2848750920966268e-03   1.6749047040939331e+00
  2.3746507430382060e+01   3.8530703750438988e-04   3.9750445284880698e-04   1.1407406330108643e+00
  2.3746704635941420e+01   1.4285768847912550e-03   7.6707807602360845e-04  -4.9890595674514771e-01
  2.3746901841500780e+01   6.1304857954382896e-03   1.5868881018832326e-03  -6.0869920253753662e-01
  2.3747099047060143e+01   1.3184494338929653e-02   2.3257511202245951e-03  -5.4190105199813843e-01
  2.3747296252619503e+01   2.1499674767255783e-02   2.9693890828639269e-03  -4.3499132990837097e-01
  2.3747493458178862e+01   2.9870066791772842e-02   3.5003954544663429e-03  -3.1690162420272827e-01
  2.3747690663738222e+01   3.6750335246324539e-02   3.8839806802570820e-03  -1.9666562974452972e-01
  2.3747887869297582e+01   4.1543167084455490e-02   4.1314586997032166e-03  -7.1806393563747406e-02
  2.3748085074856942e+01   4.3727263808250427e-02   4.2408527806401253e-03   5.4578196257352829e-02
  2.3748282280416305e+01   4.2403191328048706e-02   4.1779675520956516e-03   1.8173180520534515e-01
  2.3748479485975665e+01   3.8406331092119217e-02   3.9772847667336464e-03   3.1237402558326721e-01
  2.3748676691535024e+01   3.1794678419828415e-02   3.6190655082464218e-03   4.3084949254989624e-01
  2.3748873897094384e+01   2.3476738482713699e-02   3.1092234421521425e-03   5.5002498626708984e-01
  2.3749071102653744e+01   1.4872559346258640e-02   2.4736144114285707e-03   6.5900683403015137e-01
  2.3749268308213107e+01   7.1215089410543442e-03   1.7107340972870588e-03   7.3635417222976685e-01
  2.3749465513772467e+01   1.7586055910214782e-03   8.5010926704853773e-04   6.9526916742324829e-01
  2.3749662719331827e+01   2.7889775810763240e-04   3.3860397525131702e-04  -9.5297634601593018e-01
  2.3749859924891187e+01   3.9402525871992111e-03   1.2665269896388054e-03  -1.5980943441390991e+00
  2.3750057130450546e+01   1.3747246935963631e-02   2.3629437200725079e-03  -1.5766985416412354e+00
  2.3750254336009906e+01   3.0599493533372879e-02   3.5218303091824055e-03  -1.4907436370849609e+00
  2.3750451541569269e+01   5.4992590099573135e-02   4.7174394130706787e-03  -1.3761390447616577e+00
