# freq                    sig                     amplitude               phase
  3.2582886748171852e+01   5.4831296541017508e-03   1.4226528334220598e-03   2.3596569042519873e+00
  3.2583303825137982e+01   1.9037040474461395e-02   2.6389315228870732e-03   2.8482876621508861e+00
  3.2583720902104112e+01   4.3466167526066135e-02   3.9852997760951216e-03   3.1074638867820057e+00
  3.2584137979070249e+01   7.8164811691314326e-02   5.3462786822335677e-03  -2.9801917467409749e+00
  3.2584555056036379e+01   1.2170123139936036e-01   6.6758822758219896e-03  -2.8097879795099905e+00
  3.2584972133002509e+01   1.7190097864388165e-01   7.9411076624653961e-03  -2.6516540954290004e+00
  3.2585389209968639e+01   2.2599034314175084e-01   9.1133884233218498e-03  -2.5004278017427199e+00
  3.2585806286934776e+01   2.8078494818146049e-01   1.0166867791739836e-02  -2.3535535238768062e+00
  3.2586223363900906e+01   3.3290701152243041e-01   1.1078177404844999e-02  -2.2097231421321428e+00
  3.2586640440867036e+01   3.7901568454160212e-01   1.1826637045995915e-02  -2.0682622376867648e+00
  3.2587057517833173e+01   4.1603703438671491e-01   1.2394576284329930e-02  -1.9288611904018562e+00
  3.2587474594799303e+01   4.4138234406572191e-01   1.2767676119232236e-02  -1.7914524693505096e+00
  3.2587891671765433e+01   4.5314451521954913e-01   1.2935291103254870e-02  -1.6561602130718966e+00
  3.2588308748731563e+01   4.5026214760316036e-01   1.2890737864443350e-02  -1.5232941405480267e+00
  3.2588725825697701e+01   4.3263974573246844e-01   1.2631551606838362e-02  -1.3933809245175190e+00
  3.2589142902663831e+01   4.0121147275886287e-01   1.2159728975390765e-02  -1.2672407113265907e+00
  3.2589559979629961e+01   3.5793622780226353e-01   1.1482003220589291e-02  -1.1461341586829050e+00
  3.2589977056596098e+01   3.0571472606694683e-01   1.0610253654653339e-02  -1.0320375369432151e+00
  3.2590394133562228e+01   2.4822530260658171e-01   9.5622804820191341e-03  -9.2817396028264387e-01
  3.2590811210528358e+01   1.8968402938846113e-01   8.3635050289540026e-03  -8.4009927947366103e-01
  3.2591228287494488e+01   1.3454510509157264e-01   7.0510822586933560e-03  -7.7808037409928510e-01
  3.2591645364460625e+01   8.7167210665821490e-02   5.6847874047134929e-03  -7.6263248719587740e-01
  3.2592062441426755e+01   5.1478204797419123e-02   4.3782720397509568e-03  -8.3702448103228444e-01
  3.2592479518392885e+01   3.0672206789932922e-02   3.3836968143088060e-03  -1.0798098133052534e+00
  3.2592896595359022e+01   2.6968992762188199e-02   3.1614903356639826e-03  -1.5008548318537214e+00
  3.2593313672325152e+01   4.1456478336155032e-02   3.9042147323384664e-03  -1.8477659043269306e+00
  3.2593730749291282e+01   7.4025056205609549e-02   5.2145438422384139e-03  -1.9964252436076069e+00
  3.2594147826257419e+01   1.2339064392703580e-01   6.7374972549434798e-03  -2.0214255615849961e+00
  3.2594564903223549e+01   1.8719424721884759e-01   8.3055462149955843e-03  -1.9839251540519232e+00
  3.2594981980189679e+01   2.6216137911225895e-01   9.8346878609190981e-03  -1.9136443250693762e+00
  3.2595399057155809e+01   3.4430496683217443e-01   1.1273380420525293e-02  -1.8250552441471635e+00
  3.2595816134121947e+01   4.2915907624915539e-01   1.2584877204026429e-02  -1.7258204523967393e+00
  3.2596233211088077e+01   5.1203553411636271e-01   1.3740968239448818e-02  -1.6203938715244297e+00
  3.2596650288054207e+01   5.8829878709271288e-01   1.4719675114072342e-02  -1.5116204360173364e+00
  3.2597067365020344e+01   6.5365421670916524e-01   1.5504451121247476e-02  -1.4015056634562253e+00
  3.2597484441986474e+01   7.0444103584228568e-01   1.6084014071930504e-02  -1.2916204958534183e+00
  3.2597901518952604e+01   7.3791377119711510e-01   1.6452477471699312e-02  -1.1833369614741611e+00
  3.2598318595918734e+01   7.5248847237426597e-01   1.6609653049874825e-02  -1.0779831219288332e+00
  3.2598735672884871e+01   7.4792419187995263e-01   1.6561490615181269e-02  -9.7696021335135341e-01
  3.2599152749851001e+01   7.2540980561002888e-01   1.6320671957859377e-02  -8.8184320852337972e-01
  3.2599569826817131e+01   6.8753265305222877e-01   1.5907407491187887e-02  -7.9447242513068383e-01
  3.2599986903783268e+01   6.3811871910169304e-01   1.5350497289626936e-02  -7.1702918829167916e-01
  3.2600403980749398e+01   5.8195203616515323e-01   1.4688686422040147e-02  -6.5206427972413905e-01
  3.2600821057715528e+01   5.2439985162120428e-01   1.3972197778770484e-02  -6.0240403986705326e-01
  3.2601238134681665e+01   4.7098538344944602e-01   1.3263924351012502e-02  -5.7079186033902629e-01
  3.2601655211647795e+01   4.2695781215612671e-01   1.2638935475369538e-02  -5.5906850814921283e-01
  3.2602072288613925e+01   3.9690751620201548e-01   1.2179811791728709e-02  -5.6679926254878621e-01
  3.2602489365580055e+01   3.8446393944345669e-01   1.1965090529489951e-02  -5.8976893943679964e-01
  3.2602906442546193e+01   3.9209672115340843e-01   1.2051373237905928e-02  -6.1958870875715555e-01
  3.2603323519512323e+01   4.2102213208473560e-01   1.2456729774715857e-02  -6.4562160340708441e-01
  3.2603740596478453e+01   4.7120095674976337e-01   1.3156357711122101e-02  -6.5850031151523092e-01
  3.2604157673444590e+01   5.4140422892123308e-01   1.4093345694313933e-02  -6.5271689357332963e-01
  3.2604574750410720e+01   6.2932127493537993e-01   1.5196046855233939e-02  -6.2684175577816614e-01
  3.2604991827376850e+01   7.3168978977190469e-01   1.6392246560960205e-02  -5.8218619620462220e-01
  3.2605408904342980e+01   8.4443771019131342e-01   1.7616735297014706e-02  -5.2130824643150486e-01
  3.2605825981309117e+01   9.6283783668195599e-01   1.8813823399095160e-02  -4.4702281872503913e-01
  3.2606243058275247e+01   1.0816846973265777e+00   1.9937293681445777e-02  -3.6192331423905250e-01
  3.2606660135241377e+01   1.1955060916200055e+00   2.0949461592318152e-02  -2.6822129087950880e-01
  3.2607077212207514e+01   1.2988177859575221e+00   2.1820124093493053e-02  -1.6773973864091260e-01
  3.2607494289173644e+01   1.3864196535103073e+00   2.2525664405135488e-02  -6.1965312532339362e-02
  3.2607911366139774e+01   1.4537177400939807e+00   2.3048354716234905e-02   4.7885128010536286e-02
  3.2608328443105904e+01   1.4970431456177253e+00   2.3375822174796397e-02   1.6080140454237030e-01
  3.2608745520072041e+01   1.5139293833262035e+00   2.3500628490381949e-02   2.7592553715187401e-01
  3.2609162597038171e+01   1.5033083191326460e+00   2.3419919854014475e-02   3.9250587915258939e-01
  3.2609579674004301e+01   1.4655923406192113e+00   2.3135115437589400e-02   5.0985791594196184e-01
  3.2609996750970438e+01   1.4026260507560093e+00   2.2651613991054281e-02   6.2732913746000085e-01
  3.2610413827936569e+01   1.3175111782789963e+00   2.1978507744238256e-02   7.4426512899554242e-01
  3.2610830904902699e+01   1.2143287306132882e+00   2.1128301220368566e-02   8.5997368460068291e-01
  3.2611247981868836e+01   1.0977978017659298e+00   2.0116640554974068e-02   9.7368306019569184e-01
  3.2611665058834966e+01   9.7291737838737280e-01   1.8962067751766731e-02   1.0844891976359765e+00
  3.2612082135801096e+01   8.4463480854435569e-01   1.7685825846351422e-02   1.1912845393428775e+00
  3.2612499212767226e+01   7.1757369710637842e-01   1.6311758104522379e-02   1.2926574685477743e+00
  3.2612916289733363e+01   5.9583820586780845e-01   1.4866371958451424e-02   1.3867459807508884e+00
  3.2613333366699493e+01   4.8289426792596635e-01   1.3379184037700274e-02   1.4710220604223412e+00
  3.2613750443665623e+01   3.8151496475241292e-01   1.1883536449923874e-02   1.5419778109219118e+00
  3.2614167520631760e+01   2.9376990343114001e-01   1.0418179249284003e-02   1.5946967938769563e+00
  3.2614584597597890e+01   2.2103775668630438e-01   9.0299945394062206e-03   1.6223830502770817e+00
  3.2615001674564020e+01   1.6402629215525424e-01   7.7779812958276703e-03   1.6162614242094002e+00
  3.2615418751530150e+01   1.2279293457794564e-01   6.7368997986021950e-03   1.5672009910661620e+00
  3.2615835828496287e+01   9.6768197040521767e-02   5.9934915564351160e-03   1.4717196279678539e+00
  3.2616252905462417e+01   8.4791324231628565e-02   5.6210579673646854e-03   1.3425069393740483e+00
  3.2616669982428547e+01   8.5170189560401843e-02   5.6324780838514481e-03   1.2111765662068332e+00
  3.2617087059394684e+01   9.5775159508909760e-02   5.9583405076250213e-03   1.1100823627234508e+00
  3.2617504136360814e+01   1.1416998066923899e-01   6.4849407325706931e-03   1.0531594828410975e+00
  3.2617921213326944e+01   1.3777364063726016e-01   7.1059594408067178e-03   1.0375857925244421e+00
  3.2618338290293075e+01   1.6403816557716933e-01   7.7437668162068851e-03   1.0543437575923889e+00
  3.2618755367259212e+01   1.9062102316064475e-01   8.3476007803063822e-03   1.0945682731614745e+00
  3.2619172444225342e+01   2.1552911439808931e-01   8.8858934681988085e-03   1.1513524075994725e+00
  3.2619589521191472e+01   2.3721497969287100e-01   9.3397885282358647e-03   1.2197030065920800e+00
  3.2620006598157609e+01   2.5461410340167173e-01   9.6988076871205794e-03   1.2960786028420475e+00
  3.2620423675123739e+01   2.6712310926854865e-01   9.9580944231603755e-03   1.3779588187024137e+00
  3.2620840752089869e+01   2.7452951534597242e-01   1.0116623570512143e-02   1.4635281819406574e+00
  3.2621257829056006e+01   2.7691192727488556e-01   1.0175973989073760e-02   1.5514596193317760e+00
  3.2621674906022136e+01   2.7453323102296134e-01   1.0139431319666090e-02   1.6407680312537973e+00
  3.2622091982988266e+01   2.6774787406359218e-01   1.0011294055869974e-02   1.7307090998822923e+00
  3.2622509059954396e+01   2.5693839111313649e-01   9.7963182074176074e-03   1.8207052696038111e+00
  3.2622926136920533e+01   2.4248767752145686e-01   9.4992716436279497e-03   1.9102857666712663e+00
  3.2623343213886663e+01   2.2478441716733355e-01   9.1245899326371418e-03   1.9990301378894537e+00
  3.2623760290852793e+01   2.0425174990002332e-01   8.6761375533002567e-03   2.0865050425120937e+00
  3.2624177367818930e+01   1.8138533376468355e-01   8.1570858955503957e-03   2.1721812513366556e+00
  3.2624594444785060e+01   1.5678706369171277e-01   7.5699264865698454e-03   2.2553097241840274e+00
  3.2625011521751190e+01   1.3118440007227630e-01   6.9166509908941496e-03   2.3347161980489712e+00
  3.2625428598717320e+01   1.0543115789953340e-01   6.1991639742998697e-03   2.4084267591451427e+00
  3.2625845675683458e+01   8.0491820558642180e-02   5.4200925553035562e-03   2.4729161181648895e+00
  3.2626262752649588e+01   5.7416125973936291e-02   4.5844559260398389e-03   2.5214297802956893e+00
  3.2626679829615718e+01   3.7312543422565708e-02   3.7036758470812702e-03   2.5397600457424305e+00
  3.2627096906581855e+01   2.1327926077749249e-02   2.8074594994892802e-03   2.4941680598466678e+00
  3.2627513983547985e+01   1.0636646910713586e-02   1.9874328485156205e-03   2.2957738684953353e+00
  3.2627931060514115e+01   6.4372105275325798e-03   1.5450876099263771e-03   1.7827968126285816e+00
  3.2628348137480245e+01   9.9493486372201293e-03   1.9168293874351253e-03   1.2003665523576947e+00
  3.2628765214446382e+01   2.2401524698893047e-02   2.8786968699758514e-03   9.4505533772503947e-01
  3.2629182291412512e+01   4.4998656074603682e-02   4.0834184295215053e-03   8.8326831110418658e-01
  3.2629599368378642e+01   7.8862983705372189e-02   5.4066072316978284e-03   9.0350880520534949e-01
  3.2630016445344779e+01   1.2494679303526811e-01   6.8021962126396654e-03   9.6310956530859437e-01
  3.2630433522310909e+01   1.8392281721401940e-01   8.2455250080931235e-03   1.0444983554009417e+00
  3.2630850599277039e+01   2.5606495129791723e-01   9.7183514225823373e-03   1.1393797128997980e+00
  3.2631267676243176e+01   3.4113671369116955e-01   1.1204339166893725e-02   1.2433548988924283e+00
  3.2631684753209306e+01   4.3830645156232972e-01   1.2687540068726034e-02   1.3538614393272490e+00
  3.2632101830175436e+01   5.4610602256285834e-01   1.4151902768426332e-02   1.4692859398943152e+00
  3.2632518907141566e+01   6.6244383650835181e-01   1.5581192558232912e-02   1.5885430804683784e+00
  3.2632935984107704e+01   7.8467476189483421e-01   1.6959097583908015e-02   1.7108593311441935e+00
  3.2633353061073834e+01   9.0972019830456918e-01   1.8269427052812183e-02   1.8356542744198121e+00
  3.2633770138039964e+01   1.0342236132830374e+00   1.9496356234166835e-02   1.9624717015043229e+00
  3.2634187215006101e+01   1.1547219051104705e+00   2.0624693537860370e-02   2.0909375259292298e+00
  3.2634604291972231e+01   1.2678122568323611e+00   2.1640154339423390e-02   2.2207328019247208e+00
  3.2635021368938361e+01   1.3702977789145498e+00   2.2529630926138664e-02   2.3515755456855567e+00
  3.2635438445904491e+01   1.4593021081610258e+00   2.3281450565602425e-02   2.4832078010877479e+00
  3.2635855522870628e+01   1.5323512662613896e+00   2.3885615361516427e-02   2.6153858429462371e+00
  3.2636272599836758e+01   1.5874282219124332e+00   2.4334018777934122e-02   2.7478722037401004e+00
  3.2636689676802888e+01   1.6230098806129769e+00   2.4620634740153146e-02   2.8804286498742231e+00
  3.2637106753769025e+01   1.6380967063036649e+00   2.4741676187007160e-02   3.0128094749542003e+00
  3.2637523830735155e+01   1.6322420668029451e+00   2.4695720937523393e-02  -3.1384307069541784e+00
  3.2637940907701285e+01   1.6055829107797035e+00   2.4483803790767859e-02  -3.0072032892711302e+00
  3.2638357984667415e+01   1.5588673471685131e+00   2.4109474945390522e-02  -2.8770062032304971e+00
  3.2638775061633552e+01   1.4934699647545575e+00   2.3578826140186571e-02  -2.7481930327776358e+00
  3.2639192138599682e+01   1.4113836603595509e+00   2.2900487422748639e-02  -2.6211709345732181e+00
  3.2639609215565812e+01   1.3151778547138857e+00   2.2085599189004684e-02  -2.4964162429195853e+00
  3.2640026292531950e+01   1.2079168836228924e+00   2.1147766132848581e-02  -2.3744938965456521e+00
  3.2640443369498080e+01   1.0930380095324275e+00   2.0103001971933925e-02  -2.2560815572635851e+00
  3.2640860446464210e+01   9.7419459255343122e-01   1.8969676086650813e-02  -2.1419991209467306e+00
  3.2641277523430347e+01   8.5507530440009671e-01   1.7768474929010483e-02  -2.0332436302220160e+00
  3.2641694600396477e+01   7.3921403864200586e-01   1.6522390683024371e-02  -1.9310277428623803e+00
  3.2642111677362607e+01   6.2980694107705615e-01   1.5256743579169828e-02  -1.8368156413728152e+00
  3.2642528754328737e+01   5.2955264394264245e-01   1.3999224715204522e-02  -1.7523413826224512e+00
  3.2642945831294874e+01   4.4052944607484223e-01   1.2779898114222490e-02  -1.6795779783627507e+00
  3.2643362908261004e+01   3.6411914226181552e-01   1.1630999500613248e-02  -1.6205985417983915e+00
  3.2643779985227134e+01   3.0098199678891435e-01   1.0586189759846426e-02  -1.5772395548606255e+00
  3.2644197062193271e+01   2.5108173990825422e-01   9.6786850863031394e-03  -1.5504738937560010e+00
  3.2644614139159401e+01   2.1375434302896446e-01   8.9375830477932561e-03  -1.5395095630174362e+00
  3.2645031216125531e+01   1.8781053981406920e-01   8.3822089241903097e-03  -1.5409349248403859e+00
  3.2645448293091661e+01   1.7166014469334764e-01   8.0158613643142064e-03  -1.5485994964888450e+00
  3.2645865370057798e+01   1.6344624987994485e-01   7.8221906218537973e-03  -1.5548048945865640e+00
  3.2646282447023928e+01   1.6117895898019707e-01   7.7672000680903235e-03  -1.5524303266687360e+00
  3.2646699523990058e+01   1.6286073459902708e-01   7.8064752889106838e-03  -1.5367149299002505e+00
  3.2647116600956195e+01   1.6659794337192788e-01   7.8938911290615307e-03  -1.5057680395454991e+00
  3.2647533677922326e+01   1.7069520806338578e-01   7.9881521843604610e-03  -1.4599909055167835e+00
  3.2647950754888456e+01   1.7373048189638218e-01   8.0560134495611131e-03  -1.4011447217009882e+00
  3.2648367831854586e+01   1.7460942920177569e-01   8.0729624044729702e-03  -1.3315883897432734e+00
  3.2648784908820723e+01   1.7259802764336907e-01   8.0225880165359226e-03  -1.2538306024960415e+00
  3.2649201985786853e+01   1.6733265617810561e-01   7.8955168364382173e-03  -1.1703399527739557e+00
  3.2649619062752983e+01   1.5880757136694404e-01   7.6883658685096548e-03  -1.0835182292281096e+00
  3.2650036139719120e+01   1.4734071132632937e-01   7.4028888439741499e-03  -9.9576710813395475e-01
  3.2650453216685250e+01   1.3352013808471255e-01   7.0453683260060795e-03  -9.0961038463476807e-01
  3.2650870293651380e+01   1.1813494277236003e-01   6.6262694629388268e-03  -8.2785474124024838e-01
  3.2651287370617517e+01   1.0209583673710904e-01   6.1601745272252297e-03  -7.5377703068068502e-01
  3.2651704447583647e+01   8.6351676612501663e-02   5.6660259793203114e-03  -6.9130642008539123e-01
  3.2652121524549777e+01   7.1808611610921239e-02   5.1676718862080041e-03  -6.4510093691174819e-01
  3.2652538601515907e+01   5.9258271711235252e-02   4.6945232814795991e-03  -6.2025534474781474e-01
