# freq                    sig                     amplitude               phase
  1.7081143403974643e+01   3.1756337732076645e-02   9.0675018727779388e-03   1.2202169895172119e+00
  1.7081325848042443e+01   6.7299418151378632e-02   1.3221908360719681e-02   1.3810064792633057e+00
  1.7081508292110247e+01   1.1212437599897385e-01   1.7095804214477539e-02   1.5411441326141357e+00
  1.7081690736178050e+01   1.6134865581989288e-01   2.0543998107314110e-02   1.7007491588592529e+00
  1.7081873180245854e+01   2.1237340569496155e-01   2.3609336465597153e-02   1.8624498844146729e+00
  1.7082055624313657e+01   2.5963822007179260e-01   2.6144701987504959e-02   2.0258574485778809e+00
  1.7082238068381457e+01   2.9962930083274841e-01   2.8121020644903183e-02   2.1876215934753418e+00
  1.7082420512449261e+01   3.3106952905654907e-01   2.9587086290121078e-02   2.3526983261108398e+00
  1.7082602956517064e+01   3.4963059425354004e-01   3.0422402545809746e-02   2.5201444625854492e+00
  1.7082785400584868e+01   3.5541459918022156e-01   3.0677417293190956e-02   2.6867084503173828e+00
  1.7082967844652671e+01   3.4838145971298218e-01   3.0364546924829483e-02   2.8568422794342041e+00
  1.7083150288720471e+01   3.2944422960281372e-01   2.9508693143725395e-02   3.0311319828033447e+00
  1.7083332732788275e+01   2.9969942569732666e-01   2.8117591515183449e-02  -3.0768840312957764e+00
  1.7083515176856078e+01   2.6192712783813477e-01   2.6253031566739082e-02  -2.8931763172149658e+00
  1.7083697620923882e+01   2.1892000734806061e-01   2.3967549204826355e-02  -2.7033860683441162e+00
  1.7083880064991686e+01   1.7389945685863495e-01   2.1330246701836586e-02  -2.5024127960205078e+00
  1.7084062509059486e+01   1.3018010556697845e-01   1.8430178984999657e-02  -2.2838931083679199e+00
  1.7084244953127289e+01   9.0757869184017181e-02   1.5373245812952518e-02  -2.0322093963623047e+00
  1.7084427397195093e+01   5.8636888861656189e-02   1.2354417704045773e-02  -1.7363747358322144e+00
  1.7084609841262896e+01   3.5611476749181747e-02   9.6435435116291046e-03  -1.3436466455459595e+00
  1.7084792285330700e+01   2.3135982453823090e-02   7.8082554973661900e-03  -8.0386942625045776e-01
  1.7084974729398500e+01   2.1460769698023796e-02   7.5493669137358665e-03  -1.6556829214096069e-01
  1.7085157173466303e+01   3.0245035886764526e-02   8.9514590799808502e-03   4.0290060639381409e-01
  1.7085339617534107e+01   4.8113547265529633e-02   1.1260733008384705e-02   8.1843090057373047e-01
  1.7085522061601910e+01   7.2896718978881836e-02   1.3838138431310654e-02   1.1220388412475586e+00
  1.7085704505669714e+01   1.0194349288940430e-01   1.6351949423551559e-02   1.3730616569519043e+00
  1.7085886949737517e+01   1.3317906856536865e-01   1.8686797469854355e-02   1.5844674110412598e+00
  1.7086069393805317e+01   1.6329301893711090e-01   2.0695526152849197e-02   1.7765827178955078e+00
  1.7086251837873121e+01   1.9046291708946228e-01   2.2358097136020660e-02   1.9529832601547241e+00
  1.7086434281940925e+01   2.1248498558998108e-01   2.3622732609510422e-02   2.1170732975006104e+00
  1.7086616726008728e+01   2.2789107263088226e-01   2.4469882249832153e-02   2.2738807201385498e+00
  1.7086799170076532e+01   2.3638169467449188e-01   2.4923574179410934e-02   2.4199473857879639e+00
  1.7086981614144332e+01   2.3644010722637177e-01   2.4923978373408318e-02   2.5577158927917480e+00
  1.7087164058212135e+01   2.2987954318523407e-01   2.4568058550357819e-02   2.6871829032897949e+00
  1.7087346502279939e+01   2.1694616973400116e-01   2.3855086416006088e-02   2.8071117401123047e+00
  1.7087528946347742e+01   1.9946165382862091e-01   2.2858588024973869e-02   2.9159562587738037e+00
  1.7087711390415546e+01   1.7857465147972107e-01   2.1612269803881645e-02   3.0106155872344971e+00
  1.7087893834483346e+01   1.5662583708763123e-01   2.0225403830409050e-02   3.0914244651794434e+00
  1.7088076278551149e+01   1.3521867990493774e-01   1.8780799582600594e-02  -3.1278350353240967e+00
  1.7088258722618953e+01   1.1551233381032944e-01   1.7351655289530754e-02  -3.0833160877227783e+00
  1.7088441166686756e+01   9.9228888750076294e-02   1.6081975772976875e-02  -3.0618257522583008e+00
  1.7088623610754560e+01   8.6751490831375122e-02   1.5043368563055992e-02  -3.0605039596557617e+00
  1.7088806054822360e+01   7.8292667865753174e-02   1.4302918687462807e-02  -3.0720405578613281e+00
  1.7088988498890163e+01   7.3270052671432495e-02   1.3850567862391472e-02  -3.0899202823638916e+00
  1.7089170942957967e+01   7.1537591516971588e-02   1.3698561117053032e-02  -3.1042187213897705e+00
  1.7089353387025771e+01   7.1568109095096588e-02   1.3710808008909225e-02  -3.1052341461181641e+00
  1.7089535831093574e+01   7.2091720998287201e-02   1.3765984214842319e-02  -3.0898880958557129e+00
  1.7089718275161374e+01   7.2354964911937714e-02   1.3792168349027634e-02  -3.0564615726470947e+00
  1.7089900719229178e+01   7.0501416921615601e-02   1.3611943461000919e-02  -3.0136437416076660e+00
  1.7090083163296981e+01   6.6340632736682892e-02   1.3198715634644032e-02  -2.9611928462982178e+00
  1.7090265607364785e+01   5.9099577367305756e-02   1.2449298053979874e-02  -2.9048600196838379e+00
  1.7090448051432588e+01   4.9452885985374451e-02   1.1376481503248215e-02  -2.8549723625183105e+00
  1.7090630495500388e+01   3.8267757743597031e-02   9.9927661940455437e-03  -2.8209400177001953e+00
  1.7090812939568192e+01   2.6667831465601921e-02   8.3243446424603462e-03  -2.8323826789855957e+00
  1.7090995383635995e+01   1.6621105372905731e-02   6.5558534115552902e-03  -2.9412260055541992e+00
  1.7091177827703799e+01   1.0514575988054276e-02   5.2172760479152203e-03   3.0463376045227051e+00
  1.7091360271771602e+01   1.0779502801597118e-02   5.3306901827454567e-03   2.5612514019012451e+00
  1.7091542715839406e+01   1.9907936453819275e-02   7.2848647832870483e-03   2.2230081558227539e+00
  1.7091725159907206e+01   3.9593804627656937e-02   1.0272179730236530e-02   2.1060333251953125e+00
  1.7091907603975010e+01   7.2314113378524780e-02   1.3862587511539459e-02   2.1031785011291504e+00
  1.7092090048042813e+01   1.1874836683273315e-01   1.7739506438374519e-02   2.1622171401977539e+00
  1.7092272492110617e+01   1.7767362296581268e-01   2.1673014387488365e-02   2.2490303516387939e+00
  1.7092454936178420e+01   2.5004324316978455e-01   2.5685569271445274e-02   2.3547224998474121e+00
  1.7092637380246220e+01   3.3282521367073059e-01   2.9612261801958084e-02   2.4745659828186035e+00
  1.7092819824314024e+01   4.2153155803680420e-01   3.3308669924736023e-02   2.6000719070434570e+00
  1.7093002268381827e+01   5.1588559150695801e-01   3.6835793405771255e-02   2.7332646846771240e+00
  1.7093184712449631e+01   6.0900706052780151e-01   4.0014870464801788e-02   2.8704218864440918e+00
  1.7093367156517434e+01   6.9364207983016968e-01   4.2703356593847275e-02   3.0092566013336182e+00
  1.7093549600585234e+01   7.7027547359466553e-01   4.5002534985542297e-02  -3.1309299468994141e+00
  1.7093732044653038e+01   8.2957303524017334e-01   4.6707864850759506e-02  -2.9867160320281982e+00
  1.7093914488720841e+01   8.7063705921173096e-01   4.7856438905000687e-02  -2.8413584232330322e+00
  1.7094096932788645e+01   8.8865673542022705e-01   4.8355512320995331e-02  -2.6944932937622070e+00
  1.7094279376856448e+01   8.8236349821090698e-01   4.8188097774982452e-02  -2.5461132526397705e+00
  1.7094461820924248e+01   8.5294884443283081e-01   4.7378994524478912e-02  -2.3986325263977051e+00
  1.7094644264992052e+01   7.9918962717056274e-01   4.5858107507228851e-02  -2.2497510910034180e+00
  1.7094826709059856e+01   7.2386169433593750e-01   4.3635364621877670e-02  -2.1002979278564453e+00
  1.7095009153127659e+01   6.3293832540512085e-01   4.0791057050228119e-02  -1.9536143541336060e+00
  1.7095191597195463e+01   5.2967369556427002e-01   3.7300750613212585e-02  -1.8051890134811401e+00
  1.7095374041263263e+01   4.2015266418457031e-01   3.3205445855855942e-02  -1.6604863405227661e+00
  1.7095556485331066e+01   3.1067338585853577e-01   2.8537375852465630e-02  -1.5168728828430176e+00
  1.7095738929398870e+01   2.0929427444934845e-01   2.3408116772770882e-02  -1.3796488046646118e+00
  1.7095921373466673e+01   1.2320502102375031e-01   1.7947740852832794e-02  -1.2556971311569214e+00
  1.7096103817534477e+01   5.6100044399499893e-02   1.2101395986974239e-02  -1.1580626964569092e+00
  1.7096286261602277e+01   1.4394860714673996e-02   6.1226128600537777e-03  -1.1794157028198242e+00
  1.7096468705670080e+01   1.8232275033369660e-03   2.1899419371038675e-03  -2.4807596206665039e+00
  1.7096651149737884e+01   1.9942201673984528e-02   7.2308247908949852e-03   2.9211299419403076e+00
  1.7096833593805687e+01   6.8802967667579651e-02   1.3417475856840611e-02   2.9351332187652588e+00
  1.7097016037873491e+01   1.4719104766845703e-01   1.9619632512331009e-02   3.0391147136688232e+00
  1.7097198481941295e+01   2.5079309940338135e-01   2.5610575452446938e-02  -3.1178214550018311e+00
  1.7097380926009095e+01   3.7556320428848267e-01   3.1346913427114487e-02  -2.9792671203613281e+00
  1.7097563370076898e+01   5.1315075159072876e-01   3.6654412746429443e-02  -2.8376421928405762e+00
  1.7097745814144702e+01   6.5975129604339600e-01   4.1580226272344589e-02  -2.6919102668762207e+00
  1.7097928258212505e+01   8.0552524328231812e-01   4.5966960489749908e-02  -2.5446319580078125e+00
  1.7098110702280309e+01   9.4342875480651855e-01   4.9770403653383255e-02  -2.3992302417755127e+00
  1.7098293146348109e+01   1.0663707256317139e+00   5.2937068045139313e-02  -2.2513608932495117e+00
  1.7098475590415912e+01   1.1710790395736694e+00   5.5495388805866241e-02  -2.1044397354125977e+00
  1.7098658034483716e+01   1.2472190856933594e+00   5.7284101843833923e-02  -1.9601786136627197e+00
  1.7098840478551519e+01   1.2977786064147949e+00   5.8437068015336990e-02  -1.8148788213729858e+00
  1.7099022922619323e+01   1.3180041313171387e+00   5.8884713798761368e-02  -1.6717638969421387e+00
  1.7099205366687123e+01   1.3080430030822754e+00   5.8644760400056839e-02  -1.5327737331390381e+00
  1.7099387810754926e+01   1.2698086500167847e+00   5.7754948735237122e-02  -1.3939441442489624e+00
  1.7099570254822730e+01   1.2067023515701294e+00   5.6268185377120972e-02  -1.2609784603118896e+00
  1.7099752698890534e+01   1.1234151124954224e+00   5.4252814501523972e-02  -1.1307393312454224e+00
  1.7099935142958337e+01   1.0223971605300903e+00   5.1716618239879608e-02  -1.0052031278610229e+00
  1.7100117587026137e+01   9.1330736875534058e-01   4.8843208700418472e-02  -8.8771575689315796e-01
  1.7100300031093941e+01   7.9912358522415161e-01   4.5656483620405197e-02  -7.7753627300262451e-01
  1.7100482475161744e+01   6.8778651952743530e-01   4.2332310229539871e-02  -6.7783749103546143e-01
  1.7100664919229548e+01   5.8190840482711792e-01   3.8922037929296494e-02  -5.9071660041809082e-01
  1.7100847363297351e+01   4.8855528235435486e-01   3.5655185580253601e-02  -5.1884746551513672e-01
  1.7101029807365151e+01   4.0857821702957153e-01   3.2604511827230453e-02  -4.6296504139900208e-01
  1.7101212251432955e+01   3.4625300765037537e-01   3.0016202479600906e-02  -4.2582187056541443e-01
  1.7101394695500758e+01   3.0049479007720947e-01   2.7965301647782326e-02  -4.0459489822387695e-01
  1.7101577139568562e+01   2.7078396081924438e-01   2.6549635455012321e-02  -3.9412274956703186e-01
  1.7101759583636365e+01   2.5618276000022888e-01   2.5827914476394653e-02  -3.8358816504478455e-01
  1.7101942027704165e+01   2.5279864668846130e-01   2.5663798674941063e-02  -3.6356166005134583e-01
  1.7102124471771969e+01   2.5799387693405151e-01   2.5937819853425026e-02  -3.2454782724380493e-01
  1.7102306915839772e+01   2.6905518770217896e-01   2.6503739878535271e-02  -2.6388585567474365e-01
  1.7102489359907576e+01   2.8110358119010925e-01   2.7107799425721169e-02  -1.7834270000457764e-01
  1.7102671803975380e+01   2.9137688875198364e-01   2.7612142264842987e-02  -6.8438865244388580e-02
  1.7102854248043183e+01   2.9875025153160095e-01   2.7963466942310333e-02   6.2486894428730011e-02
  1.7103036692110983e+01   3.0164614319801331e-01   2.8088998049497604e-02   2.1760149300098419e-01
  1.7103219136178787e+01   2.9915145039558411e-01   2.7947163209319115e-02   3.9203459024429321e-01
  1.7103401580246590e+01   2.9250568151473999e-01   2.7593014761805534e-02   5.8862137794494629e-01
  1.7103584024314394e+01   2.8270143270492554e-01   2.7072001248598099e-02   8.0927652120590210e-01
  1.7103766468382197e+01   2.7174577116966248e-01   2.6486951857805252e-02   1.0543757677078247e+00
  1.7103948912449997e+01   2.6389276981353760e-01   2.6061249896883965e-02   1.3221924304962158e+00
  1.7104131356517801e+01   2.6058059930801392e-01   2.5890948250889778e-02   1.6105877161026001e+00
  1.7104313800585604e+01   2.6608854532241821e-01   2.6204513385891914e-02   1.9165291786193848e+00
  1.7104496244653408e+01   2.8326237201690674e-01   2.7124928310513496e-02   2.2284271717071533e+00
  1.7104678688721211e+01   3.1523436307907104e-01   2.8732478618621826e-02   2.5401651859283447e+00
  1.7104861132789011e+01   3.6213052272796631e-01   3.0909426510334015e-02   2.8347666263580322e+00
  1.7105043576856815e+01   4.2786732316017151e-01   3.3683795481920242e-02   3.1179854869842529e+00
  1.7105226020924619e+01   5.0975853204727173e-01   3.6805413663387299e-02  -2.9000668525695801e+00
  1.7105408464992422e+01   6.0639756917953491e-01   4.0134180337190628e-02  -2.6545708179473877e+00
  1.7105590909060226e+01   7.1535879373550415e-01   4.3539959937334061e-02  -2.4209544658660889e+00
  1.7105773353128026e+01   8.3330005407333374e-01   4.6910643577575684e-02  -2.1983253955841064e+00
  1.7105955797195829e+01   9.5113569498062134e-01   5.0021152943372726e-02  -1.9884295463562012e+00
  1.7106138241263633e+01   1.0658519268035889e+00   5.2849791944026947e-02  -1.7832794189453125e+00
  1.7106320685331436e+01   1.1686271429061890e+00   5.5244389921426773e-02  -1.5842313766479492e+00
  1.7106503129399240e+01   1.2536361217498779e+00   5.7140357792377472e-02  -1.3929475545883179e+00
  1.7106685573467040e+01   1.3139717578887939e+00   5.8440659195184708e-02  -1.2024322748184204e+00
  1.7106868017534843e+01   1.3464103937149048e+00   5.9123575687408447e-02  -1.0162397623062134e+00
  1.7107050461602647e+01   1.3464039564132690e+00   5.9112951159477234e-02  -8.3209896087646484e-01
  1.7107232905670450e+01   1.3119559288024902e+00   5.8363556861877441e-02  -6.4975303411483765e-01
  1.7107415349738254e+01   1.2446206808090210e+00   5.6874893605709076e-02  -4.6703657507896423e-01
  1.7107597793806054e+01   1.1472194194793701e+00   5.4646234959363937e-02  -2.8646174073219299e-01
  1.7107780237873857e+01   1.0232065916061401e+00   5.1657371222972870e-02  -1.0265985131263733e-01
  1.7107962681941661e+01   8.7947797775268555e-01   4.7942861914634705e-02   8.2900770008563995e-02
  1.7108145126009465e+01   7.2474682331085205e-01   4.3567162007093430e-02   2.6923152804374695e-01
  1.7108327570077268e+01   5.6488305330276489e-01   3.8501128554344177e-02   4.6467894315719604e-01
  1.7108510014145072e+01   4.1258007287979126e-01   3.2929304987192154e-02   6.6875278949737549e-01
  1.7108692458212872e+01   2.7324572205543518e-01   2.6809621602296829e-02   8.9538532495498657e-01
  1.7108874902280675e+01   1.5731671452522278e-01   2.0337177440524101e-02   1.1645747423171997e+00
  1.7109057346348479e+01   7.5363241136074066e-02   1.4051622711122036e-02   1.5333669185638428e+00
  1.7109239790416282e+01   3.0928619205951691e-02   8.9622316882014275e-03   2.2113423347473145e+00
  1.7109422234484086e+01   3.1320314854383469e-02   9.0521275997161865e-03  -3.0001847743988037e+00
  1.7109604678551886e+01   7.8922748565673828e-02   1.4447751455008984e-02  -2.3239693641662598e+00
  1.7109787122619689e+01   1.7663578689098358e-01   2.1637629717588425e-02  -1.9511442184448242e+00
  1.7109969566687493e+01   3.2371142506599426e-01   2.9288738965988159e-02  -1.6846576929092407e+00
  1.7110152010755296e+01   5.1444357633590698e-01   3.6903191357851028e-02  -1.4662669897079468e+00
  1.7110334454823100e+01   7.4904280900955200e-01   4.4496595859527588e-02  -1.2669508457183838e+00
  1.7110516898890900e+01   1.0153921842575073e+00   5.1762513816356659e-02  -1.0805785655975342e+00
  1.7110699342958704e+01   1.3080271482467651e+00   5.8694884181022644e-02  -9.0325534343719482e-01
  1.7110881787026507e+01   1.6157571077346802e+00   6.5171331167221069e-02  -7.3101001977920532e-01
  1.7111064231094311e+01   1.9314112663269043e+00   7.1184679865837097e-02  -5.6123238801956177e-01
  1.7111246675162114e+01   2.2368011474609375e+00   7.6537325978279114e-02  -3.9713951945304871e-01
  1.7111429119229914e+01   2.5285365581512451e+00   8.1310361623764038e-02  -2.3308479785919189e-01
  1.7111611563297718e+01   2.7918534278869629e+00   8.5380978882312775e-02  -7.1116372942924500e-02
