# freq                    sig                     amplitude               phase
  1.8708322683034638e+01   7.7505469322204590e-01   5.2117586135864258e-02  -6.0279071331024170e-01
  1.8708563608222438e+01   7.9039269685745239e-01   5.2632808685302734e-02  -4.1932088136672974e-01
  1.8708804533410238e+01   7.9640227556228638e-01   5.2846290171146393e-02  -2.3752065002918243e-01
  1.8709045458598037e+01   7.9133784770965576e-01   5.2704982459545135e-02  -6.3491128385066986e-02
  1.8709286383785837e+01   7.7830523252487183e-01   5.2308212965726852e-02   1.0503727197647095e-01
  1.8709527308973637e+01   7.5608128309249878e-01   5.1604662090539932e-02   2.7162078022956848e-01
  1.8709768234161437e+01   7.2646695375442505e-01   5.0636179745197296e-02   4.3169170618057251e-01
  1.8710009159349237e+01   6.9230777025222778e-01   4.9482665956020355e-02   5.8648544549942017e-01
  1.8710250084537037e+01   6.5329980850219727e-01   4.8113871365785599e-02   7.3685622215270996e-01
  1.8710491009724837e+01   6.1255586147308350e-01   4.6624142676591873e-02   8.8129794597625732e-01
  1.8710731934912637e+01   5.7109981775283813e-01   4.5039232820272446e-02   1.0201083421707153e+00
  1.8710972860100437e+01   5.2968335151672363e-01   4.3379332870244980e-02   1.1532170772552490e+00
  1.8711213785288237e+01   4.9180591106414795e-01   4.1789118200540543e-02   1.2787446975708008e+00
  1.8711454710476037e+01   4.5700651407241821e-01   4.0261834859848022e-02   1.4000858068466187e+00
  1.8711695635663837e+01   4.2600882053375244e-01   3.8842033594846725e-02   1.5151385068893433e+00
  1.8711936560851637e+01   3.9943259954452515e-01   3.7577219307422638e-02   1.6261556148529053e+00
  1.8712177486039437e+01   3.7835010886192322e-01   3.6541942507028580e-02   1.7326912879943848e+00
  1.8712418411227237e+01   3.6222475767135620e-01   3.5733208060264587e-02   1.8387057781219482e+00
  1.8712659336415033e+01   3.5114565491676331e-01   3.5171560943126678e-02   1.9447207450866699e+00
  1.8712900261602833e+01   3.4433233737945557e-01   3.4829299896955490e-02   2.0535538196563721e+00
  1.8713141186790633e+01   3.4161952137947083e-01   3.4702412784099579e-02   2.1659932136535645e+00
  1.8713382111978433e+01   3.4119528532028198e-01   3.4697487950325012e-02   2.2853622436523438e+00
  1.8713623037166233e+01   3.4425449371337891e-01   3.4870706498622894e-02   2.4119572639465332e+00
  1.8713863962354033e+01   3.4915348887443542e-01   3.5132691264152527e-02   2.5466246604919434e+00
  1.8714104887541833e+01   3.5500392317771912e-01   3.5432856529951096e-02   2.6913025379180908e+00
  1.8714345812729633e+01   3.6115169525146484e-01   3.5733982920646667e-02   2.8441352844238281e+00
  1.8714586737917433e+01   3.6813679337501526e-01   3.6061022430658340e-02   3.0052502155303955e+00
  1.8714827663105233e+01   3.7501570582389832e-01   3.6366179585456848e-02  -3.1069276332855225e+00
  1.8715068588293033e+01   3.8119256496429443e-01   3.6622777581214905e-02  -2.9285149574279785e+00
  1.8715309513480832e+01   3.8688796758651733e-01   3.6845281720161438e-02  -2.7423925399780273e+00
  1.8715550438668632e+01   3.9253902435302734e-01   3.7058476358652115e-02  -2.5477595329284668e+00
  1.8715791363856432e+01   3.9796102046966553e-01   3.7258662283420563e-02  -2.3468852043151855e+00
  1.8716032289044232e+01   4.0391248464584351e-01   3.7485767155885696e-02  -2.1396799087524414e+00
  1.8716273214232032e+01   4.0991690754890442e-01   3.7720914930105209e-02  -1.9266405105590820e+00
  1.8716514139419832e+01   4.1691020131111145e-01   3.8009896874427795e-02  -1.7080813646316528e+00
  1.8716755064607632e+01   4.2564150691032410e-01   3.8386180996894836e-02  -1.4882895946502686e+00
  1.8716995989795432e+01   4.3555578589439392e-01   3.8822375237941742e-02  -1.2655389308929443e+00
  1.8717236914983232e+01   4.4786226749420166e-01   3.9368208497762680e-02  -1.0413408279418945e+00
  1.8717477840171032e+01   4.6173790097236633e-01   3.9981145411729813e-02  -8.1888025999069214e-01
  1.8717718765358832e+01   4.7768720984458923e-01   4.0679577738046646e-02  -5.9692597389221191e-01
  1.8717959690546632e+01   4.9549898505210876e-01   4.1446261107921600e-02  -3.7738648056983948e-01
  1.8718200615734432e+01   5.1377993822097778e-01   4.2220115661621094e-02  -1.6295675933361053e-01
  1.8718441540922232e+01   5.3293383121490479e-01   4.3016597628593445e-02   4.8257350921630859e-02
  1.8718682466110032e+01   5.5117595195770264e-01   4.3763507157564163e-02   2.5668027997016907e-01
  1.8718923391297832e+01   5.6853121519088745e-01   4.4463030993938446e-02   4.5755746960639954e-01
  1.8719164316485632e+01   5.8372658491134644e-01   4.5068364590406418e-02   6.5263986587524414e-01
  1.8719405241673432e+01   5.9486740827560425e-01   4.5512001961469650e-02   8.4310328960418701e-01
  1.8719646166861232e+01   6.0214811563491821e-01   4.5805409550666809e-02   1.0266432762145996e+00
  1.8719887092049031e+01   6.0457307100296021e-01   4.5914985239505768e-02   1.2043958902359009e+00
  1.8720128017236831e+01   6.0178524255752563e-01   4.5827042311429977e-02   1.3757665157318115e+00
  1.8720368942424631e+01   5.9189689159393311e-01   4.5470893383026123e-02   1.5413514375686646e+00
  1.8720609867612431e+01   5.7801592350006104e-01   4.4959336519241333e-02   1.6993781328201294e+00
  1.8720850792800231e+01   5.5877393484115601e-01   4.4234130531549454e-02   1.8501862287521362e+00
  1.8721091717988031e+01   5.3406685590744019e-01   4.3279036879539490e-02   1.9947133064270020e+00
  1.8721332643175831e+01   5.0635445117950439e-01   4.2177364230155945e-02   2.1292972564697266e+00
  1.8721573568363631e+01   4.7640761733055115e-01   4.0947381407022476e-02   2.2546195983886719e+00
  1.8721814493551431e+01   4.4460469484329224e-01   3.9589431136846542e-02   2.3730316162109375e+00
  1.8722055418739231e+01   4.1362050175666809e-01   3.8206756114959717e-02   2.4800677299499512e+00
  1.8722296343927031e+01   3.8479995727539062e-01   3.6857869476079941e-02   2.5773034095764160e+00
  1.8722537269114827e+01   3.5869723558425903e-01   3.5571135580539703e-02   2.6647295951843262e+00
  1.8722778194302627e+01   3.3724501729011536e-01   3.4454651176929474e-02   2.7423076629638672e+00
  1.8723019119490427e+01   3.2068410515785217e-01   3.3541698008775711e-02   2.8127496242523193e+00
  1.8723260044678227e+01   3.0857515335083008e-01   3.2834216952323914e-02   2.8770070075988770e+00
  1.8723500969866027e+01   3.0132246017456055e-01   3.2378427684307098e-02   2.9373359680175781e+00
  1.8723741895053827e+01   2.9851093888282776e-01   3.2173067331314087e-02   2.9966027736663818e+00
  1.8723982820241627e+01   2.9890841245651245e-01   3.2162237912416458e-02   3.0600786209106445e+00
  1.8724223745429427e+01   3.0140465497970581e-01   3.2290898263454437e-02   3.1278023719787598e+00
  1.8724464670617227e+01   3.0396252870559692e-01   3.2448593527078629e-02  -3.0820546150207520e+00
  1.8724705595805027e+01   3.0615559220314026e-01   3.2605897635221481e-02  -3.0009100437164307e+00
  1.8724946520992827e+01   3.0668267607688904e-01   3.2686658203601837e-02  -2.9132685661315918e+00
  1.8725187446180627e+01   3.0335238575935364e-01   3.2563235610723495e-02  -2.8177888393402100e+00
  1.8725428371368427e+01   2.9529196023941040e-01   3.2176792621612549e-02  -2.7158975601196289e+00
  1.8725669296556227e+01   2.8234168887138367e-01   3.1502112746238708e-02  -2.6082274913787842e+00
  1.8725910221744027e+01   2.6307231187820435e-01   3.0433012172579765e-02  -2.4982402324676514e+00
  1.8726151146931826e+01   2.3869855701923370e-01   2.8999650850892067e-02  -2.3815186023712158e+00
  1.8726392072119626e+01   2.0886832475662231e-01   2.7126757428050041e-02  -2.2607250213623047e+00
  1.8726632997307426e+01   1.7555342614650726e-01   2.4860886856913567e-02  -2.1382565498352051e+00
  1.8726873922495226e+01   1.3960435986518860e-01   2.2157631814479828e-02  -2.0137195587158203e+00
  1.8727114847683026e+01   1.0335697978734970e-01   1.9052986055612564e-02  -1.8872077465057373e+00
  1.8727355772870826e+01   6.9294929504394531e-02   1.5591002069413662e-02  -1.7621576786041260e+00
  1.8727596698058626e+01   3.9459899067878723e-02   1.1759673245251179e-02  -1.6366550922393799e+00
  1.8727837623246426e+01   1.6501734033226967e-02   7.6026408933103085e-03  -1.5190689563751221e+00
  1.8728078548434226e+01   3.0468148179352283e-03   3.2670379150658846e-03  -1.4446129798889160e+00
  1.8728319473622026e+01   5.6268478510901332e-04   1.4039095258340240e-03   2.2028212547302246e+00
  1.8728560398809826e+01   1.0458145290613174e-02   6.0561997815966606e-03   2.1276092529296875e+00
  1.8728801323997626e+01   3.3709686249494553e-02   1.0881518013775349e-02   2.2362127304077148e+00
  1.8729042249185426e+01   6.9567061960697174e-02   1.5646480023860931e-02   2.3604218959808350e+00
  1.8729283174373226e+01   1.1729362607002258e-01   2.0337067544460297e-02   2.4879989624023438e+00
  1.8729524099561026e+01   1.7574448883533478e-01   2.4919316172599792e-02   2.6168441772460938e+00
  1.8729765024748826e+01   2.4209003150463104e-01   2.9272930696606636e-02   2.7460618019104004e+00
  1.8730005949936626e+01   3.1409502029418945e-01   3.3366426825523376e-02   2.8732011318206787e+00
  1.8730246875124426e+01   3.8897541165351868e-01   3.7145815789699554e-02   3.0008633136749268e+00
  1.8730487800312225e+01   4.6299213171005249e-01   4.0527269244194031e-02   3.1261022090911865e+00
  1.8730728725500025e+01   5.3341937065124512e-01   4.3483447283506393e-02  -3.0338065624237061e+00
  1.8730969650687825e+01   5.9954768419265747e-01   4.6062741428613663e-02  -2.9121265411376953e+00
  1.8731210575875625e+01   6.5570753812789917e-01   4.8115663230419159e-02  -2.7953834533691406e+00
  1.8731451501063425e+01   7.0240724086761475e-01   4.9726516008377075e-02  -2.6814677715301514e+00
  1.8731692426251225e+01   7.3781317472457886e-01   5.0881657749414444e-02  -2.5711302757263184e+00
  1.8731933351439025e+01   7.6146703958511353e-01   5.1605954766273499e-02  -2.4668292999267578e+00
  1.8732174276626825e+01   7.7316910028457642e-01   5.1924023777246475e-02  -2.3674960136413574e+00
  1.8732415201814621e+01   7.7541875839233398e-01   5.1938805729150772e-02  -2.2735569477081299e+00
  1.8732656127002421e+01   7.6816755533218384e-01   5.1657941192388535e-02  -2.1869122982025146e+00
  1.8732897052190221e+01   7.5491470098495483e-01   5.1197540014982224e-02  -2.1067852973937988e+00
  1.8733137977378021e+01   7.3848563432693481e-01   5.0648495554924011e-02  -2.0341358184814453e+00
  1.8733378902565821e+01   7.2212636470794678e-01   5.0112266093492508e-02  -1.9665775299072266e+00
  1.8733619827753621e+01   7.0945501327514648e-01   4.9701992422342300e-02  -1.9065788984298706e+00
  1.8733860752941421e+01   7.0176076889038086e-01   4.9454826861619949e-02  -1.8503593206405640e+00
  1.8734101678129221e+01   7.0134329795837402e-01   4.9444567412137985e-02  -1.7964576482772827e+00
  1.8734342603317021e+01   7.0943093299865723e-01   4.9709800630807877e-02  -1.7428345680236816e+00
  1.8734583528504821e+01   7.2595804929733276e-01   5.0245843827724457e-02  -1.6871589422225952e+00
  1.8734824453692621e+01   7.4927407503128052e-01   5.0997026264667511e-02  -1.6260154247283936e+00
  1.8735065378880421e+01   7.7689313888549805e-01   5.1883682608604431e-02  -1.5590023994445801e+00
  1.8735306304068221e+01   8.0849546194076538e-01   5.2902340888977051e-02  -1.4847726821899414e+00
  1.8735547229256021e+01   8.3714169263839722e-01   5.3836174309253693e-02  -1.4006965160369873e+00
  1.8735788154443821e+01   8.6181592941284180e-01   5.4663099348545074e-02  -1.3098353147506714e+00
  1.8736029079631621e+01   8.7776875495910645e-01   5.5240437388420105e-02  -1.2096630334854126e+00
  1.8736270004819421e+01   8.8226789236068726e-01   5.5485650897026062e-02  -1.1008563041687012e+00
  1.8736510930007221e+01   8.7466520071029663e-01   5.5368747562170029e-02  -9.8542022705078125e-01
  1.8736751855195021e+01   8.5237842798233032e-01   5.4791454225778580e-02  -8.6154943704605103e-01
  1.8736992780382820e+01   8.1545799970626831e-01   5.3722377866506577e-02  -7.3111158609390259e-01
  1.8737233705570620e+01   7.6451897621154785e-01   5.2137337625026703e-02  -5.9113323688507080e-01
  1.8737474630758420e+01   7.0213371515274048e-01   5.0065755844116211e-02  -4.4461312890052795e-01
  1.8737715555946220e+01   6.2971758842468262e-01   4.7491863369941711e-02  -2.8924158215522766e-01
  1.8737956481134020e+01   5.4967266321182251e-01   4.4422551989555359e-02  -1.2226182222366333e-01
  1.8738197406321820e+01   4.6689385175704956e-01   4.0966153144836426e-02   5.4504714906215668e-02
  1.8738438331509620e+01   3.8527226448059082e-01   3.7213824689388275e-02   2.4545983970165253e-01
  1.8738679256697420e+01   3.0719065666198730e-01   3.3207774162292480e-02   4.5835456252098083e-01
  1.8738920181885220e+01   2.3839011788368225e-01   2.9213692992925644e-02   6.9558721780776978e-01
  1.8739161107073020e+01   1.8024490773677826e-01   2.5348229333758354e-02   9.6777629852294922e-01
  1.8739402032260820e+01   1.3584025204181671e-01   2.1943461149930954e-02   1.2886955738067627e+00
  1.8739642957448620e+01   1.0630822926759720e-01   1.9353086128830910e-02   1.6633769273757935e+00
  1.8739883882636420e+01   9.2324480414390564e-02   1.7993880435824394e-02   2.0858697891235352e+00
  1.8740124807824220e+01   9.2958748340606689e-02   1.8041549250483513e-02   2.5256643295288086e+00
  1.8740365733012020e+01   1.0657256841659546e-01   1.9323132932186127e-02   2.9270939826965332e+00
  1.8740606658199820e+01   1.2983584403991699e-01   2.1335229277610779e-02  -3.0074646472930908e+00
  1.8740847583387620e+01   1.5909740328788757e-01   2.3615805432200432e-02  -2.7059288024902344e+00
  1.8741088508575420e+01   1.9106599688529968e-01   2.5868520140647888e-02  -2.4383487701416016e+00
  1.8741329433763219e+01   2.2037589550018311e-01   2.7764307335019112e-02  -2.2003610134124756e+00
  1.8741570358951019e+01   2.4361009895801544e-01   2.9171183705329895e-02  -1.9785683155059814e+00
  1.8741811284138819e+01   2.5693181157112122e-01   2.9938912019133568e-02  -1.7674660682678223e+00
  1.8742052209326619e+01   2.5850826501846313e-01   3.0016161501407623e-02  -1.5648576021194458e+00
  1.8742293134514416e+01   2.4762828648090363e-01   2.9368899762630463e-02  -1.3659293651580811e+00
  1.8742534059702216e+01   2.2328589856624603e-01   2.7885301038622856e-02  -1.1642029285430908e+00
  1.8742774984890016e+01   1.8893916904926300e-01   2.5654461234807968e-02  -9.6078264713287354e-01
  1.8743015910077816e+01   1.4777940511703491e-01   2.2697944194078445e-02  -7.4672675132751465e-01
  1.8743256835265615e+01   1.0324147343635559e-01   1.8987080082297325e-02  -5.0619333982467651e-01
  1.8743497760453415e+01   6.2649182975292206e-02   1.4811032451689243e-02  -2.1883073449134827e-01
  1.8743738685641215e+01   3.1347144395112991e-02   1.0503004305064678e-02   1.9480104744434357e-01
  1.8743979610829015e+01   1.5265032649040222e-02   7.3476810939610004e-03   9.3709605932235718e-01
  1.8744220536016815e+01   2.0361771807074547e-02   8.4416912868618965e-03   1.9197335243225098e+00
  1.8744461461204615e+01   5.0964429974555969e-02   1.3317755423486233e-02   2.5255782604217529e+00
  1.8744702386392415e+01   1.1156799644231796e-01   1.9700331613421440e-02   2.8828616142272949e+00
  1.8744943311580215e+01   2.0116786658763885e-01   2.6459053158760071e-02  -3.1404469013214111e+00
  1.8745184236768015e+01   3.2116839289665222e-01   3.3438354730606079e-02  -2.9202072620391846e+00
  1.8745425161955815e+01   4.6889266371726990e-01   4.0407832711935043e-02  -2.7215716838836670e+00
  1.8745666087143615e+01   6.4105355739593506e-01   4.7249238938093185e-02  -2.5324816703796387e+00
  1.8745907012331415e+01   8.2686185836791992e-01   5.3661264479160309e-02  -2.3532896041870117e+00
  1.8746147937519215e+01   1.0199671983718872e+00   5.9596877545118332e-02  -2.1785421371459961e+00
  1.8746388862707015e+01   1.2128303050994873e+00   6.4986072480678558e-02  -2.0064153671264648e+00
  1.8746629787894815e+01   1.3922775983810425e+00   6.9629408419132233e-02  -1.8383958339691162e+00
  1.8746870713082615e+01   1.5486130714416504e+00   7.3443330824375153e-02  -1.6713184118270874e+00
  1.8747111638270415e+01   1.6741555929183960e+00   7.6378718018531799e-02  -1.5052444934844971e+00
  1.8747352563458215e+01   1.7590180635452271e+00   7.8318208456039429e-02  -1.3409371376037598e+00
  1.8747593488646014e+01   1.7973399162292480e+00   7.9205296933650970e-02  -1.1769070625305176e+00
  1.8747834413833814e+01   1.7878381013870239e+00   7.9042658209800720e-02  -1.0119681358337402e+00
  1.8748075339021614e+01   1.7271860837936401e+00   7.7744297683238983e-02  -8.4908986091613770e-01
  1.8748316264209414e+01   1.6197340488433838e+00   7.5343981385231018e-02  -6.8617463111877441e-01
  1.8748557189397214e+01   1.4713792800903320e+00   7.1865573525428772e-02  -5.2241057157516479e-01
