# freq                    sig                     amplitude               phase
  1.8386408800508782e+01   1.5974941849708557e-01   8.8959010317921638e-03  -1.5905773639678955e+00
  1.8386639059476117e+01   1.1125589162111282e-01   7.4307760223746300e-03  -1.4943785667419434e+00
  1.8386869318443448e+01   7.3738627135753632e-02   6.0567902401089668e-03  -1.4258353710174561e+00
  1.8387099577410783e+01   4.6460427343845367e-02   4.8148198984563351e-03  -1.3975962400436401e+00
  1.8387329836378115e+01   2.8585754334926605e-02   3.7829400971531868e-03  -1.4296293258666992e+00
  1.8387560095345449e+01   1.8052527680993080e-02   3.0104878824204206e-03  -1.5512326955795288e+00
  1.8387790354312781e+01   1.3327115215361118e-02   2.5868907105177641e-03  -1.7600885629653931e+00
  1.8388020613280116e+01   1.2818606570363045e-02   2.5338686536997557e-03  -1.9728660583496094e+00
  1.8388250872247447e+01   1.4801839366555214e-02   2.7197343297302723e-03  -2.1158814430236816e+00
  1.8388481131214782e+01   1.7749203369021416e-02   2.9770394321531057e-03  -2.1762757301330566e+00
  1.8388711390182113e+01   2.0379099994897842e-02   3.1901863403618336e-03  -2.1750106811523438e+00
  1.8388941649149448e+01   2.1824494004249573e-02   3.3021112903952599e-03  -2.1397409439086914e+00
  1.8389171908116779e+01   2.1672498434782028e-02   3.2911845482885838e-03  -2.0947656631469727e+00
  1.8389402167084114e+01   1.9946472719311714e-02   3.1575327739119530e-03  -2.0485725402832031e+00
  1.8389632426051445e+01   1.6891235485672951e-02   2.9050442390143871e-03  -2.0271074771881104e+00
  1.8389862685018780e+01   1.3416804373264313e-02   2.5876765139400959e-03  -2.0538356304168701e+00
  1.8390092943986112e+01   1.0351903736591339e-02   2.2709839977324009e-03  -2.1645121574401855e+00
  1.8390323202953446e+01   8.9809810742735863e-03   2.1135078277438879e-03  -2.3884520530700684e+00
  1.8390553461920778e+01   1.0595884174108505e-02   2.2957285400480032e-03  -2.6569650173187256e+00
  1.8390783720888113e+01   1.6450529918074608e-02   2.8617801144719124e-03  -2.8466448783874512e+00
  1.8391013979855444e+01   2.7725562453269958e-02   3.7157749757170677e-03  -2.9175615310668945e+00
  1.8391244238822779e+01   4.5176785439252853e-02   4.7422097995877266e-03  -2.9018466472625732e+00
  1.8391474497790110e+01   6.8867713212966919e-02   5.8528087101876736e-03  -2.8366723060607910e+00
  1.8391704756757445e+01   9.9802739918231964e-02   7.0427074097096920e-03  -2.7370638847351074e+00
  1.8391935015724776e+01   1.3714452087879181e-01   8.2524279132485390e-03  -2.6169741153717041e+00
  1.8392165274692108e+01   1.7994974553585052e-01   9.4497613608837128e-03  -2.4824776649475098e+00
  1.8392395533659442e+01   2.2682456672191620e-01   1.0607058182358742e-02  -2.3386950492858887e+00
  1.8392625792626774e+01   2.7636244893074036e-01   1.1706652119755745e-02  -2.1868648529052734e+00
  1.8392856051594109e+01   3.2713350653648376e-01   1.2736593373119831e-02  -2.0280542373657227e+00
  1.8393086310561440e+01   3.7579354643821716e-01   1.3652188703417778e-02  -1.8652205467224121e+00
  1.8393316569528775e+01   4.2126092314720154e-01   1.4456930570304394e-02  -1.6977175474166870e+00
  1.8393546828496106e+01   4.6206307411193848e-01   1.5143960714340210e-02  -1.5264250040054321e+00
  1.8393777087463441e+01   4.9521878361701965e-01   1.5681453049182892e-02  -1.3515212535858154e+00
  1.8394007346430772e+01   5.2015280723571777e-01   1.6074860468506813e-02  -1.1755611896514893e+00
  1.8394237605398107e+01   5.3560632467269897e-01   1.6315104439854622e-02  -9.9300169944763184e-01
  1.8394467864365438e+01   5.4176652431488037e-01   1.6411328688263893e-02  -8.0768841505050659e-01
  1.8394698123332773e+01   5.3711718320846558e-01   1.6343154013156891e-02  -6.2117743492126465e-01
  1.8394928382300105e+01   5.2364879846572876e-01   1.6139345243573189e-02  -4.2907360196113586e-01
  1.8395158641267439e+01   5.0145888328552246e-01   1.5796702355146408e-02  -2.3272700607776642e-01
  1.8395388900234771e+01   4.7199782729148865e-01   1.5329835936427116e-02  -3.1671509146690369e-02
  1.8395619159202106e+01   4.3712633848190308e-01   1.4758648350834846e-02   1.7306812107563019e-01
  1.8395849418169437e+01   3.9860674738883972e-01   1.4101578854024410e-02   3.8473531603813171e-01
  1.8396079677136772e+01   3.5798862576484680e-01   1.3374121859669685e-02   6.0324060916900635e-01
  1.8396309936104103e+01   3.1659057736396790e-01   1.2588930316269398e-02   8.2839149236679077e-01
  1.8396540195071438e+01   2.7780148386955261e-01   1.1804995127022266e-02   1.0602072477340698e+00
  1.8396770454038769e+01   2.4075135588645935e-01   1.1001562699675560e-02   1.3018035888671875e+00
  1.8397000713006104e+01   2.0780673623085022e-01   1.0230817832052708e-02   1.5515201091766357e+00
  1.8397230971973435e+01   1.7943070828914642e-01   9.5125781372189522e-03   1.8073810338973999e+00
  1.8397461230940770e+01   1.5464664995670319e-01   8.8327480480074883e-03   2.0720872879028320e+00
  1.8397691489908102e+01   1.3449354469776154e-01   8.2344459369778633e-03   2.3413515090942383e+00
  1.8397921748875433e+01   1.1738061159849167e-01   7.6868487522006035e-03   2.6135616302490234e+00
  1.8398152007842768e+01   1.0291356593370438e-01   7.1907429955899715e-03   2.8819785118103027e+00
  1.8398382266810099e+01   9.0417250990867615e-02   6.7342715337872505e-03  -3.1375145912170410e+00
  1.8398612525777434e+01   7.8443937003612518e-02   6.2690502963960171e-03  -2.8783721923828125e+00
  1.8398842784744765e+01   6.7058838903903961e-02   5.7962085120379925e-03  -2.6373853683471680e+00
  1.8399073043712100e+01   5.5317290127277374e-02   5.2668419666588306e-03  -2.4055767059326172e+00
  1.8399303302679431e+01   4.3618068099021912e-02   4.6809250488877296e-03  -2.1937136650085449e+00
  1.8399533561646766e+01   3.1793948262929916e-02   4.0007052011787891e-03  -2.0025486946105957e+00
  1.8399763820614098e+01   2.0791254937648773e-02   3.2381555065512657e-03  -1.8521372079849243e+00
  1.8399994079581433e+01   1.1553618125617504e-02   2.4139424785971642e-03  -1.7704193592071533e+00
  1.8400224338548764e+01   4.8914626240730286e-03   1.5649166889488697e-03  -1.8696036338806152e+00
  1.8400454597516099e+01   2.5094265583902597e-03   1.1085098376497626e-03  -2.4700174331665039e+00
  1.8400684856483430e+01   5.6008566170930862e-03   1.6690033953636885e-03  -3.0969712734222412e+00
  1.8400915115450765e+01   1.5307360328733921e-02   2.7759980875998735e-03   3.0527179241180420e+00
  1.8401145374418096e+01   3.2732557505369186e-02   4.0667844004929066e-03   3.1008527278900146e+00
  1.8401375633385431e+01   5.8168519288301468e-02   5.4223691113293171e-03  -3.0722408294677734e+00
  1.8401605892352762e+01   9.2169150710105896e-02   6.8213879130780697e-03  -2.9392023086547852e+00
  1.8401836151320097e+01   1.3410103321075439e-01   8.2189654931426048e-03  -2.7943074703216553e+00
  1.8402066410287429e+01   1.8308509886264801e-01   9.5895621925592422e-03  -2.6449682712554932e+00
  1.8402296669254763e+01   2.3632487654685974e-01   1.0877195745706558e-02  -2.4951267242431641e+00
  1.8402526928222095e+01   2.9351145029067993e-01   1.2100980617105961e-02  -2.3449556827545166e+00
  1.8402757187189430e+01   3.5014510154724121e-01   1.3194566592574120e-02  -2.1960027217864990e+00
  1.8402987446156761e+01   4.0421664714813232e-01   1.4155025593936443e-02  -2.0490763187408447e+00
  1.8403217705124096e+01   4.5212876796722412e-01   1.4951447956264019e-02  -1.9052299261093140e+00
  1.8403447964091427e+01   4.9172729253768921e-01   1.5578239224851131e-02  -1.7657071352005005e+00
  1.8403678223058762e+01   5.2079612016677856e-01   1.6025070101022720e-02  -1.6308104991912842e+00
  1.8403908482026093e+01   5.3667145967483521e-01   1.6269432380795479e-02  -1.5031758546829224e+00
  1.8404138740993425e+01   5.3999602794647217e-01   1.6331391409039497e-02  -1.3812439441680908e+00
  1.8404368999960759e+01   5.3067564964294434e-01   1.6211234033107758e-02  -1.2686510086059570e+00
  1.8404599258928091e+01   5.0996851921081543e-01   1.5921426936984062e-02  -1.1669431924819946e+00
  1.8404829517895426e+01   4.8218071460723877e-01   1.5516396611928940e-02  -1.0795894861221313e+00
  1.8405059776862757e+01   4.4984525442123413e-01   1.5022723935544491e-02  -1.0066902637481689e+00
  1.8405290035830092e+01   4.1852810978889465e-01   1.4520003460347652e-02  -9.5211273431777954e-01
  1.8405520294797423e+01   3.9249235391616821e-01   1.4076935127377510e-02  -9.1741913557052612e-01
  1.8405750553764758e+01   3.7693738937377930e-01   1.3790886849164963e-02  -9.0143275260925293e-01
  1.8405980812732089e+01   3.7641340494155884e-01   1.3755448162555695e-02  -9.0071791410446167e-01
  1.8406211071699424e+01   3.9497965574264526e-01   1.4049983583390713e-02  -9.0683931112289429e-01
  1.8406441330666755e+01   4.3450424075126648e-01   1.4695085585117340e-02  -9.0906083583831787e-01
  1.8406671589634090e+01   4.9626979231834412e-01   1.5676949173212051e-02  -8.9914590120315552e-01
  1.8406901848601422e+01   5.8042591810226440e-01   1.6948111355304718e-02  -8.7205797433853149e-01
  1.8407132107568756e+01   6.8523621559143066e-01   1.8431199714541435e-02  -8.2591265439987183e-01
  1.8407362366536088e+01   8.0712038278579712e-01   2.0037544891238213e-02  -7.6097750663757324e-01
  1.8407592625503423e+01   9.4490855932235718e-01   2.1724609658122063e-02  -6.7973273992538452e-01
  1.8407822884470754e+01   1.0884863138198853e+00   2.3362983018159866e-02  -5.8496600389480591e-01
  1.8408053143438089e+01   1.2348346710205078e+00   2.4924991652369499e-02  -4.7941061854362488e-01
  1.8408283402405420e+01   1.3763641119003296e+00   2.6345845311880112e-02  -3.6454656720161438e-01
  1.8408513661372755e+01   1.5055385828018188e+00   2.7571870014071465e-02  -2.4190564453601837e-01
  1.8408743920340086e+01   1.6164667606353760e+00   2.8572384268045425e-02  -1.1319700628519058e-01
  1.8408974179307421e+01   1.7019181251525879e+00   2.9306013137102127e-02   2.0165728405117989e-02
  1.8409204438274752e+01   1.7551118135452271e+00   2.9736189171671867e-02   1.5870156884193420e-01
  1.8409434697242087e+01   1.7739330530166626e+00   2.9861766844987869e-02   3.0111312866210938e-01
  1.8409664956209419e+01   1.7532942295074463e+00   2.9649395495653152e-02   4.4544643163681030e-01
  1.8409895215176750e+01   1.6926295757293701e+00   2.9092371463775635e-02   5.9449422359466553e-01
  1.8410125474144085e+01   1.5946469306945801e+00   2.8200173750519753e-02   7.4717926979064941e-01
  1.8410355733111416e+01   1.4613491296768188e+00   2.6964008808135986e-02   9.0274959802627563e-01
  1.8410585992078751e+01   1.3001093864440918e+00   2.5408664718270302e-02   1.0612781047821045e+00
  1.8410816251046082e+01   1.1183662414550781e+00   2.3548504337668419e-02   1.2253247499465942e+00
  1.8411046510013417e+01   9.2419618368148804e-01   2.1397424861788750e-02   1.3946168422698975e+00
  1.8411276768980748e+01   7.3002701997756958e-01   1.9013945013284683e-02   1.5696604251861572e+00
  1.8411507027948083e+01   5.4213660955429077e-01   1.6386242583394051e-02   1.7584924697875977e+00
  1.8411737286915415e+01   3.7365305423736572e-01   1.3607398606836796e-02   1.9647274017333984e+00
  1.8411967545882749e+01   2.3269674181938171e-01   1.0743237100541592e-02   2.2041842937469482e+00
  1.8412197804850081e+01   1.2683431804180145e-01   7.9373754560947418e-03   2.5096178054809570e+00
  1.8412428063817416e+01   5.9302985668182373e-02   5.4353163577616215e-03   2.9809124469757080e+00
  1.8412658322784747e+01   3.4407384693622589e-02   4.1501936502754688e-03  -2.4974870681762695e+00
  1.8412888581752082e+01   5.2879132330417633e-02   5.1438403315842152e-03  -1.6538592576980591e+00
  1.8413118840719413e+01   1.1306512355804443e-01   7.5138495303690434e-03  -1.1503244638442993e+00
  1.8413349099686748e+01   2.1221110224723816e-01   1.0288643650710583e-02  -8.2723438739776611e-01
  1.8413579358654079e+01   3.4387427568435669e-01   1.3093197718262672e-02  -5.8084410429000854e-01
  1.8413809617621414e+01   5.0061303377151489e-01   1.5794306993484497e-02  -3.7134549021720886e-01
  1.8414039876588745e+01   6.7590951919555664e-01   1.8348913639783859e-02  -1.7945407330989838e-01
  1.8414270135556080e+01   8.6027753353118896e-01   2.0697778090834618e-02   3.1972659053280950e-04
  1.8414500394523412e+01   1.0445939302444458e+00   2.2806013002991676e-02   1.7249158024787903e-01
  1.8414730653490746e+01   1.2180529832839966e+00   2.4627353996038437e-02   3.3820262551307678e-01
  1.8414960912458078e+01   1.3763494491577148e+00   2.6182310655713081e-02   5.0191378593444824e-01
  1.8415191171425413e+01   1.5107607841491699e+00   2.7438122779130936e-02   6.6263121366500854e-01
  1.8415421430392744e+01   1.6167228221893311e+00   2.8394319117069244e-02   8.2014918327331543e-01
  1.8415651689360079e+01   1.6909856796264648e+00   2.9052371159195900e-02   9.7655051946640015e-01
  1.8415881948327410e+01   1.7318129539489746e+00   2.9415490105748177e-02   1.1313323974609375e+00
  1.8416112207294741e+01   1.7381712198257446e+00   2.9484121128916740e-02   1.2844177484512329e+00
  1.8416342466262076e+01   1.7150171995162964e+00   2.9299899935722351e-02   1.4353895187377930e+00
  1.8416572725229408e+01   1.6622574329376221e+00   2.8855657204985619e-02   1.5856598615646362e+00
  1.8416802984196742e+01   1.5852928161621094e+00   2.8184965252876282e-02   1.7346003055572510e+00
  1.8417033243164074e+01   1.4887225627899170e+00   2.7312945574522018e-02   1.8823752403259277e+00
  1.8417263502131409e+01   1.3791407346725464e+00   2.6283612474799156e-02   2.0264625549316406e+00
  1.8417493761098740e+01   1.2594691514968872e+00   2.5107912719249725e-02   2.1715431213378906e+00
  1.8417724020066075e+01   1.1348836421966553e+00   2.3820804432034492e-02   2.3146479129791260e+00
  1.8417954279033406e+01   1.0107111930847168e+00   2.2465081885457039e-02   2.4552495479583740e+00
  1.8418184538000741e+01   8.8863581418991089e-01   2.1049503237009048e-02   2.5951545238494873e+00
  1.8418414796968072e+01   7.7378350496292114e-01   1.9628224894404411e-02   2.7334208488464355e+00
  1.8418645055935407e+01   6.6807198524475098e-01   1.8226737156510353e-02   2.8702354431152344e+00
  1.8418875314902738e+01   5.7272046804428101e-01   1.6867998987436295e-02   3.0047366619110107e+00
  1.8419105573870073e+01   4.8834356665611267e-01   1.5571499243378639e-02   3.1375372409820557e+00
  1.8419335832837405e+01   4.1623231768608093e-01   1.4375308528542519e-02  -3.0137178897857666e+00
  1.8419566091804739e+01   3.5463437438011169e-01   1.3271652162075043e-02  -2.8837313652038574e+00
  1.8419796350772071e+01   3.0398327112197876e-01   1.2292451225221157e-02  -2.7531125545501709e+00
  1.8420026609739406e+01   2.6324737071990967e-01   1.1445941403508186e-02  -2.6224236488342285e+00
  1.8420256868706737e+01   2.3058234155178070e-01   1.0719761252403259e-02  -2.4900751113891602e+00
  1.8420487127674072e+01   2.0622837543487549e-01   1.0145284235477448e-02  -2.3577532768249512e+00
  1.8420717386641403e+01   1.8825058639049530e-01   9.6998028457164764e-03  -2.2218809127807617e+00
  1.8420947645608738e+01   1.7595095932483673e-01   9.3834400177001953e-03  -2.0832433700561523e+00
  1.8421177904576069e+01   1.6942980885505676e-01   9.2125954106450081e-03  -1.9432069063186646e+00
  1.8421408163543404e+01   1.6619245707988739e-01   9.1274231672286987e-03  -1.8011378049850464e+00
  1.8421638422510735e+01   1.6773350536823273e-01   9.1717205941677094e-03  -1.6584384441375732e+00
  1.8421868681478067e+01   1.7175590991973877e-01   9.2818187549710274e-03  -1.5155280828475952e+00
  1.8422098940445402e+01   1.7932698130607605e-01   9.4837285578250885e-03  -1.3748683929443359e+00
  1.8422329199412733e+01   1.8939280509948730e-01   9.7447857260704041e-03  -1.2350502014160156e+00
  1.8422559458380068e+01   2.0160594582557678e-01   1.0051840916275978e-02  -1.0993663072586060e+00
  1.8422789717347399e+01   2.1535906195640564e-01   1.0386716574430466e-02  -9.6777617931365967e-01
  1.8423019976314734e+01   2.3052802681922913e-01   1.0744281113147736e-02  -8.4021705389022827e-01
  1.8423250235282065e+01   2.4620062112808228e-01   1.1102621443569660e-02  -7.1731722354888916e-01
  1.8423480494249400e+01   2.6190167665481567e-01   1.1452066712081432e-02  -6.0082787275314331e-01
  1.8423710753216731e+01   2.7732849121093750e-01   1.1787587776780128e-02  -4.8982551693916321e-01
  1.8423941012184066e+01   2.9265576601028442e-01   1.2114441022276878e-02  -3.8431572914123535e-01
  1.8424171271151398e+01   3.0625721812248230e-01   1.2399971485137939e-02  -2.8495875000953674e-01
  1.8424401530118732e+01   3.1940236687660217e-01   1.2671354226768017e-02  -1.9128189980983734e-01
  1.8424631789086064e+01   3.3165639638900757e-01   1.2919433414936066e-02  -1.0446042567491531e-01
  1.8424862048053399e+01   3.4411332011222839e-01   1.3164578936994076e-02  -2.2049032151699066e-02
