# freq                    sig                     amplitude               phase
  3.6360797066379952e+01   2.4348984658718109e-01   8.3751929923892021e-03  -3.8885009288787842e-01
  3.6361117279120073e+01   2.0405164361000061e-01   7.6681026257574558e-03  -3.1933730840682983e-01
  3.6361437491860194e+01   1.7255221307277679e-01   7.0526325143873692e-03  -2.6482859253883362e-01
  3.6361757704600322e+01   1.4719760417938232e-01   6.5134689211845398e-03  -2.2172260284423828e-01
  3.6362077917340443e+01   1.2911035120487213e-01   6.0970289632678032e-03  -1.8693910539150238e-01
  3.6362398130080564e+01   1.1753226816654205e-01   5.8114449493587017e-03  -1.5805469453334808e-01
  3.6362718342820685e+01   1.1006830632686615e-01   5.6161051616072655e-03  -1.2420680373907089e-01
  3.6363038555560806e+01   1.0601344704627991e-01   5.5031958036124706e-03  -7.9661272466182709e-02
  3.6363358768300934e+01   1.0543116182088852e-01   5.4803360253572464e-03  -1.7040213569998741e-02
  3.6363678981041055e+01   1.0527607053518295e-01   5.4702297784388065e-03   6.2166206538677216e-02
  3.6363999193781176e+01   1.0583299398422241e-01   5.4806508123874664e-03   1.6370074450969696e-01
  3.6364319406521297e+01   1.0499265789985657e-01   5.4568485356867313e-03   2.8562915325164795e-01
  3.6364639619261418e+01   1.0347747802734375e-01   5.4171551018953323e-03   4.2753452062606812e-01
  3.6364959832001546e+01   1.0103024542331696e-01   5.3541348315775394e-03   5.8794856071472168e-01
  3.6365280044741667e+01   9.7193643450737000e-02   5.2540651522576809e-03   7.6653802394866943e-01
  3.6365600257481788e+01   9.2199943959712982e-02   5.1204594783484936e-03   9.6427297592163086e-01
  3.6365920470221909e+01   8.6845710873603821e-02   4.9728606827557087e-03   1.1824047565460205e+00
  3.6366240682962029e+01   8.1342488527297974e-02   4.8155020922422409e-03   1.4180425405502319e+00
  3.6366560895702158e+01   7.6757997274398804e-02   4.6797194518148899e-03   1.6702436208724976e+00
  3.6366881108442279e+01   7.3048233985900879e-02   4.5659262686967850e-03   1.9408026933670044e+00
  3.6367201321182399e+01   7.0766575634479523e-02   4.4937417842447758e-03   2.2206935882568359e+00
  3.6367521533922520e+01   7.0084765553474426e-02   4.4717094860970974e-03   2.5117034912109375e+00
  3.6367841746662641e+01   7.1098126471042633e-02   4.5044980943202972e-03   2.8057055473327637e+00
  3.6368161959402769e+01   7.3271825909614563e-02   4.5752841979265213e-03   3.0980072021484375e+00
  3.6368482172142890e+01   7.6827898621559143e-02   4.6896245330572128e-03  -2.9001829624176025e+00
  3.6368802384883011e+01   8.1029102206230164e-02   4.8226704820990562e-03  -2.6172888278961182e+00
  3.6369122597623132e+01   8.5531741380691528e-02   4.9620117060840130e-03  -2.3407392501831055e+00
  3.6369442810363253e+01   8.9910998940467834e-02   5.0938199274241924e-03  -2.0687127113342285e+00
  3.6369763023103381e+01   9.4099774956703186e-02   5.2150953561067581e-03  -1.8021368980407715e+00
  3.6370083235843502e+01   9.7412914037704468e-02   5.3063840605318546e-03  -1.5363585948944092e+00
  3.6370403448583623e+01   1.0012225806713104e-01   5.3756721317768097e-03  -1.2706272602081299e+00
  3.6370723661323744e+01   1.0254091769456863e-01   5.4319780319929123e-03  -1.0021953582763672e+00
  3.6371043874063872e+01   1.0435909032821655e-01   5.4687070660293102e-03  -7.3163151741027832e-01
  3.6371364086803993e+01   1.0584629327058792e-01   5.4950453341007233e-03  -4.5638492703437805e-01
  3.6371684299544114e+01   1.0746876895427704e-01   5.5258679203689098e-03  -1.7503885924816132e-01
  3.6372004512284235e+01   1.1007785052061081e-01   5.5852811783552170e-03   1.0920380800962448e-01
  3.6372324725024356e+01   1.1327961087226868e-01   5.6643509306013584e-03   3.9584273099899292e-01
  3.6372644937764484e+01   1.1784427613019943e-01   5.7820952497422695e-03   6.8278670310974121e-01
  3.6372965150504605e+01   1.2394353002309799e-01   5.9398533776402473e-03   9.6630978584289551e-01
  3.6373285363244726e+01   1.3226091861724854e-01   6.1489231884479523e-03   1.2447025775909424e+00
  3.6373605575984847e+01   1.4134888350963593e-01   6.3697900623083115e-03   1.5130299329757690e+00
  3.6373925788724968e+01   1.5197777748107910e-01   6.6160382702946663e-03   1.7765395641326904e+00
  3.6374246001465096e+01   1.6358321905136108e-01   6.8712304346263409e-03   2.0298638343811035e+00
  3.6374566214205217e+01   1.7533408105373383e-01   7.1169286966323853e-03   2.2745585441589355e+00
  3.6374886426945338e+01   1.8595126271247864e-01   7.3288120329380035e-03   2.5107355117797852e+00
  3.6375206639685459e+01   1.9510358572006226e-01   7.5043491087853909e-03   2.7379627227783203e+00
  3.6375526852425580e+01   2.0019254088401794e-01   7.5981998816132545e-03   2.9614844322204590e+00
  3.6375847065165708e+01   2.0209883153438568e-01   7.6313829049468040e-03  -3.1042292118072510e+00
  3.6376167277905829e+01   1.9958671927452087e-01   7.5825485400855541e-03  -2.8912944793701172e+00
  3.6376487490645950e+01   1.9214132428169250e-01   7.4404985643923283e-03  -2.6796760559082031e+00
  3.6376807703386071e+01   1.8005907535552979e-01   7.2055514901876450e-03  -2.4690294265747070e+00
  3.6377127916126192e+01   1.6278836131095886e-01   6.8557183258235455e-03  -2.2566070556640625e+00
  3.6377448128866320e+01   1.4254727959632874e-01   6.4207976683974266e-03  -2.0384864807128906e+00
  3.6377768341606441e+01   1.1950264126062393e-01   5.8846329338848591e-03  -1.8120372295379639e+00
  3.6378088554346562e+01   9.6000798046588898e-02   5.2794837392866611e-03  -1.5690585374832153e+00
  3.6378408767086682e+01   7.3508962988853455e-02   4.6235923655331135e-03  -1.3015968799591064e+00
  3.6378728979826803e+01   5.3498800843954086e-02   3.9460463449358940e-03  -9.9157953262329102e-01
  3.6379049192566931e+01   3.8354575634002686e-02   3.3395674545317888e-03  -6.1429339647293091e-01
  3.6379369405307052e+01   2.9321782290935516e-02   2.9141698032617569e-03  -1.3961745798587799e-01
  3.6379689618047173e+01   2.8069008141756058e-02   2.8425890486687422e-03   4.0950703620910645e-01
  3.6380009830787294e+01   3.5823702812194824e-02   3.2052558381110430e-03   9.3647378683090210e-01
  3.6380330043527415e+01   5.3401388227939606e-02   3.9120200090110302e-03   1.3640105724334717e+00
  3.6380650256267543e+01   8.0793581902980804e-02   4.8124501481652260e-03   1.7023282051086426e+00
  3.6380970469007664e+01   1.1812548339366913e-01   5.8195409364998341e-03   1.9778765439987183e+00
  3.6381290681747785e+01   1.6467773914337158e-01   6.8712593056261539e-03   2.2130527496337891e+00
  3.6381610894487906e+01   2.1935103833675385e-01   7.9302377998828888e-03   2.4231095314025879e+00
  3.6381931107228034e+01   2.7910238504409790e-01   8.9460713788866997e-03   2.6145138740539551e+00
  3.6382251319968155e+01   3.4289449453353882e-01   9.9178785458207130e-03   2.7944841384887695e+00
  3.6382571532708276e+01   4.0757834911346436e-01   1.0817146860063076e-02   2.9644341468811035e+00
  3.6382891745448397e+01   4.7033509612083435e-01   1.1626938357949257e-02   3.1273117065429688e+00
  3.6383211958188518e+01   5.3061193227767944e-01   1.2358599342405796e-02  -2.9989254474639893e+00
  3.6383532170928646e+01   5.8284628391265869e-01   1.2963396497070789e-02  -2.8489377498626709e+00
  3.6383852383668767e+01   6.2698674201965332e-01   1.3456366024911404e-02  -2.7017285823822021e+00
  3.6384172596408888e+01   6.6259837150573730e-01   1.3843660242855549e-02  -2.5603277683258057e+00
  3.6384492809149009e+01   6.8611413240432739e-01   1.4095089398324490e-02  -2.4254307746887207e+00
  3.6384813021889130e+01   7.0058935880661011e-01   1.4247173443436623e-02  -2.2926011085510254e+00
  3.6385133234629258e+01   7.0251375436782837e-01   1.4266139827668667e-02  -2.1636524200439453e+00
  3.6385453447369379e+01   6.9401788711547852e-01   1.4173814095556736e-02  -2.0398933887481689e+00
  3.6385773660109500e+01   6.7648380994796753e-01   1.3983171433210373e-02  -1.9203482866287231e+00
  3.6386093872849621e+01   6.5062326192855835e-01   1.3698606751859188e-02  -1.8074897527694702e+00
  3.6386414085589742e+01   6.1724579334259033e-01   1.3325697742402554e-02  -1.7000006437301636e+00
  3.6386734298329870e+01   5.7859623432159424e-01   1.2884808704257011e-02  -1.5985642671585083e+00
  3.6387054511069991e+01   5.3728526830673218e-01   1.2401297688484192e-02  -1.5042170286178589e+00
  3.6387374723810112e+01   4.9411091208457947e-01   1.1881898157298565e-02  -1.4181841611862183e+00
  3.6387694936550233e+01   4.5217630267143250e-01   1.1361616663634777e-02  -1.3397110700607300e+00
  3.6388015149290354e+01   4.1176676750183105e-01   1.0843977332115173e-02  -1.2700765132904053e+00
  3.6388335362030482e+01   3.7567418813705444e-01   1.0366756469011307e-02  -1.2075673341751099e+00
  3.6388655574770603e+01   3.4363654255867004e-01   9.9294921383261681e-03  -1.1522884368896484e+00
  3.6388975787510724e+01   3.1738770008087158e-01   9.5609892159700394e-03  -1.1036982536315918e+00
  3.6389296000250845e+01   2.9701027274131775e-01   9.2679131776094437e-03  -1.0587282180786133e+00
  3.6389616212990965e+01   2.8179714083671570e-01   9.0443706139922142e-03  -1.0139948129653931e+00
  3.6389936425731094e+01   2.7074968814849854e-01   8.8779693469405174e-03  -9.6678072214126587e-01
  3.6390256638471215e+01   2.6463711261749268e-01   8.7849767878651619e-03  -9.1453045606613159e-01
  3.6390576851211335e+01   2.6033288240432739e-01   8.7162312120199203e-03  -8.5404092073440552e-01
  3.6390897063951456e+01   2.5702783465385437e-01   8.6597772315144539e-03  -7.8560119867324829e-01
  3.6391217276691577e+01   2.5351861119270325e-01   8.5968784987926483e-03  -7.0663577318191528e-01
  3.6391537489431705e+01   2.4849130213260651e-01   8.5061676800251007e-03  -6.1419737339019775e-01
  3.6391857702171826e+01   2.4083037674427032e-01   8.3679826930165291e-03  -5.1326423883438110e-01
  3.6392177914911947e+01   2.3017451167106628e-01   8.1742089241743088e-03  -4.0013286471366882e-01
  3.6392498127652068e+01   2.1593053638935089e-01   7.9103456810116768e-03  -2.7417367696762085e-01
  3.6392818340392189e+01   1.9752106070518494e-01   7.5582503341138363e-03  -1.3498315215110779e-01
  3.6393138553132317e+01   1.7705295979976654e-01   7.1480050683021545e-03   1.7892062664031982e-02
  3.6393458765872438e+01   1.5391734242439270e-01   6.6562783904373646e-03   1.8777027726173401e-01
  3.6393778978612559e+01   1.3027104735374451e-01   6.1150244437158108e-03   3.7936711311340332e-01
  3.6394099191352680e+01   1.0706639289855957e-01   5.5352761410176754e-03   5.9660708904266357e-01
  3.6394419404092808e+01   8.6208447813987732e-02   4.9597960896790028e-03   8.4683603048324585e-01
  3.6394739616832929e+01   6.8475812673568726e-02   4.4161733239889145e-03   1.1457459926605225e+00
  3.6395059829573050e+01   5.6848503649234772e-02   4.0254020132124424e-03   1.4989857673645020e+00
  3.6395380042313171e+01   5.1328547298908234e-02   3.8344254717230797e-03   1.8998658657073975e+00
  3.6395700255053292e+01   5.3279735147953033e-02   3.9217807352542877e-03   2.3117017745971680e+00
  3.6396020467793420e+01   6.3440285623073578e-02   4.2947470210492611e-03   2.7069756984710693e+00
  3.6396340680533541e+01   8.1666499376296997e-02   4.8825871199369431e-03   3.0547645092010498e+00
  3.6396660893273662e+01   1.0731700807809830e-01   5.6006000377237797e-03  -2.9291830062866211e+00
  3.6396981106013783e+01   1.3983160257339478e-01   6.3916319049894810e-03  -2.6653628349304199e+00
  3.6397301318753904e+01   1.7800231277942657e-01   7.2064958512783051e-03  -2.4285731315612793e+00
  3.6397621531494032e+01   2.1849472820758820e-01   7.9768886789679527e-03  -2.2108097076416016e+00
  3.6397941744234153e+01   2.6096341013908386e-01   8.7084518745541573e-03  -2.0046787261962891e+00
  3.6398261956974274e+01   3.0222523212432861e-01   9.3607241287827492e-03  -1.8067740201950073e+00
  3.6398582169714395e+01   3.3972424268722534e-01   9.9123008549213409e-03  -1.6141729354858398e+00
  3.6398902382454516e+01   3.7216860055923462e-01   1.0361460037529469e-02  -1.4260596036911011e+00
  3.6399222595194644e+01   3.9731913805007935e-01   1.0691883042454720e-02  -1.2399438619613647e+00
  3.6399542807934765e+01   4.1335335373878479e-01   1.0891349054872990e-02  -1.0521808862686157e+00
  3.6399863020674886e+01   4.1946235299110413e-01   1.0958037339150906e-02  -8.6505466699600220e-01
  3.6400183233415007e+01   4.1476243734359741e-01   1.0884377174079418e-02  -6.7470353841781616e-01
  3.6400503446155128e+01   4.0022045373916626e-01   1.0681902058422565e-02  -4.8094093799591064e-01
  3.6400823658895256e+01   3.7675231695175171e-01   1.0357197374105453e-02  -2.8258869051933289e-01
  3.6401143871635377e+01   3.4589231014251709e-01   9.9207228049635887e-03  -7.9202637076377869e-02
  3.6401464084375498e+01   3.0904248356819153e-01   9.3783363699913025e-03   1.3486595451831818e-01
  3.6401784297115618e+01   2.6855522394180298e-01   8.7476652115583420e-03   3.5944136977195740e-01
  3.6402104509855739e+01   2.2783048450946808e-01   8.0666616559028625e-03   5.9916174411773682e-01
  3.6402424722595867e+01   1.8923324346542358e-01   7.3649273253977299e-03   8.5885179042816162e-01
  3.6402744935335988e+01   1.5470980107784271e-01   6.6753821447491646e-03   1.1475462913513184e+00
  3.6403065148076109e+01   1.2627828121185303e-01   6.0469293966889381e-03   1.4663525819778442e+00
  3.6403385360816230e+01   1.0649130493402481e-01   5.5654617026448250e-03   1.8177181482315063e+00
  3.6403705573556351e+01   9.5488488674163818e-02   5.2747684530913830e-03   2.2021794319152832e+00
  3.6404025786296479e+01   9.4143308699131012e-02   5.2318675443530083e-03   2.6013503074645996e+00
  3.6404345999036600e+01   1.0171400755643845e-01   5.4247938096523285e-03   2.9898743629455566e+00
  3.6404666211776721e+01   1.1746206879615784e-01   5.8143562637269497e-03  -2.9297420978546143e+00
  3.6404986424516842e+01   1.3972260057926178e-01   6.3291289843618870e-03  -2.5991370677947998e+00
  3.6405306637256963e+01   1.6705724596977234e-01   6.9132982753217220e-03  -2.2984986305236816e+00
  3.6405626849997091e+01   1.9631174206733704e-01   7.4916109442710876e-03  -2.0201506614685059e+00
  3.6405947062737212e+01   2.2724661231040955e-01   8.0612078309059143e-03  -1.7605272531509399e+00
  3.6406267275477333e+01   2.5572106242179871e-01   8.5551096126437187e-03  -1.5124926567077637e+00
  3.6406587488217454e+01   2.8007698059082031e-01   8.9583909139037132e-03  -1.2766976356506348e+00
  3.6406907700957582e+01   3.0150410532951355e-01   9.3006612733006477e-03  -1.0413099527359009e+00
  3.6407227913697703e+01   3.1621697545051575e-01   9.5311040058732033e-03  -8.0916625261306763e-01
  3.6407548126437824e+01   3.2493436336517334e-01   9.6677308902144432e-03  -5.7781517505645752e-01
  3.6407868339177945e+01   3.2824882864952087e-01   9.7233001142740250e-03  -3.4484326839447021e-01
  3.6408188551918066e+01   3.2557755708694458e-01   9.6898805350065231e-03  -1.0857735574245453e-01
  3.6408508764658194e+01   3.1813490390777588e-01   9.5848878845572472e-03   1.3232629001140594e-01
  3.6408828977398315e+01   3.0680716037750244e-01   9.4186356291174889e-03   3.7750434875488281e-01
  3.6409149190138436e+01   2.9332381486892700e-01   9.2149861156940460e-03   6.2909597158432007e-01
  3.6409469402878557e+01   2.7944618463516235e-01   8.9984396472573280e-03   8.8578635454177856e-01
  3.6409789615618678e+01   2.6522281765937805e-01   8.7681217119097710e-03   1.1501634120941162e+00
  3.6410109828358806e+01   2.5306570529937744e-01   8.5631478577852249e-03   1.4199790954589844e+00
  3.6410430041098927e+01   2.4216568470001221e-01   8.3714751526713371e-03   1.6909507513046265e+00
  3.6410750253839048e+01   2.3363441228866577e-01   8.2138851284980774e-03   1.9669287204742432e+00
  3.6411070466579169e+01   2.2684496641159058e-01   8.0824010074138641e-03   2.2434759140014648e+00
  3.6411390679319290e+01   2.2133874893188477e-01   7.9719256609678268e-03   2.5176010131835938e+00
  3.6411710892059418e+01   2.1636319160461426e-01   7.8713390976190567e-03   2.7876062393188477e+00
  3.6412031104799539e+01   2.1085955202579498e-01   7.7632097527384758e-03   3.0513887405395508e+00
  3.6412351317539660e+01   2.0333559811115265e-01   7.6199066825211048e-03  -2.9695634841918945e+00
  3.6412671530279781e+01   1.9406862556934357e-01   7.4449768289923668e-03  -2.7129712104797363e+00
  3.6412991743019901e+01   1.8129156529903412e-01   7.2000594809651375e-03  -2.4582056999206543e+00
  3.6413311955760030e+01   1.6437488794326782e-01   6.8630627356469631e-03  -2.2062582969665527e+00
  3.6413632168500150e+01   1.4493489265441895e-01   6.4527820795774460e-03  -1.9524189233779907e+00
  3.6413952381240271e+01   1.2311823666095734e-01   5.9556039050221443e-03  -1.6886420249938965e+00
  3.6414272593980392e+01   1.0020545125007629e-01   5.3800642490386963e-03  -1.4109995365142822e+00
  3.6414592806720513e+01   7.8230135142803192e-02   4.7585573047399521e-03  -1.1088654994964600e+00
