# freq                    sig                     amplitude               phase
  2.1507920363255288e+01   1.1170514822006226e+00   2.8674818575382233e-02  -1.1543327569961548e+00
  2.1508091100332578e+01   1.1425794363021851e+00   2.8991380706429482e-02  -9.9883502721786499e-01
  2.1508261837409869e+01   1.1509848833084106e+00   2.9087455943226814e-02  -8.4022480249404907e-01
  2.1508432574487156e+01   1.1466574668884277e+00   2.9021389782428741e-02  -6.7960923910140991e-01
  2.1508603311564446e+01   1.1267398595809937e+00   2.8754679486155510e-02  -5.1269972324371338e-01
  2.1508774048641737e+01   1.0940613746643066e+00   2.8320753946900368e-02  -3.4682062268257141e-01
  2.1508944785719027e+01   1.0488839149475098e+00   2.7714451774954796e-02  -1.7470693588256836e-01
  2.1509115522796314e+01   9.9488407373428345e-01   2.6976505294442177e-02  -2.6377527974545956e-03
  2.1509286259873605e+01   9.3259739875793457e-01   2.6104021817445755e-02   1.7204764485359192e-01
  2.1509456996950895e+01   8.6508744955062866e-01   2.5128651410341263e-02   3.5003733634948730e-01
  2.1509627734028186e+01   7.9249125719070435e-01   2.4041116237640381e-02   5.3255379199981689e-01
  2.1509798471105473e+01   7.2035390138626099e-01   2.2914994508028030e-02   7.1698659658432007e-01
  2.1509969208182763e+01   6.4814507961273193e-01   2.1734768524765968e-02   9.0433025360107422e-01
  2.1510139945260054e+01   5.7972604036331177e-01   2.0558828487992287e-02   1.0956027507781982e+00
  2.1510310682337344e+01   5.1309311389923096e-01   1.9349928945302963e-02   1.2941342592239380e+00
  2.1510481419414631e+01   4.5266124606132507e-01   1.8186798319220543e-02   1.4912457466125488e+00
  2.1510652156491922e+01   3.9833563566207886e-01   1.7076542600989342e-02   1.6975920200347900e+00
  2.1510822893569213e+01   3.5017600655555725e-01   1.6028031706809998e-02   1.9014582633972168e+00
  2.1510993630646503e+01   3.0833238363265991e-01   1.5057673677802086e-02   2.1146779060363770e+00
  2.1511164367723790e+01   2.7372792363166809e-01   1.4203265309333801e-02   2.3272755146026611e+00
  2.1511335104801081e+01   2.4405020475387573e-01   1.3424559496343136e-02   2.5459501743316650e+00
  2.1511505841878371e+01   2.2143051028251648e-01   1.2796309776604176e-02   2.7610032558441162e+00
  2.1511676578955662e+01   2.0394881069660187e-01   1.2285319156944752e-02   2.9734854698181152e+00
  2.1511847316032949e+01   1.9107182323932648e-01   1.1891596950590611e-02  -3.0992515087127686e+00
  2.1512018053110239e+01   1.8294931948184967e-01   1.1633144691586494e-02  -2.8920526504516602e+00
  2.1512188790187530e+01   1.7761863768100739e-01   1.1457134038209915e-02  -2.6942174434661865e+00
  2.1512359527264820e+01   1.7643551528453827e-01   1.1412114836275578e-02  -2.5038988590240479e+00
  2.1512530264342107e+01   1.7805965244770050e-01   1.1457790620625019e-02  -2.3272678852081299e+00
  2.1512701001419398e+01   1.8277961015701294e-01   1.1602117680013180e-02  -2.1544692516326904e+00
  2.1512871738496688e+01   1.9080671668052673e-01   1.1848862282931805e-02  -1.9951212406158447e+00
  2.1513042475573979e+01   2.0166832208633423e-01   1.2177539058029652e-02  -1.8408092260360718e+00
  2.1513213212651266e+01   2.1594297885894775e-01   1.2598953209817410e-02  -1.6958940029144287e+00
  2.1513383949728556e+01   2.3403295874595642e-01   1.3115560635924339e-02  -1.5579530000686646e+00
  2.1513554686805847e+01   2.5567552447319031e-01   1.3709879480302334e-02  -1.4191061258316040e+00
  2.1513725423883137e+01   2.8167587518692017e-01   1.4392797835171223e-02  -1.2880265712738037e+00
  2.1513896160960424e+01   3.1105244159698486e-01   1.5128493309020996e-02  -1.1550184488296509e+00
  2.1514066898037715e+01   3.4479358792304993e-01   1.5932584181427956e-02  -1.0257662534713745e+00
  2.1514237635115006e+01   3.8287290930747986e-01   1.6794249415397644e-02  -8.9459872245788574e-01
  2.1514408372192296e+01   4.2440322041511536e-01   1.7687031999230385e-02  -7.6293200254440308e-01
  2.1514579109269583e+01   4.6960547566413879e-01   1.8610773608088493e-02  -6.2943029403686523e-01
  2.1514749846346874e+01   5.1648628711700439e-01   1.9522672519087791e-02  -4.9638664722442627e-01
  2.1514920583424164e+01   5.6394004821777344e-01   2.0404646173119545e-02  -3.6192956566810608e-01
  2.1515091320501455e+01   6.1259138584136963e-01   2.1270820870995522e-02  -2.2808353602886200e-01
  2.1515262057578742e+01   6.6095250844955444e-01   2.2098511457443237e-02  -9.1229364275932312e-02
  2.1515432794656032e+01   7.0537722110748291e-01   2.2832721471786499e-02   4.4211339205503464e-02
  2.1515603531733323e+01   7.4594366550445557e-01   2.3482473567128181e-02   1.8057884275913239e-01
  2.1515774268810613e+01   7.8158819675445557e-01   2.4038733914494514e-02   3.1487858295440674e-01
  2.1515945005887900e+01   8.1165087223052979e-01   2.4497363716363907e-02   4.5293393731117249e-01
  2.1516115742965191e+01   8.3372867107391357e-01   2.4827120825648308e-02   5.8740919828414917e-01
  2.1516286480042481e+01   8.4737128019332886e-01   2.5025736540555954e-02   7.2304189205169678e-01
  2.1516457217119772e+01   8.5387438535690308e-01   2.5115422904491425e-02   8.5598361492156982e-01
  2.1516627954197059e+01   8.5017454624176025e-01   2.5051364675164223e-02   9.8667609691619873e-01
  2.1516798691274349e+01   8.3858078718185425e-01   2.4866091087460518e-02   1.1166579723358154e+00
  2.1516969428351640e+01   8.1770139932632446e-01   2.4536455050110817e-02   1.2457900047302246e+00
  2.1517140165428930e+01   7.9134732484817505e-01   2.4115275591611862e-02   1.3708879947662354e+00
  2.1517310902506217e+01   7.5739896297454834e-01   2.3566000163555145e-02   1.4936921596527100e+00
  2.1517481639583508e+01   7.1656310558319092e-01   2.2892719134688377e-02   1.6139243841171265e+00
  2.1517652376660799e+01   6.7297381162643433e-01   2.2153921425342560e-02   1.7330387830734253e+00
  2.1517823113738089e+01   6.2560534477233887e-01   2.1329334005713463e-02   1.8467457294464111e+00
  2.1517993850815376e+01   5.7651203870773315e-01   2.0446080714464188e-02   1.9593814611434937e+00
  2.1518164587892667e+01   5.2707797288894653e-01   1.9525820389389992e-02   2.0662605762481689e+00
  2.1518335324969957e+01   4.7573116421699524e-01   1.8531391397118568e-02   2.1720066070556641e+00
  2.1518506062047248e+01   4.2621904611587524e-01   1.7528744414448738e-02   2.2744393348693848e+00
  2.1518676799124535e+01   3.7948799133300781e-01   1.6535459086298943e-02   2.3731615543365479e+00
  2.1518847536201825e+01   3.3442148566246033e-01   1.5524687245488167e-02   2.4695425033569336e+00
  2.1519018273279116e+01   2.9174003005027771e-01   1.4507543295621872e-02   2.5651614665985107e+00
  2.1519189010356406e+01   2.5181412696838379e-01   1.3489496894180775e-02   2.6598198413848877e+00
  2.1519359747433693e+01   2.1482752263545990e-01   1.2471402063965797e-02   2.7536206245422363e+00
  2.1519530484510984e+01   1.7943665385246277e-01   1.1409693397581577e-02   2.8483340740203857e+00
  2.1519701221588274e+01   1.4800615608692169e-01   1.0372137650847435e-02   2.9456765651702881e+00
  2.1519871958665565e+01   1.1854751408100128e-01   9.2897489666938782e-03   3.0436081886291504e+00
  2.1520042695742852e+01   9.1504283249378204e-02   8.1661436706781387e-03  -3.1370832920074463e+00
  2.1520213432820142e+01   6.6883854568004608e-02   6.9839959032833576e-03  -3.0311522483825684e+00
  2.1520384169897433e+01   4.5872520655393600e-02   5.7849884033203125e-03  -2.9166097640991211e+00
  2.1520554906974724e+01   2.7928655967116356e-02   4.5148795470595360e-03  -2.7916407585144043e+00
  2.1520725644052010e+01   1.3737061992287636e-02   3.1678860541433096e-03  -2.6423568725585938e+00
  2.1520896381129301e+01   4.2121186852455139e-03   1.7566633177921176e-03  -2.4288158416748047e+00
  2.1521067118206592e+01   2.9716629069298506e-04   4.7057811752893031e-04  -1.5743943452835083e+00
  2.1521237855283882e+01   2.3156234528869390e-03   1.2952294200658798e-03   4.2419564723968506e-01
  2.1521408592361169e+01   1.0657547041773796e-02   2.7833906933665276e-03   7.1150654554367065e-01
  2.1521579329438460e+01   2.5579335168004036e-02   4.3169064447283745e-03   8.8986921310424805e-01
  2.1521750066515750e+01   4.6986255794763565e-02   5.8567496016621590e-03   1.0470120906829834e+00
  2.1521920803593041e+01   7.4362330138683319e-02   7.3753874748945236e-03   1.1956228017807007e+00
  2.1522091540670328e+01   1.0556506365537643e-01   8.7962653487920761e-03   1.3416442871093750e+00
  2.1522262277747618e+01   1.4105370640754700e-01   1.0177516378462315e-02   1.4868420362472534e+00
  2.1522433014824909e+01   1.7785120010375977e-01   1.1438271030783653e-02   1.6346473693847656e+00
  2.1522603751902199e+01   2.1567524969577789e-01   1.2605914846062660e-02   1.7868562936782837e+00
  2.1522774488979486e+01   2.5084093213081360e-01   1.3603130355477333e-02   1.9379076957702637e+00
  2.1522945226056777e+01   2.8205955028533936e-01   1.4431967400014400e-02   2.0947604179382324e+00
  2.1523115963134067e+01   3.0697843432426453e-01   1.5060714446008205e-02   2.2524456977844238e+00
  2.1523286700211358e+01   3.2486268877983093e-01   1.5495297499001026e-02   2.4161131381988525e+00
  2.1523457437288645e+01   3.3414041996002197e-01   1.5714423730969429e-02   2.5814430713653564e+00
  2.1523628174365935e+01   3.3459547162055969e-01   1.5722278505563736e-02   2.7545461654663086e+00
  2.1523798911443226e+01   3.2473114132881165e-01   1.5483735129237175e-02   2.9327158927917480e+00
  2.1523969648520517e+01   3.0677601695060730e-01   1.5042992308735847e-02   3.1177144050598145e+00
  2.1524140385597804e+01   2.8110229969024658e-01   1.4391661621630192e-02  -2.9667696952819824e+00
  2.1524311122675094e+01   2.5017878413200378e-01   1.3568202964961529e-02  -2.7601759433746338e+00
  2.1524481859752385e+01   2.1612958610057831e-01   1.2601794674992561e-02  -2.5312566757202148e+00
  2.1524652596829675e+01   1.8197530508041382e-01   1.1554767377674580e-02  -2.2849252223968506e+00
  2.1524823333906962e+01   1.4989556372165680e-01   1.0479474440217018e-02  -2.0024213790893555e+00
  2.1524994070984253e+01   1.2379724532365799e-01   9.5193432644009590e-03  -1.6799985170364380e+00
  2.1525164808061543e+01   1.0653766989707947e-01   8.8318847119808197e-03  -1.3108527660369873e+00
  2.1525335545138834e+01   1.0022150725126266e-01   8.5742464289069176e-03  -9.0836143493652344e-01
  2.1525506282216121e+01   1.0625742375850677e-01   8.8418098166584969e-03  -4.9736851453781128e-01
  2.1525677019293411e+01   1.2631829082965851e-01   9.6537563949823380e-03  -1.0975733399391174e-01
  2.1525847756370702e+01   1.6047289967536926e-01   1.0889810509979725e-02   2.3758837580680847e-01
  2.1526018493447992e+01   2.0677274465560913e-01   1.2365210801362991e-02   5.3892189264297485e-01
  2.1526189230525279e+01   2.6483967900276184e-01   1.3993851840496063e-02   8.0626362562179565e-01
  2.1526359967602570e+01   3.3160895109176636e-01   1.5655631199479103e-02   1.0461685657501221e+00
  2.1526530704679860e+01   4.0326207876205444e-01   1.7259547486901283e-02   1.2698878049850464e+00
  2.1526701441757151e+01   4.7732010483741760e-01   1.8772533163428307e-02   1.4775184392929077e+00
  2.1526872178834438e+01   5.4838001728057861e-01   2.0116411149501801e-02   1.6782705783843994e+00
  2.1527042915911728e+01   6.1239916086196899e-01   2.1254515275359154e-02   1.8678220510482788e+00
  2.1527213652989019e+01   6.6410863399505615e-01   2.2131478413939476e-02   2.0520217418670654e+00
  2.1527384390066310e+01   7.0228940248489380e-01   2.2758744657039642e-02   2.2316994667053223e+00
  2.1527555127143597e+01   7.2364044189453125e-01   2.3104278370738029e-02   2.4123053550720215e+00
  2.1527725864220887e+01   7.2676116228103638e-01   2.3158648982644081e-02   2.5870268344879150e+00
  2.1527896601298178e+01   7.1038079261779785e-01   2.2902505472302437e-02   2.7616009712219238e+00
  2.1528067338375468e+01   6.7519944906234741e-01   2.2336877882480621e-02   2.9347150325775146e+00
  2.1528238075452755e+01   6.2361603975296021e-01   2.1476432681083679e-02   3.1104719638824463e+00
  2.1528408812530046e+01   5.5623489618301392e-01   2.0292827859520912e-02  -2.9986920356750488e+00
  2.1528579549607336e+01   4.7914233803749084e-01   1.8843714147806168e-02  -2.8191957473754883e+00
  2.1528750286684627e+01   3.9613634347915649e-01   1.7141753807663918e-02  -2.6424777507781982e+00
  2.1528921023761914e+01   3.0963155627250671e-01   1.5161262825131416e-02  -2.4526553153991699e+00
  2.1529091760839204e+01   2.2847212851047516e-01   1.3027153909206390e-02  -2.2553737163543701e+00
  2.1529262497916495e+01   1.5415763854980469e-01   1.0701380670070648e-02  -2.0361065864562988e+00
  2.1529433234993785e+01   9.2891484498977661e-02   8.3041004836559296e-03  -1.7850155830383301e+00
  2.1529603972071072e+01   4.7309912741184235e-02   5.9179565869271755e-03  -1.4493384361267090e+00
  2.1529774709148363e+01   2.0599860697984695e-02   3.8872805889695883e-03  -8.8417303562164307e-01
  2.1529945446225653e+01   1.4982581138610840e-02   3.2992935739457607e-03   6.4347989857196808e-02
  2.1530116183302944e+01   3.1318683177232742e-02   4.7905780375003815e-03   8.4909290075302124e-01
  2.1530286920380231e+01   6.7934870719909668e-02   7.0718401111662388e-03   1.2764148712158203e+00
  2.1530457657457521e+01   1.2658171355724335e-01   9.6570607274770737e-03   1.5666712522506714e+00
  2.1530628394534812e+01   2.0182928442955017e-01   1.2189873494207859e-02   1.7991752624511719e+00
  2.1530799131612103e+01   2.9415023326873779e-01   1.4705020003020763e-02   2.0055668354034424e+00
  2.1530969868689390e+01   3.9579743146896362e-01   1.7042193561792374e-02   2.1945128440856934e+00
  2.1531140605766680e+01   5.0515687465667725e-01   1.9234476611018181e-02   2.3750555515289307e+00
  2.1531311342843971e+01   6.1708509922027588e-01   2.1238485351204872e-02   2.5505938529968262e+00
  2.1531482079921261e+01   7.2854256629943848e-01   2.3056007921695709e-02   2.7240397930145264e+00
  2.1531652816998548e+01   8.3206248283386230e-01   2.4621188640594482e-02   2.8947198390960693e+00
  2.1531823554075839e+01   9.2911374568939209e-01   2.6001607999205589e-02   3.0647354125976562e+00
  2.1531994291153129e+01   1.0086673498153687e+00   2.7081796899437904e-02  -3.0530514717102051e+00
  2.1532165028230420e+01   1.0781217813491821e+00   2.7994338423013687e-02  -2.8826842308044434e+00
  2.1532335765307707e+01   1.1267273426055908e+00   2.8620325028896332e-02  -2.7149481773376465e+00
  2.1532506502384997e+01   1.1584661006927490e+00   2.9028911143541336e-02  -2.5436799526214600e+00
  2.1532677239462288e+01   1.1743737459182739e+00   2.9241826385259628e-02  -2.3736209869384766e+00
  2.1532847976539578e+01   1.1737201213836670e+00   2.9252331703901291e-02  -2.2014570236206055e+00
  2.1533018713616865e+01   1.1584933996200562e+00   2.9084721580147743e-02  -2.0271401405334473e+00
  2.1533189450694156e+01   1.1303613185882568e+00   2.8754586353898048e-02  -1.8486622571945190e+00
  2.1533360187771446e+01   1.0921777486801147e+00   2.8290532529354095e-02  -1.6695499420166016e+00
  2.1533530924848737e+01   1.0465637445449829e+00   2.7718180790543556e-02  -1.4869341850280762e+00
  2.1533701661926024e+01   9.9742448329925537e-01   2.7082478627562523e-02  -1.3007429838180542e+00
  2.1533872399003315e+01   9.4518649578094482e-01   2.6384919881820679e-02  -1.1077845096588135e+00
  2.1534043136080605e+01   8.9389908313751221e-01   2.5677222758531570e-02  -9.1391420364379883e-01
  2.1534213873157896e+01   8.4457612037658691e-01   2.4974502623081207e-02  -7.1274137496948242e-01
  2.1534384610235186e+01   8.0065852403640747e-01   2.4330085143446922e-02  -5.1068085432052612e-01
  2.1534555347312473e+01   7.6141530275344849e-01   2.3737583309412003e-02  -3.0543231964111328e-01
  2.1534726084389764e+01   7.2724348306655884e-01   2.3207990452647209e-02  -9.7320228815078735e-02
  2.1534896821467054e+01   7.0033627748489380e-01   2.2781679406762123e-02   1.1609747260808945e-01
  2.1535067558544345e+01   6.8042880296707153e-01   2.2460207343101501e-02   3.2542079687118530e-01
  2.1535238295621632e+01   6.6763633489608765e-01   2.2250277921557426e-02   5.3506004810333252e-01
  2.1535409032698922e+01   6.5827643871307373e-01   2.2091908380389214e-02   7.4532324075698853e-01
  2.1535579769776213e+01   6.5612626075744629e-01   2.2048903629183769e-02   9.5041990280151367e-01
  2.1535750506853503e+01   6.5563309192657471e-01   2.2028664126992226e-02   1.1543807983398438e+00
  2.1535921243930790e+01   6.5754735469818115e-01   2.2043291479349136e-02   1.3513293266296387e+00
  2.1536091981008081e+01   6.5994399785995483e-01   2.2061038762331009e-02   1.5428394079208374e+00
  2.1536262718085371e+01   6.6132587194442749e-01   2.2056231275200844e-02   1.7306541204452515e+00
