# freq                    sig                     amplitude               phase
  1.1120579927437426e+01   3.7233922630548477e-02   1.3610037043690681e-02  -1.3977128267288208e+00
  1.1120758683283297e+01   1.7777908593416214e-02   9.3899257481098175e-03  -1.4612659215927124e+00
  1.1120937439129166e+01   7.5551629997789860e-03   6.1505036428570747e-03  -1.7571439743041992e+00
  1.1121116194975038e+01   5.6125372648239136e-03   5.3866389207541943e-03  -2.4058094024658203e+00
  1.1121294950820907e+01   1.1008147150278091e-02   7.5331288389861584e-03  -2.8387598991394043e+00
  1.1121473706666778e+01   2.2548995912075043e-02   1.0726172477006912e-02  -2.9615914821624756e+00
  1.1121652462512648e+01   3.8626734167337418e-02   1.3999437913298607e-02  -2.9542524814605713e+00
  1.1121831218358519e+01   5.7378675788640976e-02   1.7042899504303932e-02  -2.8915305137634277e+00
  1.1122009974204389e+01   7.7527262270450592e-02   1.9807303324341774e-02  -2.8005967140197754e+00
  1.1122188730050260e+01   9.7294636070728302e-02   2.2199220955371857e-02  -2.6963710784912109e+00
  1.1122367485896129e+01   1.1549590528011322e-01   2.4207554757595062e-02  -2.5808608531951904e+00
  1.1122546241741999e+01   1.3098219037055969e-01   2.5806048884987831e-02  -2.4606738090515137e+00
  1.1122724997587870e+01   1.4290440082550049e-01   2.6984708383679390e-02  -2.3358526229858398e+00
  1.1122903753433739e+01   1.5073993802070618e-01   2.7743544429540634e-02  -2.2070128917694092e+00
  1.1123082509279611e+01   1.5478070080280304e-01   2.8137542307376862e-02  -2.0751578807830811e+00
  1.1123261265125480e+01   1.5463668107986450e-01   2.8142856433987617e-02  -1.9419982433319092e+00
  1.1123440020971351e+01   1.5048843622207642e-01   2.7774266898632050e-02  -1.8062696456909180e+00
  1.1123618776817221e+01   1.4301177859306335e-01   2.7079960331320763e-02  -1.6666057109832764e+00
  1.1123797532663092e+01   1.3249306380748749e-01   2.6062928140163422e-02  -1.5280195474624634e+00
  1.1123976288508961e+01   1.1983635276556015e-01   2.4781029671430588e-02  -1.3852617740631104e+00
  1.1124155044354833e+01   1.0588587075471878e-01   2.3286292329430580e-02  -1.2423373460769653e+00
  1.1124333800200702e+01   9.0803802013397217e-02   2.1556509658694267e-02  -1.0958627462387085e+00
  1.1124512556046573e+01   7.5549937784671783e-02   1.9655901938676834e-02  -9.4680440425872803e-01
  1.1124691311892443e+01   6.1056729406118393e-02   1.7665388062596321e-02  -7.9643684625625610e-01
  1.1124870067738314e+01   4.7425340861082077e-02   1.5566564165055752e-02  -6.4254945516586304e-01
  1.1125048823584184e+01   3.5249907523393631e-02   1.3419785536825657e-02  -4.8451754450798035e-01
  1.1125227579430055e+01   2.4689178913831711e-02   1.1231458745896816e-02  -3.2118272781372070e-01
  1.1125406335275924e+01   1.6106244176626205e-02   9.0715773403644562e-03  -1.5856730937957764e-01
  1.1125585091121796e+01   9.3908971175551414e-03   6.9268359802663326e-03   1.3036646880209446e-02
  1.1125763846967665e+01   4.5708580873906612e-03   4.8318565823137760e-03   1.8326789140701294e-01
  1.1125942602813534e+01   1.5584970824420452e-03   2.8205807320773602e-03   3.6777713894844055e-01
  1.1126121358659406e+01   1.3305043103173375e-04   8.2368403673171997e-04   5.5124640464782715e-01
  1.1126300114505275e+01   2.1465170721057802e-04   1.0454346193000674e-03  -2.4004740715026855e+00
  1.1126478870351146e+01   1.6626724973320961e-03   2.9069320298731327e-03  -2.2027955055236816e+00
  1.1126657626197016e+01   4.3766666203737259e-03   4.7116600908339024e-03  -1.9996052980422974e+00
  1.1126836382042887e+01   8.4815304726362228e-03   6.5530608408153057e-03  -1.7920958995819092e+00
  1.1127015137888757e+01   1.3943086378276348e-02   8.3964848890900612e-03  -1.5852315425872803e+00
  1.1127193893734628e+01   2.1061470732092857e-02   1.0316225700080395e-02  -1.3727352619171143e+00
  1.1127372649580497e+01   3.0217930674552917e-02   1.2358109466731548e-02  -1.1616970300674438e+00
  1.1127551405426368e+01   4.1626662015914917e-02   1.4512292109429836e-02  -9.5240539312362671e-01
  1.1127730161272238e+01   5.6506633758544922e-02   1.6923036426305771e-02  -7.4471712112426758e-01
  1.1127908917118109e+01   7.4959985911846161e-02   1.9512642174959183e-02  -5.3968656063079834e-01
  1.1128087672963979e+01   9.8016723990440369e-02   2.2338267415761948e-02  -3.4139409661293030e-01
  1.1128266428809850e+01   1.2681926786899567e-01   2.5435745716094971e-02  -1.4722833037376404e-01
  1.1128445184655719e+01   1.6228269040584564e-01   2.8797352686524391e-02   4.3343432247638702e-02
  1.1128623940501591e+01   2.0512691140174866e-01   3.2393340021371841e-02   2.2782932221889496e-01
  1.1128802696347460e+01   2.5663089752197266e-01   3.6241043359041214e-02   4.0611159801483154e-01
  1.1128981452193331e+01   3.1722846627235413e-01   4.0289152413606644e-02   5.8170753717422485e-01
  1.1129160208039201e+01   3.8748025894165039e-01   4.4512327760457993e-02   7.5244361162185669e-01
  1.1129338963885072e+01   4.6837550401687622e-01   4.8911891877651215e-02   9.2088377475738525e-01
  1.1129517719730941e+01   5.6000924110412598e-01   5.3447671234607697e-02   1.0851929187774658e+00
  1.1129696475576811e+01   6.6077160835266113e-01   5.8017555624246597e-02   1.2464599609375000e+00
  1.1129875231422682e+01   7.7087140083312988e-01   6.2622763216495514e-02   1.4065475463867188e+00
  1.1130053987268552e+01   8.8860255479812622e-01   6.7198611795902252e-02   1.5638673305511475e+00
  1.1130232743114423e+01   1.0125497579574585e+00   7.1701988577842712e-02   1.7209389209747314e+00
  1.1130411498960292e+01   1.1399137973785400e+00   7.6058670878410339e-02   1.8758897781372070e+00
  1.1130590254806163e+01   1.2677214145660400e+00   8.0202415585517883e-02   2.0294063091278076e+00
  1.1130769010652033e+01   1.3936188220977783e+00   8.4095701575279236e-02   2.1821963787078857e+00
  1.1130947766497904e+01   1.5149514675140381e+00   8.7694875895977020e-02   2.3355717658996582e+00
  1.1131126522343774e+01   1.6267490386962891e+00   9.0893059968948364e-02   2.4876475334167480e+00
  1.1131305278189645e+01   1.7284721136093140e+00   9.3713879585266113e-02   2.6394066810607910e+00
  1.1131484034035514e+01   1.8138271570205688e+00   9.6021153032779694e-02   2.7912356853485107e+00
  1.1131662789881386e+01   1.8804298639297485e+00   9.7784183919429779e-02   2.9429116249084473e+00
  1.1131841545727255e+01   1.9287298917770386e+00   9.9039338529109955e-02   3.0961444377899170e+00
  1.1132020301573126e+01   1.9531517028808594e+00   9.9664427340030670e-02  -3.0343856811523438e+00
  1.1132199057418996e+01   1.9537416696548462e+00   9.9669277667999268e-02  -2.8812139034271240e+00
  1.1132377813264867e+01   1.9301372766494751e+00   9.9049150943756104e-02  -2.7272660732269287e+00
  1.1132556569110736e+01   1.8800103664398193e+00   9.7732827067375183e-02  -2.5715057849884033e+00
  1.1132735324956608e+01   1.8061013221740723e+00   9.5770403742790222e-02  -2.4154663085937500e+00
  1.1132914080802477e+01   1.7098915576934814e+00   9.3163706362247467e-02  -2.2583351135253906e+00
  1.1133092836648347e+01   1.5918124914169312e+00   8.9873507618904114e-02  -2.0993981361389160e+00
  1.1133271592494218e+01   1.4580945968627930e+00   8.6007393896579742e-02  -1.9386521577835083e+00
  1.1133450348340087e+01   1.3093522787094116e+00   8.1504300236701965e-02  -1.7746840715408325e+00
  1.1133629104185959e+01   1.1536296606063843e+00   7.6516442000865936e-02  -1.6085200309753418e+00
  1.1133807860031828e+01   9.9247217178344727e-01   7.0994354784488678e-02  -1.4392112493515015e+00
  1.1133986615877699e+01   8.3293354511260986e-01   6.5071612596511841e-02  -1.2660237550735474e+00
  1.1134165371723569e+01   6.7775809764862061e-01   5.8741297572851181e-02  -1.0851075649261475e+00
  1.1134344127569440e+01   5.3383666276931763e-01   5.2181791514158249e-02  -8.9753645658493042e-01
  1.1134522883415309e+01   4.0531599521636963e-01   4.5520536601543427e-02  -7.0082533359527588e-01
  1.1134701639261181e+01   2.9190024733543396e-01   3.8682468235492706e-02  -4.8484462499618530e-01
  1.1134880395107050e+01   1.9883039593696594e-01   3.1972005963325500e-02  -2.4565385282039642e-01
  1.1135059150952921e+01   1.2641000747680664e-01   2.5526441633701324e-02   3.7427011877298355e-02
  1.1135237906798791e+01   7.5898773968219757e-02   1.9786642864346504e-02   3.8991087675094604e-01
  1.1135416662644662e+01   4.5829188078641891e-02   1.5333309769630432e-02   8.6663198471069336e-01
  1.1135595418490531e+01   3.4778974950313568e-02   1.3263019733130932e-02   1.4897596836090088e+00
  1.1135774174336403e+01   4.0888320654630661e-02   1.4318976551294327e-02   2.1259217262268066e+00
  1.1135952930182272e+01   6.1264101415872574e-02   1.7554072663187981e-02   2.6223480701446533e+00
  1.1136131686028143e+01   9.2087276279926300e-02   2.1584941074252129e-02   2.9925131797790527e+00
  1.1136310441874013e+01   1.3086260855197906e-01   2.5795595720410347e-02  -2.9892063140869141e+00
  1.1136489197719882e+01   1.7343695461750031e-01   2.9749667271971703e-02  -2.7289509773254395e+00
  1.1136667953565754e+01   2.1765209734439850e-01   3.3365093171596527e-02  -2.4887702465057373e+00
  1.1136846709411623e+01   2.5922334194183350e-01   3.6434333771467209e-02  -2.2631638050079346e+00
  1.1137025465257494e+01   2.9746168851852417e-01   3.9036467671394348e-02  -2.0405530929565430e+00
  1.1137204221103364e+01   3.2952433824539185e-01   4.1080832481384277e-02  -1.8216847181320190e+00
  1.1137382976949235e+01   3.5523796081542969e-01   4.2638182640075684e-02  -1.6028575897216797e+00
  1.1137561732795104e+01   3.7280079722404480e-01   4.3659560382366180e-02  -1.3797531127929688e+00
  1.1137740488640976e+01   3.8404560089111328e-01   4.4294130057096481e-02  -1.1557302474975586e+00
  1.1137919244486845e+01   3.8843396306037903e-01   4.4534109532833099e-02  -9.2348217964172363e-01
  1.1138098000332716e+01   3.8829222321510315e-01   4.4524658471345901e-02  -6.8669867515563965e-01
  1.1138276756178586e+01   3.8425770401954651e-01   4.4304821640253067e-02  -4.4108444452285767e-01
  1.1138455512024457e+01   3.7907469272613525e-01   4.4029634445905685e-02  -1.9205781817436218e-01
  1.1138634267870327e+01   3.7357968091964722e-01   4.3742574751377106e-02   6.6702641546726227e-02
  1.1138813023716198e+01   3.7033799290657043e-01   4.3587885797023773e-02   3.2931303977966309e-01
  1.1138991779562067e+01   3.7082985043525696e-01   4.3646022677421570e-02   5.9572291374206543e-01
  1.1139170535407938e+01   3.7532857060432434e-01   4.3926499783992767e-02   8.6462461948394775e-01
  1.1139349291253808e+01   3.8430339097976685e-01   4.4449791312217712e-02   1.1287436485290527e+00
  1.1139528047099679e+01   3.9726284146308899e-01   4.5180302113294601e-02   1.3928749561309814e+00
  1.1139706802945549e+01   4.1301223635673523e-01   4.6046804636716843e-02   1.6492223739624023e+00
  1.1139885558791418e+01   4.3108788132667542e-01   4.7023490071296692e-02   1.9005808830261230e+00
  1.1140064314637289e+01   4.4805967807769775e-01   4.7927163541316986e-02   2.1416306495666504e+00
  1.1140243070483159e+01   4.6277904510498047e-01   4.8707839101552963e-02   2.3777704238891602e+00
  1.1140421826329030e+01   4.7353711724281311e-01   4.9284528940916061e-02   2.6060533523559570e+00
  1.1140600582174899e+01   4.7765356302261353e-01   4.9525532871484756e-02   2.8275804519653320e+00
  1.1140779338020771e+01   4.7424212098121643e-01   4.9384973943233490e-02   3.0439617633819580e+00
  1.1140958093866640e+01   4.6179074048995972e-01   4.8773553222417831e-02  -3.0278265476226807e+00
  1.1141136849712511e+01   4.3960103392601013e-01   4.7627422958612442e-02  -2.8194484710693359e+00
  1.1141315605558381e+01   4.0953791141510010e-01   4.6004187315702438e-02  -2.6149442195892334e+00
  1.1141494361404252e+01   3.7061923742294312e-01   4.3788563460111618e-02  -2.4109938144683838e+00
  1.1141673117250122e+01   3.2608714699745178e-01   4.1087344288825989e-02  -2.2100968360900879e+00
  1.1141851873095993e+01   2.7600434422492981e-01   3.7803515791893005e-02  -2.0078983306884766e+00
  1.1142030628941862e+01   2.2354005277156830e-01   3.4014888107776642e-02  -1.8015750646591187e+00
  1.1142209384787733e+01   1.7170330882072449e-01   2.9797732830047607e-02  -1.5918267965316772e+00
  1.1142388140633603e+01   1.2279529869556427e-01   2.5179998949170113e-02  -1.3708422183990479e+00
  1.1142566896479474e+01   7.9879850149154663e-02   2.0286863669753075e-02  -1.1322089433670044e+00
  1.1142745652325344e+01   4.4986382126808167e-02   1.5196310356259346e-02  -8.4577071666717529e-01
  1.1142924408171215e+01   2.0673643797636032e-02   1.0264349170029163e-02  -4.5752501487731934e-01
  1.1143103164017084e+01   8.2731833681464195e-03   6.4407535828649998e-03   2.4583069980144501e-01
  1.1143281919862956e+01   8.4039354696869850e-03   6.5068523399531841e-03   1.3372080326080322e+00
  1.1143460675708825e+01   2.1125547587871552e-02   1.0399897582828999e-02   2.0289788246154785e+00
  1.1143639431554694e+01   4.5900270342826843e-02   1.5368938446044922e-02   2.4137687683105469e+00
  1.1143818187400566e+01   8.0721318721771240e-02   2.0403515547513962e-02   2.6936132907867432e+00
  1.1143996943246435e+01   1.2363150715827942e-01   2.5269690901041031e-02   2.9310283660888672e+00
  1.1144175699092306e+01   1.7204821109771729e-01   2.9829256236553192e-02  -3.1350700855255127e+00
  1.1144354454938176e+01   2.2301769256591797e-01   3.3980779349803925e-02  -2.9296686649322510e+00
  1.1144533210784047e+01   2.7377647161483765e-01   3.7668507546186447e-02  -2.7292704582214355e+00
  1.1144711966629917e+01   3.2089057564735413e-01   4.0794178843498230e-02  -2.5329532623291016e+00
  1.1144890722475788e+01   3.6267328262329102e-01   4.3374195694923401e-02  -2.3381314277648926e+00
  1.1145069478321657e+01   3.9613395929336548e-01   4.5324407517910004e-02  -2.1442012786865234e+00
  1.1145248234167529e+01   4.2092034220695496e-01   4.6700544655323029e-02  -1.9483855962753296e+00
  1.1145426990013398e+01   4.3455627560615540e-01   4.7416135668754578e-02  -1.7519083023071289e+00
  1.1145605745859269e+01   4.3780124187469482e-01   4.7545269131660461e-02  -1.5540071725845337e+00
  1.1145784501705139e+01   4.3070125579833984e-01   4.7100920230150223e-02  -1.3525367975234985e+00
  1.1145963257551010e+01   4.1406792402267456e-01   4.6120312064886093e-02  -1.1468688249588013e+00
  1.1146142013396879e+01   3.8944247364997864e-01   4.4666636735200882e-02  -9.3685698509216309e-01
  1.1146320769242751e+01   3.5825586318969727e-01   4.2786683887243271e-02  -7.2125005722045898e-01
  1.1146499525088620e+01   3.2286399602890015e-01   4.0575709193944931e-02  -4.9859765172004700e-01
  1.1146678280934491e+01   2.8504723310470581e-01   3.8097098469734192e-02  -2.6649579405784607e-01
  1.1146857036780361e+01   2.4663278460502625e-01   3.5424388945102692e-02  -2.2782273590564728e-02
  1.1147035792626230e+01   2.1075551211833954e-01   3.2746970653533936e-02   2.3220108449459076e-01
  1.1147214548472101e+01   1.7818796634674072e-01   3.0118754133582115e-02   5.0179374217987061e-01
  1.1147393304317971e+01   1.5003146231174469e-01   2.7645414695143700e-02   7.8871858119964600e-01
  1.1147572060163842e+01   1.2681406736373901e-01   2.5418067350983620e-02   1.0936055183410645e+00
  1.1147750816009712e+01   1.0923817753791809e-01   2.3579061031341553e-02   1.4153951406478882e+00
  1.1147929571855583e+01   9.6530593931674957e-02   2.2140385583043098e-02   1.7480474710464478e+00
  1.1148108327701452e+01   8.8019728660583496e-02   2.1109875291585922e-02   2.0889546871185303e+00
  1.1148287083547324e+01   8.2932241261005402e-02   2.0462451502680779e-02   2.4318809509277344e+00
  1.1148465839393193e+01   8.0074399709701538e-02   2.0092658698558807e-02   2.7721979618072510e+00
  1.1148644595239064e+01   7.8591935336589813e-02   1.9910775125026703e-02   3.1038830280303955e+00
  1.1148823351084934e+01   7.7795661985874176e-02   1.9831830635666847e-02  -2.8586215972900391e+00
  1.1149002106930805e+01   7.6636925339698792e-02   1.9716091454029083e-02  -2.5415322780609131e+00
  1.1149180862776674e+01   7.5158514082431793e-02   1.9558506086468697e-02  -2.2280261516571045e+00
  1.1149359618622546e+01   7.2971157729625702e-02   1.9296234473586082e-02  -1.9129951000213623e+00
  1.1149538374468415e+01   7.0635549724102020e-02   1.8992746248841286e-02  -1.5951467752456665e+00
  1.1149717130314286e+01   6.8337664008140564e-02   1.8668523058295250e-02  -1.2702842950820923e+00
  1.1149895886160156e+01   6.7133732140064240e-02   1.8471302464604378e-02  -9.3579936027526855e-01
  1.1150074642006027e+01   6.7281089723110199e-02   1.8447756767272949e-02  -5.9194552898406982e-01
  1.1150253397851897e+01   6.9460168480873108e-02   1.8700445070862770e-02  -2.4273951351642609e-01
  1.1150432153697766e+01   7.4342861771583557e-02   1.9316241145133972e-02   1.0437265038490295e-01
