# freq                    sig                     amplitude               phase
  1.4917263435235030e+01   3.8357412815093994e-01   2.4901427328586578e-02  -1.1024565696716309e+00
  1.4917534062825879e+01   4.4058585166931152e-01   2.6660297065973282e-02  -8.8167631626129150e-01
  1.4917804690416730e+01   5.0242125988006592e-01   2.8437212109565735e-02  -6.7256158590316772e-01
  1.4918075318007579e+01   5.6605088710784912e-01   3.0150614678859711e-02  -4.7314062714576721e-01
  1.4918345945598430e+01   6.2888169288635254e-01   3.1749032437801361e-02  -2.8175055980682373e-01
  1.4918616573189279e+01   6.8763691186904907e-01   3.3173430711030960e-02  -9.8827958106994629e-02
  1.4918887200780128e+01   7.4050128459930420e-01   3.4406702965497971e-02   7.9547442495822906e-02
  1.4919157828370979e+01   7.8461635112762451e-01   3.5406876355409622e-02   2.5302588939666748e-01
  1.4919428455961828e+01   8.1790024042129517e-01   3.6149371415376663e-02   4.2271775007247925e-01
  1.4919699083552679e+01   8.3868628740310669e-01   3.6613166332244873e-02   5.8904331922531128e-01
  1.4919969711143528e+01   8.4579795598983765e-01   3.6783371120691299e-02   7.5372320413589478e-01
  1.4920240338734379e+01   8.3906787633895874e-01   3.6658544093370438e-02   9.1597032546997070e-01
  1.4920510966325228e+01   8.1904071569442749e-01   3.6245383322238922e-02   1.0768095254898071e+00
  1.4920781593916079e+01   7.8545856475830078e-01   3.5524394363164902e-02   1.2359690666198730e+00
  1.4921052221506928e+01   7.3987632989883423e-01   3.4509208053350449e-02   1.3946211338043213e+00
  1.4921322849097779e+01   6.8520486354827881e-01   3.3239979296922684e-02   1.5521173477172852e+00
  1.4921593476688628e+01   6.2255632877349854e-01   3.1712271273136139e-02   1.7088983058929443e+00
  1.4921864104279477e+01   5.5367541313171387e-01   2.9931046068668365e-02   1.8651214838027954e+00
  1.4922134731870328e+01   4.8178952932357788e-01   2.7939893305301666e-02   2.0196862220764160e+00
  1.4922405359461177e+01   4.0886300802230835e-01   2.5752568617463112e-02   2.1749434471130371e+00
  1.4922675987052028e+01   3.3762958645820618e-01   2.3410376161336899e-02   2.3293719291687012e+00
  1.4922946614642877e+01   2.6973581314086914e-01   2.0927550271153450e-02   2.4830989837646484e+00
  1.4923217242233727e+01   2.0689761638641357e-01   1.8326729536056519e-02   2.6349015235900879e+00
  1.4923487869824577e+01   1.5137702226638794e-01   1.5670277178287506e-02   2.7849905490875244e+00
  1.4923758497415427e+01   1.0396578162908554e-01   1.2977741658687592e-02   2.9303619861602783e+00
  1.4924029125006276e+01   6.5296687185764313e-02   1.0273915715515614e-02   3.0667791366577148e+00
  1.4924299752597125e+01   3.5727668553590775e-02   7.5871059671044350e-03  -3.0968961715698242e+00
  1.4924570380187976e+01   1.5695914626121521e-02   5.0145448185503483e-03  -3.0226147174835205e+00
  1.4924841007778825e+01   4.3249786831438541e-03   2.6159072294831276e-03  -3.1195721626281738e+00
  1.4925111635369676e+01   1.1448919540271163e-03   1.3600824167951941e-03   2.1229195594787598e+00
  1.4925382262960525e+01   5.1961005665361881e-03   2.9287093784660101e-03   1.3875480890274048e+00
  1.4925652890551376e+01   1.5258780680596828e-02   5.0035170279443264e-03   1.3580954074859619e+00
  1.4925923518142225e+01   3.0020924285054207e-02   7.0073166862130165e-03   1.4597743749618530e+00
  1.4926194145733076e+01   4.8232533037662506e-02   8.8753169402480125e-03   1.6019024848937988e+00
  1.4926464773323925e+01   6.8697638809680939e-02   1.0588929988443851e-02   1.7647143602371216e+00
  1.4926735400914774e+01   8.9857734739780426e-02   1.2108900584280491e-02   1.9391245841979980e+00
  1.4927006028505625e+01   1.1123446375131607e-01   1.3471258804202080e-02   2.1245045661926270e+00
  1.4927276656096474e+01   1.3198277354240417e-01   1.4670087955892086e-02   2.3163950443267822e+00
  1.4927547283687325e+01   1.5171222388744354e-01   1.5720201656222343e-02   2.5155136585235596e+00
  1.4927817911278174e+01   1.7015695571899414e-01   1.6633387655019760e-02   2.7203347682952881e+00
  1.4928088538869025e+01   1.8709130585193634e-01   1.7419023439288139e-02   2.9308867454528809e+00
  1.4928359166459874e+01   2.0317202806472778e-01   1.8122265115380287e-02  -3.1352324485778809e+00
  1.4928629794050725e+01   2.1865369379520416e-01   1.8764076754450798e-02  -2.9133801460266113e+00
  1.4928900421641574e+01   2.3324924707412720e-01   1.9341623410582542e-02  -2.6862580776214600e+00
  1.4929171049232425e+01   2.4799580872058868e-01   1.9906779751181602e-02  -2.4584107398986816e+00
  1.4929441676823274e+01   2.6312083005905151e-01   2.0474052056670189e-02  -2.2264115810394287e+00
  1.4929712304414123e+01   2.7857828140258789e-01   2.1046547219157219e-02  -1.9933984279632568e+00
  1.4929982932004974e+01   2.9428672790527344e-01   2.1624119952321053e-02  -1.7604596614837646e+00
  1.4930253559595823e+01   3.0979347229003906e-01   2.2192232310771942e-02  -1.5290623903274536e+00
  1.4930524187186673e+01   3.2579460740089417e-01   2.2776052355766296e-02  -1.3003376722335815e+00
  1.4930794814777522e+01   3.4139674901962280e-01   2.3342618718743324e-02  -1.0729713439941406e+00
  1.4931065442368373e+01   3.5606956481933594e-01   2.3872066289186478e-02  -8.4914231300354004e-01
  1.4931336069959222e+01   3.6914920806884766e-01   2.4341510608792305e-02  -6.2787908315658569e-01
  1.4931606697550073e+01   3.8035106658935547e-01   2.4741305038332939e-02  -4.1057112812995911e-01
  1.4931877325140922e+01   3.8832214474678040e-01   2.5027997791767120e-02  -1.9671835005283356e-01
  1.4932147952731771e+01   3.9266470074653625e-01   2.5190649554133415e-02   1.4583924785256386e-02
  1.4932418580322622e+01   3.9250150322914124e-01   2.5202147662639618e-02   2.2224237024784088e-01
  1.4932689207913471e+01   3.8693043589591980e-01   2.5033932179212570e-02   4.2822292447090149e-01
  1.4932959835504322e+01   3.7607005238533020e-01   2.4686761200428009e-02   6.3085973262786865e-01
  1.4933230463095171e+01   3.5997220873832703e-01   2.4156566709280014e-02   8.3339476585388184e-01
  1.4933501090686022e+01   3.3860686421394348e-01   2.3430811241269112e-02   1.0342744588851929e+00
  1.4933771718276871e+01   3.1243649125099182e-01   2.2508956491947174e-02   1.2353104352951050e+00
  1.4934042345867722e+01   2.8205466270446777e-01   2.1388527005910873e-02   1.4365448951721191e+00
  1.4934312973458571e+01   2.4883793294429779e-01   2.0092673599720001e-02   1.6387586593627930e+00
  1.4934583601049422e+01   2.1378318965435028e-01   1.8627149984240532e-02   1.8429530858993530e+00
  1.4934854228640271e+01   1.7812229692935944e-01   1.7006011679768562e-02   2.0508682727813721e+00
  1.4935124856231120e+01   1.4357040822505951e-01   1.5270281583070755e-02   2.2620868682861328e+00
  1.4935395483821971e+01   1.1112672835588455e-01   1.3435398228466511e-02   2.4827365875244141e+00
  1.4935666111412820e+01   8.1929951906204224e-02   1.1534204706549644e-02   2.7152047157287598e+00
  1.4935936739003671e+01   5.6808326393365860e-02   9.5989080145955086e-03   2.9679896831512451e+00
  1.4936207366594520e+01   3.6674749106168747e-02   7.7032526023685932e-03  -3.0290861129760742e+00
  1.4936477994185370e+01   2.1817259490489960e-02   5.9284158051013947e-03  -2.6820909976959229e+00
  1.4936748621776220e+01   1.2247518636286259e-02   4.4279578141868114e-03  -2.2205872535705566e+00
  1.4937019249367070e+01   7.8894663602113724e-03   3.5492917522788048e-03  -1.5747398138046265e+00
  1.4937289876957919e+01   8.1542879343032837e-03   3.6248946562409401e-03  -8.4772223234176636e-01
  1.4937560504548768e+01   1.2459480203688145e-02   4.4982326216995716e-03  -2.6025414466857910e-01
  1.4937831132139619e+01   2.0050978288054466e-02   5.7086516171693802e-03   1.6300013661384583e-01
  1.4938101759730468e+01   3.0110912397503853e-02   6.9867316633462906e-03   4.9668890237808228e-01
  1.4938372387321319e+01   4.1679978370666504e-02   8.2044964656233788e-03   7.8390020132064819e-01
  1.4938643014912168e+01   5.3822211921215057e-02   9.3038976192474365e-03   1.0478159189224243e+00
  1.4938913642503019e+01   6.5752014517784119e-02   1.0263331234455109e-02   1.2975893020629883e+00
  1.4939184270093868e+01   7.6932676136493683e-02   1.1083084158599377e-02   1.5429356098175049e+00
  1.4939454897684719e+01   8.7061643600463867e-02   1.1775922030210495e-02   1.7868620157241821e+00
  1.4939725525275568e+01   9.5585294067859650e-02   1.2331783771514893e-02   2.0303044319152832e+00
  1.4939996152866419e+01   1.0271272063255310e-01   1.2784805148839951e-02   2.2753696441650391e+00
  1.4940266780457268e+01   1.0847662389278412e-01   1.3149510137736797e-02   2.5254504680633545e+00
  1.4940537408048117e+01   1.1350371688604355e-01   1.3469827361404896e-02   2.7783994674682617e+00
  1.4940808035638968e+01   1.1816021800041199e-01   1.3767759315669537e-02   3.0356249809265137e+00
  1.4941078663229817e+01   1.2299446016550064e-01   1.4071647077798843e-02  -2.9878959655761719e+00
  1.4941349290820668e+01   1.2905624508857727e-01   1.4434138312935829e-02  -2.7291615009307861e+00
  1.4941619918411517e+01   1.3621558248996735e-01   1.4838838949799538e-02  -2.4685223102569580e+00
  1.4941890546002368e+01   1.4551116526126862e-01   1.5332584269344807e-02  -2.2131567001342773e+00
  1.4942161173593217e+01   1.5710063278675079e-01   1.5912329778075218e-02  -1.9622776508331299e+00
  1.4942431801184068e+01   1.7057937383651733e-01   1.6548536717891693e-02  -1.7194216251373291e+00
  1.4942702428774917e+01   1.8661645054817200e-01   1.7267150804400444e-02  -1.4853764772415161e+00
  1.4942973056365766e+01   2.0377114415168762e-01   1.7996586859226227e-02  -1.2604924440383911e+00
  1.4943243683956617e+01   2.2229899466037750e-01   1.8750660121440887e-02  -1.0466506481170654e+00
  1.4943514311547466e+01   2.4139882624149323e-01   1.9497944042086601e-02  -8.4385943412780762e-01
  1.4943784939138316e+01   2.6066818833351135e-01   2.0226441323757172e-02  -6.4992719888687134e-01
  1.4944055566729165e+01   2.7940371632575989e-01   2.0916573703289032e-02  -4.6675166487693787e-01
  1.4944326194320016e+01   2.9713642597198486e-01   2.1557554602622986e-02  -2.9261407256126404e-01
  1.4944596821910865e+01   3.1360295414924622e-01   2.2147564217448235e-02  -1.2857446074485779e-01
  1.4944867449501716e+01   3.2875484228134155e-01   2.2690648213028908e-02   2.7126943692564964e-02
  1.4945138077092565e+01   3.4326791763305664e-01   2.3214109241962433e-02   1.7373265326023102e-01
  1.4945408704683416e+01   3.5652300715446472e-01   2.3698944598436356e-02   3.1271749734878540e-01
  1.4945679332274265e+01   3.6989027261734009e-01   2.4191068485379219e-02   4.4382676482200623e-01
  1.4945949959865114e+01   3.8378709554672241e-01   2.4701524525880814e-02   5.6763416528701782e-01
  1.4946220587455965e+01   3.9935740828514099e-01   2.5261681526899338e-02   6.8656545877456665e-01
  1.4946491215046814e+01   4.1721981763839722e-01   2.5883516296744347e-02   8.0152672529220581e-01
  1.4946761842637665e+01   4.3894669413566589e-01   2.6605874300003052e-02   9.1367816925048828e-01
  1.4947032470228514e+01   4.6489617228507996e-01   2.7426553890109062e-02   1.0241920948028564e+00
  1.4947303097819365e+01   4.9579676985740662e-01   2.8355160728096962e-02   1.1351518630981445e+00
  1.4947573725410214e+01   5.3228038549423218e-01   2.9395841062068939e-02   1.2482968568801880e+00
  1.4947844353001065e+01   5.7342553138732910e-01   3.0512692406773567e-02   1.3637599945068359e+00
  1.4948114980591914e+01   6.1980175971984863e-01   3.1712494790554047e-02   1.4832890033721924e+00
  1.4948385608182763e+01   6.6999387741088867e-01   3.2953869551420212e-02   1.6066180467605591e+00
  1.4948656235773614e+01   7.2347110509872437e-01   3.4222446382045746e-02   1.7351169586181641e+00
  1.4948926863364463e+01   7.7778542041778564e-01   3.5462591797113419e-02   1.8688089847564697e+00
  1.4949197490955314e+01   8.3135491609573364e-01   3.6645017564296722e-02   2.0070559978485107e+00
  1.4949468118546163e+01   8.8256901502609253e-01   3.7742976099252701e-02   2.1496391296386719e+00
  1.4949738746137013e+01   9.2966365814208984e-01   3.8727879524230957e-02   2.2972614765167236e+00
  1.4950009373727863e+01   9.7004234790802002e-01   3.9555948227643967e-02   2.4502162933349609e+00
  1.4950280001318713e+01   1.0021750926971436e+00   4.0205493569374084e-02   2.6061491966247559e+00
  1.4950550628909562e+01   1.0243896245956421e+00   4.0651310235261917e-02   2.7664470672607422e+00
  1.4950821256500411e+01   1.0356035232543945e+00   4.0877237915992737e-02   2.9296877384185791e+00
  1.4951091884091262e+01   1.0348513126373291e+00   4.0866855531930923e-02   3.0968427658081055e+00
  1.4951362511682111e+01   1.0195188522338867e+00   4.0567368268966675e-02  -3.0153532028198242e+00
  1.4951633139272962e+01   9.9234205484390259e-01   4.0027096867561340e-02  -2.8406443595886230e+00
  1.4951903766863811e+01   9.5167547464370728e-01   3.9202161133289337e-02  -2.6634981632232666e+00
  1.4952174394454662e+01   8.9948362112045288e-01   3.8115799427032471e-02  -2.4819397926330566e+00
  1.4952445022045511e+01   8.3596283197402954e-01   3.6750312894582748e-02  -2.2962191104888916e+00
  1.4952715649636362e+01   7.6356488466262817e-01   3.5129509866237640e-02  -2.1061091423034668e+00
  1.4952986277227211e+01   6.8330252170562744e-01   3.3241260796785355e-02  -1.9099189043045044e+00
  1.4953256904818062e+01   5.9940254688262939e-01   3.1145526096224785e-02  -1.7097599506378174e+00
  1.4953527532408911e+01   5.1336264610290527e-01   2.8838612139225006e-02  -1.5010657310485840e+00
  1.4953798159999760e+01   4.2821082472801208e-01   2.6356017217040062e-02  -1.2826167345046997e+00
  1.4954068787590611e+01   3.4690245985984802e-01   2.3741390556097031e-02  -1.0508217811584473e+00
  1.4954339415181460e+01   2.7287751436233521e-01   2.1074911579489708e-02  -8.0195152759552002e-01
  1.4954610042772311e+01   2.0802026987075806e-01   1.8415806815028191e-02  -5.2630388736724854e-01
  1.4954880670363160e+01   1.5495105087757111e-01   1.5900628641247749e-02  -2.1365022659301758e-01
  1.4955151297954011e+01   1.1547937989234924e-01   1.3718210160732269e-02   1.5111923217773438e-01
  1.4955421925544860e+01   9.1090828180313110e-02   1.2153871357440948e-02   5.8066976070404053e-01
  1.4955692553135711e+01   8.2855552434921265e-02   1.1544628068804741e-02   1.0597326755523682e+00
  1.4955963180726560e+01   9.0649679303169250e-02   1.2034125626087189e-02   1.5418334007263184e+00
  1.4956233808317409e+01   1.1414229124784470e-01   1.3488437980413437e-02   1.9746592044830322e+00
  1.4956504435908260e+01   1.5262603759765625e-01   1.5606530942022800e-02   2.3438937664031982e+00
  1.4956775063499109e+01   2.0353052020072937e-01   1.8043596297502518e-02   2.6575098037719727e+00
  1.4957045691089959e+01   2.6559269428253174e-01   2.0636323839426041e-02   2.9325778484344482e+00
  1.4957316318680808e+01   3.3561527729034424e-01   2.3219361901283264e-02  -3.1029431819915771e+00
  1.4957586946271659e+01   4.1065520048141479e-01   2.5700258091092110e-02  -2.8749547004699707e+00
  1.4957857573862508e+01   4.8746654391288757e-01   2.8009362518787384e-02  -2.6616117954254150e+00
  1.4958128201453359e+01   5.6273323297500610e-01   3.0094990506768227e-02  -2.4593300819396973e+00
  1.4958398829044208e+01   6.3260096311569214e-01   3.1903058290481567e-02  -2.2653605937957764e+00
  1.4958669456635059e+01   6.9379663467407227e-01   3.3399619162082672e-02  -2.0788438320159912e+00
  1.4958940084225908e+01   7.4372923374176025e-01   3.4567240625619888e-02  -1.8985675573348999e+00
  1.4959210711816757e+01   7.7926856279373169e-01   3.5370212048292160e-02  -1.7249128818511963e+00
  1.4959481339407608e+01   7.9945039749145508e-01   3.5814579576253891e-02  -1.5558544397354126e+00
  1.4959751966998457e+01   8.0232661962509155e-01   3.5873640328645706e-02  -1.3927935361862183e+00
  1.4960022594589308e+01   7.8821969032287598e-01   3.5558652132749557e-02  -1.2352126836776733e+00
  1.4960293222180157e+01   7.5796365737915039e-01   3.4878887236118317e-02  -1.0843949317932129e+00
  1.4960563849771008e+01   7.1329492330551147e-01   3.3852040767669678e-02  -9.4001430273056030e-01
  1.4960834477361857e+01   6.5624749660491943e-01   3.2491508871316910e-02  -8.0417895317077637e-01
  1.4961105104952708e+01   5.9067720174789429e-01   3.0848149210214615e-02  -6.7807817459106445e-01
  1.4961375732543557e+01   5.1993548870086670e-01   2.8961222618818283e-02  -5.6447994709014893e-01
  1.4961646360134406e+01   4.4939327239990234e-01   2.6934757828712463e-02  -4.6600231528282166e-01
  1.4961916987725257e+01   3.8171213865280151e-01   2.4819485843181610e-02  -3.8618171215057373e-01
  1.4962187615316106e+01   3.2114613056182861e-01   2.2743141278624535e-02  -3.2992485165596008e-01
  1.4962458242906957e+01   2.7097886800765991e-01   2.0851833745837212e-02  -3.0221369862556458e-01
