# freq                    sig                     amplitude               phase
  2.4175473118711832e+01   2.6241928339004517e-01   1.3433737680315971e-02  -1.4684071540832520e+00
  2.4175727329785637e+01   2.4079997837543488e-01   1.2882134877145290e-02  -1.2247247695922852e+00
  2.4175981540859439e+01   2.1760408580303192e-01   1.2250009924173355e-02  -9.7319221496582031e-01
  2.4176235751933245e+01   1.9421568512916565e-01   1.1565996333956718e-02  -7.0863169431686401e-01
  2.4176489963007047e+01   1.7212733626365662e-01   1.0870527476072311e-02  -4.1880244016647339e-01
  2.4176744174080849e+01   1.5398876368999481e-01   1.0257053188979626e-02  -1.1576007306575775e-01
  2.4176998385154654e+01   1.4110310375690460e-01   9.7926510497927666e-03   2.1181832253932953e-01
  2.4177252596228456e+01   1.3390314579010010e-01   9.5212357118725777e-03   5.5243337154388428e-01
  2.4177506807302262e+01   1.3333019614219666e-01   9.4961561262607574e-03   8.9950716495513916e-01
  2.4177761018376064e+01   1.3892821967601776e-01   9.7030093893408775e-03   1.2425324916839600e+00
  2.4178015229449869e+01   1.5132191777229309e-01   1.0144814848899841e-02   1.5668146610260010e+00
  2.4178269440523671e+01   1.6850087046623230e-01   1.0724634863436222e-02   1.8727370500564575e+00
  2.4178523651597473e+01   1.8949277698993683e-01   1.1387481354176998e-02   2.1580460071563721e+00
  2.4178777862671279e+01   2.1260088682174683e-01   1.2067934498190880e-02   2.4194979667663574e+00
  2.4179032073745081e+01   2.3606541752815247e-01   1.2714642100036144e-02   2.6655364036560059e+00
  2.4179286284818886e+01   2.5759017467498779e-01   1.3273793272674084e-02   2.8947556018829346e+00
  2.4179540495892688e+01   2.7473220229148865e-01   1.3697595335543156e-02   3.1121864318847656e+00
  2.4179794706966494e+01   2.8672301769256592e-01   1.3982447795569897e-02  -2.9673464298248291e+00
  2.4180048918040296e+01   2.9091730713844299e-01   1.4075360260903835e-02  -2.7728691101074219e+00
  2.4180303129114098e+01   2.8764677047729492e-01   1.3990343548357487e-02  -2.5863430500030518e+00
  2.4180557340187903e+01   2.7572098374366760e-01   1.3695674948394299e-02  -2.4114964008331299e+00
  2.4180811551261705e+01   2.5620421767234802e-01   1.3203945010900497e-02  -2.2453405857086182e+00
  2.4181065762335511e+01   2.3028928041458130e-01   1.2523149140179157e-02  -2.0895440578460693e+00
  2.4181319973409312e+01   2.0040977001190186e-01   1.1688493192195892e-02  -1.9488842487335205e+00
  2.4181574184483118e+01   1.6765202581882477e-01   1.0696821846067905e-02  -1.8241553306579590e+00
  2.4181828395556920e+01   1.3506540656089783e-01   9.6058817580342293e-03  -1.7243802547454834e+00
  2.4182082606630722e+01   1.0448323190212250e-01   8.4511246532201767e-03  -1.6565637588500977e+00
  2.4182336817704527e+01   8.0177918076515198e-02   7.4020745232701302e-03  -1.6395962238311768e+00
  2.4182591028778329e+01   6.2228500843048096e-02   6.5159853547811508e-03  -1.6822700500488281e+00
  2.4182845239852135e+01   5.3423635661602020e-02   6.0285949148237705e-03  -1.7899229526519775e+00
  2.4183099450925937e+01   5.4688580334186554e-02   6.0905679129064083e-03  -1.9275164604187012e+00
  2.4183353661999739e+01   6.7130737006664276e-02   6.7428522743284702e-03  -2.0371086597442627e+00
  2.4183607873073544e+01   9.0096376836299896e-02   7.8110792674124241e-03  -2.0786614418029785e+00
  2.4183862084147346e+01   1.2284974008798599e-01   9.1230291873216629e-03  -2.0594429969787598e+00
  2.4184116295221152e+01   1.6439136862754822e-01   1.0556343011558056e-02  -1.9939877986907959e+00
  2.4184370506294954e+01   2.1113458275794983e-01   1.1966990306973457e-02  -1.8969935178756714e+00
  2.4184624717368759e+01   2.6175528764724731e-01   1.3329260051250458e-02  -1.7764309644699097e+00
  2.4184878928442561e+01   3.1260985136032104e-01   1.4572657644748688e-02  -1.6404536962509155e+00
  2.4185133139516363e+01   3.6038172245025635e-01   1.5653925016522408e-02  -1.4937517642974854e+00
  2.4185387350590169e+01   4.0347525477409363e-01   1.6572181135416031e-02  -1.3358407020568848e+00
  2.4185641561663971e+01   4.3761864304542542e-01   1.7268510535359383e-02  -1.1694365739822388e+00
  2.4185895772737776e+01   4.6089106798171997e-01   1.7730869352817535e-02  -9.9673676490783691e-01
  2.4186149983811578e+01   4.7307178378105164e-01   1.7971741035580635e-02  -8.1736236810684204e-01
  2.4186404194885384e+01   4.7286316752433777e-01   1.7973592504858971e-02  -6.3138610124588013e-01
  2.4186658405959186e+01   4.6135532855987549e-01   1.7756765708327293e-02  -4.3321380019187927e-01
  2.4186912617032988e+01   4.3720638751983643e-01   1.7286114394664764e-02  -2.2991000115871429e-01
  2.4187166828106793e+01   4.0484130382537842e-01   1.6631884500384331e-02  -1.4064490795135498e-02
  2.4187421039180595e+01   3.6596161127090454e-01   1.5809988602995872e-02   2.1627686917781830e-01
  2.4187675250254401e+01   3.2379260659217834e-01   1.4868955127894878e-02   4.6166643500328064e-01
  2.4187929461328203e+01   2.8159862756729126e-01   1.3867125846445560e-02   7.3000383377075195e-01
  2.4188183672402008e+01   2.4404379725456238e-01   1.2915340252220631e-02   1.0223726034164429e+00
  2.4188437883475810e+01   2.1365578472614288e-01   1.2096494436264038e-02   1.3475024700164795e+00
  2.4188692094549612e+01   1.9371953606605530e-01   1.1533993296325207e-02   1.7040693759918213e+00
  2.4188946305623418e+01   1.8844050168991089e-01   1.1389029212296009e-02   2.0769090652465820e+00
  2.4189200516697220e+01   1.9957588613033295e-01   1.1724163778126240e-02   2.4614286422729492e+00
  2.4189454727771025e+01   2.2760643064975739e-01   1.2510438449680805e-02   2.8243145942687988e+00
  2.4189708938844827e+01   2.7414068579673767e-01   1.3709370046854019e-02  -3.1208136081695557e+00
  2.4189963149918633e+01   3.3644983172416687e-01   1.5163241885602474e-02  -2.8144268989562988e+00
  2.4190217360992435e+01   4.1502732038497925e-01   1.6819119453430176e-02  -2.5319852828979492e+00
  2.4190471572066237e+01   5.0583434104919434e-01   1.8553376197814941e-02  -2.2724461555480957e+00
  2.4190725783140042e+01   6.0341483354568481e-01   2.0258903503417969e-02  -2.0316786766052246e+00
  2.4190979994213844e+01   7.0609605312347412e-01   2.1919956430792809e-02  -1.8019022941589355e+00
  2.4191234205287650e+01   8.0838650465011597e-01   2.3468794301152229e-02  -1.5825276374816895e+00
  2.4191488416361452e+01   9.0416938066482544e-01   2.4842929095029831e-02  -1.3733755350112915e+00
  2.4191742627435257e+01   9.9132347106933594e-01   2.6041921228170395e-02  -1.1671338081359863e+00
  2.4191996838509059e+01   1.0658812522888184e+00   2.7035802602767944e-02  -9.6512234210968018e-01
  2.4192251049582861e+01   1.1241291761398315e+00   2.7796542271971703e-02  -7.6899927854537964e-01
  2.4192505260656667e+01   1.1645246744155884e+00   2.8321141377091408e-02  -5.7258158922195435e-01
  2.4192759471730469e+01   1.1869728565216064e+00   2.8616266325116158e-02  -3.7947219610214233e-01
  2.4193013682804274e+01   1.1880964040756226e+00   2.8645604848861694e-02  -1.8340174853801727e-01
  2.4193267893878076e+01   1.1714736223220825e+00   2.8450630605220795e-02   8.9381830766797066e-03
  2.4193522104951882e+01   1.1353396177291870e+00   2.8004342690110207e-02   2.0359314978122711e-01
  2.4193776316025684e+01   1.0859299898147583e+00   2.7373922988772392e-02   3.9993891119956970e-01
  2.4194030527099486e+01   1.0224486589431763e+00   2.6538660749793053e-02   5.9548139572143555e-01
  2.4194284738173291e+01   9.4916594028472900e-01   2.5538954883813858e-02   7.9569476842880249e-01
  2.4194538949247093e+01   8.6778181791305542e-01   2.4383507668972015e-02   9.9691390991210938e-01
  2.4194793160320899e+01   7.8399294614791870e-01   2.3136729374527931e-02   1.2044866085052490e+00
  2.4195047371394701e+01   6.9869703054428101e-01   2.1801566705107689e-02   1.4165925979614258e+00
  2.4195301582468506e+01   6.1693519353866577e-01   2.0448530092835426e-02   1.6326639652252197e+00
  2.4195555793542308e+01   5.3750479221343994e-01   1.9052810966968536e-02   1.8588106632232666e+00
  2.4195810004616110e+01   4.6592485904693604e-01   1.7712548375129700e-02   2.0882070064544678e+00
  2.4196064215689915e+01   4.0319040417671204e-01   1.6458664089441299e-02   2.3253676891326904e+00
  2.4196318426763717e+01   3.4776407480239868e-01   1.5276576392352581e-02   2.5714969635009766e+00
  2.4196572637837523e+01   3.0084374547004700e-01   1.4208882115781307e-02   2.8248124122619629e+00
  2.4196826848911325e+01   2.6273795962333679e-01   1.3286964967846870e-02   3.0828688144683838e+00
  2.4197081059985130e+01   2.3196765780448914e-01   1.2498756870627403e-02  -2.9415736198425293e+00
  2.4197335271058932e+01   2.0754030346870422e-01   1.1839020065963268e-02  -2.6819849014282227e+00
  2.4197589482132734e+01   1.8787513673305511e-01   1.1280556209385395e-02  -2.4268341064453125e+00
  2.4197843693206540e+01   1.7151324450969696e-01   1.0791290551424026e-02  -2.1827487945556641e+00
  2.4198097904280342e+01   1.5716081857681274e-01   1.0339211672544479e-02  -1.9466434717178345e+00
  2.4198352115354147e+01   1.4332063496112823e-01   9.8785571753978729e-03  -1.7218608856201172e+00
  2.4198606326427949e+01   1.2919148802757263e-01   9.3805734068155289e-03  -1.5147343873977661e+00
  2.4198860537501755e+01   1.1465314030647278e-01   8.8365525007247925e-03  -1.3195719718933105e+00
  2.4199114748575557e+01   9.9110044538974762e-02   8.2142362371087074e-03  -1.1422699689865112e+00
  2.4199368959649359e+01   8.2606524229049683e-02   7.4976701289415359e-03  -9.8007553815841675e-01
  2.4199623170723164e+01   6.6068604588508606e-02   6.7046582698822021e-03  -8.4103226661682129e-01
  2.4199877381796966e+01   5.0276458263397217e-02   5.8491900563240051e-03  -7.3138558864593506e-01
  2.4200131592870772e+01   3.5688340663909912e-02   4.9299057573080063e-03  -6.6112989187240601e-01
  2.4200385803944574e+01   2.3844322189688683e-02   4.0327734313905239e-03  -6.5672850608825684e-01
  2.4200640015018379e+01   1.5497107990086079e-02   3.2553176861256361e-03  -7.6283293962478638e-01
  2.4200894226092181e+01   1.1457111686468124e-02   2.8023691847920418e-03  -1.0058572292327881e+00
  2.4201148437165983e+01   1.2536886148154736e-02   2.9309932142496109e-03  -1.3246490955352783e+00
  2.4201402648239789e+01   1.8895605579018593e-02   3.5952653270214796e-03  -1.5476074218750000e+00
  2.4201656859313591e+01   3.0896356329321861e-02   4.5956755056977272e-03  -1.6361784934997559e+00
  2.4201911070387396e+01   4.8592932522296906e-02   5.7641384191811085e-03  -1.6420823335647583e+00
  2.4202165281461198e+01   7.0866368710994720e-02   6.9634816609323025e-03  -1.6009144783020020e+00
  2.4202419492535004e+01   9.7253412008285522e-02   8.1615857779979706e-03  -1.5352497100830078e+00
  2.4202673703608806e+01   1.2722255289554596e-01   9.3402154743671417e-03  -1.4546144008636475e+00
  2.4202927914682608e+01   1.6026255488395691e-01   1.0489824227988720e-02  -1.3657399415969849e+00
  2.4203182125756413e+01   1.9403365254402161e-01   1.1550563387572765e-02  -1.2734043598175049e+00
  2.4203436336830215e+01   2.2881123423576355e-01   1.2552579864859581e-02  -1.1796036958694458e+00
  2.4203690547904021e+01   2.6359984278678894e-01   1.3483954593539238e-02  -1.0842705965042114e+00
  2.4203944758977823e+01   2.9741412401199341e-01   1.4334464445710182e-02  -9.8923534154891968e-01
  2.4204198970051628e+01   3.2862198352813721e-01   1.5079636126756668e-02  -8.9705860614776611e-01
  2.4204453181125430e+01   3.5812678933143616e-01   1.5752663835883141e-02  -8.0517607927322388e-01
  2.4204707392199232e+01   3.8510975241661072e-01   1.6343263909220695e-02  -7.1456831693649292e-01
  2.4204961603273038e+01   4.0990006923675537e-01   1.6864886507391930e-02  -6.2707877159118652e-01
  2.4205215814346840e+01   4.3127170205116272e-01   1.7296997830271721e-02  -5.3994280099868774e-01
  2.4205470025420645e+01   4.4992014765739441e-01   1.7659276723861694e-02  -4.5631387829780579e-01
  2.4205724236494447e+01   4.6651014685630798e-01   1.7967872321605682e-02  -3.7228962779045105e-01
  2.4205978447568253e+01   4.7954788804054260e-01   1.8198560923337936e-02  -2.9247063398361206e-01
  2.4206232658642055e+01   4.8987019062042236e-01   1.8372667953372002e-02  -2.1251827478408813e-01
  2.4206486869715857e+01   4.9613010883331299e-01   1.8468609079718590e-02  -1.3329486548900604e-01
  2.4206741080789662e+01   4.9789032340049744e-01   1.8484309315681458e-02  -5.7142086327075958e-02
  2.4206995291863464e+01   4.9708718061447144e-01   1.8458524718880653e-02   1.9134985283017159e-02
  2.4207249502937270e+01   4.9125343561172485e-01   1.8347082659602165e-02   9.2488154768943787e-02
  2.4207503714011072e+01   4.8118081688880920e-01   1.8163755536079407e-02   1.6546267271041870e-01
  2.4207757925084877e+01   4.6698626875877380e-01   1.7906827852129936e-02   2.3649218678474426e-01
  2.4208012136158679e+01   4.4886347651481628e-01   1.7573738470673561e-02   3.0390855669975281e-01
  2.4208266347232481e+01   4.2704829573631287e-01   1.7160514369606972e-02   3.6930152773857117e-01
  2.4208520558306287e+01   4.0312716364860535e-01   1.6689345240592957e-02   4.3150228261947632e-01
  2.4208774769380089e+01   3.7788131833076477e-01   1.6168111935257912e-02   4.8750627040863037e-01
  2.4209028980453894e+01   3.5199135541915894e-01   1.5604929998517036e-02   5.3916239738464355e-01
  2.4209283191527696e+01   3.2573819160461426e-01   1.5001275576651096e-02   5.8301097154617310e-01
  2.4209537402601502e+01   3.0102640390396118e-01   1.4400831423699856e-02   6.1995631456375122e-01
  2.4209791613675304e+01   2.7843451499938965e-01   1.3823306187987328e-02   6.4988476037979126e-01
  2.4210045824749105e+01   2.5909295678138733e-01   1.3304668478667736e-02   6.6907322406768799e-01
  2.4210300035822911e+01   2.4271798133850098e-01   1.2849879451096058e-02   6.8044161796569824e-01
  2.4210554246896713e+01   2.3020046949386597e-01   1.2494014576077461e-02   6.8543863296508789e-01
  2.4210808457970519e+01   2.2219060361385345e-01   1.2263921089470387e-02   6.8575906753540039e-01
  2.4211062669044320e+01   2.1828350424766541e-01   1.2154472060501575e-02   6.8515646457672119e-01
  2.4211316880118126e+01   2.1818837523460388e-01   1.2157519347965717e-02   6.8630766868591309e-01
  2.4211571091191928e+01   2.2186200320720673e-01   1.2268521822988987e-02   6.9269347190856934e-01
  2.4211825302265730e+01   2.2788442671298981e-01   1.2442653998732567e-02   7.0703452825546265e-01
  2.4212079513339535e+01   2.3576089739799500e-01   1.2662164866924286e-02   7.3048901557922363e-01
  2.4212333724413337e+01   2.4356848001480103e-01   1.2873688712716103e-02   7.6250404119491577e-01
  2.4212587935487143e+01   2.5036278367042542e-01   1.3054103590548038e-02   8.0167454481124878e-01
  2.4212842146560945e+01   2.5468921661376953e-01   1.3168480247259140e-02   8.5068970918655396e-01
  2.4213096357634750e+01   2.5503134727478027e-01   1.3181206770241261e-02   9.0407460927963257e-01
  2.4213350568708552e+01   2.5164270401000977e-01   1.3099870644509792e-02   9.6238315105438232e-01
  2.4213604779782354e+01   2.4315135180950165e-01   1.2886078096926212e-02   1.0224450826644897e+00
  2.4213858990856160e+01   2.2919993102550507e-01   1.2522202916443348e-02   1.0836411714553833e+00
  2.4214113201929962e+01   2.1137355268001556e-01   1.2037147767841816e-02   1.1431902647018433e+00
  2.4214367413003767e+01   1.8980681896209717e-01   1.1417180299758911e-02   1.1976543664932251e+00
  2.4214621624077569e+01   1.6590721905231476e-01   1.0682292282581329e-02   1.2431268692016602e+00
  2.4214875835151375e+01   1.4188545942306519e-01   9.8826875910162926e-03   1.2752704620361328e+00
  2.4215130046225177e+01   1.1836697906255722e-01   9.0255411341786385e-03   1.2897964715957642e+00
  2.4215384257298979e+01   9.7295738756656647e-02   8.1767952069640160e-03   1.2755815982818604e+00
  2.4215638468372784e+01   8.0472655594348907e-02   7.4261249974370003e-03   1.2283184528350830e+00
  2.4215892679446586e+01   6.9037877023220062e-02   6.8661044351756573e-03   1.1427314281463623e+00
  2.4216146890520392e+01   6.4264848828315735e-02   6.6134566441178322e-03   1.0242856740951538e+00
  2.4216401101594194e+01   6.6985704004764557e-02   6.7455815151333809e-03   8.9965367317199707e-01
  2.4216655312667999e+01   7.7093996107578278e-02   7.2351708076894283e-03   7.9817003011703491e-01
  2.4216909523741801e+01   9.3945011496543884e-02   7.9877562820911407e-03   7.3435992002487183e-01
  2.4217163734815603e+01   1.1707967519760132e-01   8.9184259995818138e-03   7.1404409408569336e-01
  2.4217417945889409e+01   1.4488250017166138e-01   9.9215721711516380e-03   7.2621834278106689e-01
  2.4217672156963211e+01   1.7482490837574005e-01   1.0899169370532036e-02   7.6690042018890381e-01
  2.4217926368037016e+01   2.0559716224670410e-01   1.1820714920759201e-02   8.2711309194564819e-01
