# freq                    sig                     amplitude               phase
  2.7275437337231573e+01   2.4047575891017914e-01   1.6651287674903870e-02  -3.0680861473083496e+00
  2.7275635575734192e+01   2.2965680062770844e-01   1.6299299895763397e-02   3.0782794952392578e+00
  2.7275833814236815e+01   2.5053963065147400e-01   1.7024274915456772e-02   2.9629206657409668e+00
  2.7276032052739438e+01   2.9596886038780212e-01   1.8478015437722206e-02   2.8953990936279297e+00
  2.7276230291242058e+01   3.5545852780342102e-01   2.0213618874549866e-02   2.8776705265045166e+00
  2.7276428529744681e+01   4.2316433787345886e-01   2.2018093615770340e-02   2.8981382846832275e+00
  2.7276626768247304e+01   4.8444327712059021e-01   2.3528048768639565e-02   2.9480013847351074e+00
  2.7276825006749924e+01   5.3105509281158447e-01   2.4612583220005035e-02   3.0169122219085693e+00
  2.7277023245252547e+01   5.5935376882553101e-01   2.5245612487196922e-02   3.0985417366027832e+00
  2.7277221483755167e+01   5.6111580133438110e-01   2.5278396904468536e-02  -3.0941560268402100e+00
  2.7277419722257790e+01   5.3846114873886108e-01   2.4761158972978592e-02  -3.0011091232299805e+00
  2.7277617960760413e+01   4.8958030343055725e-01   2.3612745106220245e-02  -2.9049131870269775e+00
  2.7277816199263032e+01   4.2102447152137756e-01   2.1901987493038177e-02  -2.8151714801788330e+00
  2.7278014437765655e+01   3.3881440758705139e-01   1.9654093310236931e-02  -2.7359507083892822e+00
  2.7278212676268279e+01   2.5014835596084595e-01   1.6897205263376236e-02  -2.6747751235961914e+00
  2.7278410914770898e+01   1.6615203022956848e-01   1.3784082606434822e-02  -2.6544923782348633e+00
  2.7278609153273521e+01   9.8710834980010986e-02   1.0643221437931061e-02  -2.7164549827575684e+00
  2.7278807391776144e+01   5.5198606103658676e-02   7.9819802194833755e-03  -2.9549875259399414e+00
  2.7279005630278764e+01   4.4930145144462585e-02   7.2033801116049290e-03   2.8498530387878418e+00
  2.7279203868781387e+01   7.5674675405025482e-02   9.3077365309000015e-03   2.4354887008666992e+00
  2.7279402107284007e+01   1.4968590438365936e-01   1.3059147633612156e-02   2.2741670608520508e+00
  2.7279600345786630e+01   2.7055481076240540e-01   1.7544163390994072e-02   2.2542121410369873e+00
  2.7279798584289253e+01   4.3544808030128479e-01   2.2256929427385330e-02   2.3013556003570557e+00
  2.7279996822791873e+01   6.3774049282073975e-01   2.6944506913423538e-02   2.3799204826354980e+00
  2.7280195061294496e+01   8.7270474433898926e-01   3.1537402421236038e-02   2.4795174598693848e+00
  2.7280393299797119e+01   1.1286143064498901e+00   3.5889729857444763e-02   2.5910153388977051e+00
  2.7280591538299738e+01   1.3921984434127808e+00   3.9892632514238358e-02   2.7089824676513672e+00
  2.7280789776802362e+01   1.6577304601669312e+00   4.3567020446062088e-02   2.8335638046264648e+00
  2.7280988015304981e+01   1.9036296606063843e+00   4.6723365783691406e-02   2.9611985683441162e+00
  2.7281186253807604e+01   2.1253697872161865e+00   4.9404926598072052e-02   3.0915808677673340e+00
  2.7281384492310227e+01   2.3042781352996826e+00   5.1469732075929642e-02  -3.0609962940216064e+00
  2.7281582730812847e+01   2.4442098140716553e+00   5.3027845919132233e-02  -2.9298670291900635e+00
  2.7281780969315470e+01   2.5370302200317383e+00   5.4029863327741623e-02  -2.7960376739501953e+00
  2.7281979207818093e+01   2.5768423080444336e+00   5.4442614316940308e-02  -2.6638941764831543e+00
  2.7282177446320713e+01   2.5623948574066162e+00   5.4267853498458862e-02  -2.5305695533752441e+00
  2.7282375684823336e+01   2.4980742931365967e+00   5.3546510636806488e-02  -2.3985719680786133e+00
  2.7282573923325955e+01   2.3883347511291504e+00   5.2312940359115601e-02  -2.2675189971923828e+00
  2.7282772161828579e+01   2.2417199611663818e+00   5.0634998828172684e-02  -2.1393008232116699e+00
  2.7282970400331202e+01   2.0609455108642578e+00   4.8506077378988266e-02  -2.0127410888671875e+00
  2.7283168638833821e+01   1.8581944704055786e+00   4.6021923422813416e-02  -1.8886337280273438e+00
  2.7283366877336444e+01   1.6452288627624512e+00   4.3279130011796951e-02  -1.7707502841949463e+00
  2.7283565115839068e+01   1.4239017963409424e+00   4.0253218263387680e-02  -1.6552917957305908e+00
  2.7283763354341687e+01   1.2110127210617065e+00   3.7129163742065430e-02  -1.5471767187118530e+00
  2.7283961592844310e+01   1.0127466917037964e+00   3.3975705504417419e-02  -1.4472625255584717e+00
  2.7284159831346930e+01   8.3237606287002563e-01   3.0837584286928177e-02  -1.3568546772003174e+00
  2.7284358069849553e+01   6.7444336414337158e-01   2.7801636606454849e-02  -1.2789529561996460e+00
  2.7284556308352176e+01   5.4526120424270630e-01   2.5042273104190826e-02  -1.2130424976348877e+00
  2.7284754546854796e+01   4.4192779064178467e-01   2.2583223879337311e-02  -1.1644214391708374e+00
  2.7284952785357419e+01   3.6260843276977539e-01   2.0481286570429802e-02  -1.1288605928421021e+00
  2.7285151023860042e+01   3.0708545446395874e-01   1.8853193148970604e-02  -1.1061974763870239e+00
  2.7285349262362661e+01   2.7066665887832642e-01   1.7685528844594955e-02  -1.0896004438400269e+00
  2.7285547500865285e+01   2.4939867854118347e-01   1.6947947442531586e-02  -1.0688247680664062e+00
  2.7285745739367904e+01   2.4005129933357239e-01   1.6595292836427689e-02  -1.0349657535552979e+00
  2.7285943977870527e+01   2.3673778772354126e-01   1.6454005613923073e-02  -9.8366427421569824e-01
  2.7286142216373150e+01   2.3810033500194550e-01   1.6485055908560753e-02  -9.1027736663818359e-01
  2.7286340454875770e+01   2.4023716151714325e-01   1.6554925590753555e-02  -8.1097650527954102e-01
  2.7286538693378393e+01   2.4241042137145996e-01   1.6635131090879440e-02  -6.9243276119232178e-01
  2.7286736931881016e+01   2.4236051738262177e-01   1.6645332798361778e-02  -5.4947626590728760e-01
  2.7286935170383636e+01   2.4207651615142822e-01   1.6649829223752022e-02  -3.8809776306152344e-01
  2.7287133408886259e+01   2.4029204249382019e-01   1.6601290553808212e-02  -2.1106734871864319e-01
  2.7287331647388882e+01   2.3715154826641083e-01   1.6501640900969505e-02  -1.5154558233916759e-02
  2.7287529885891502e+01   2.3539718985557556e-01   1.6443483531475067e-02   1.9191816449165344e-01
  2.7287728124394125e+01   2.3382709920406342e-01   1.6384886577725410e-02   4.1261157393455505e-01
  2.7287926362896744e+01   2.3437504470348358e-01   1.6395388171076775e-02   6.3713788986206055e-01
  2.7288124601399367e+01   2.3615972697734833e-01   1.6445726156234741e-02   8.6983942985534668e-01
  2.7288322839901991e+01   2.4005104601383209e-01   1.6568452119827271e-02   1.1044886112213135e+00
  2.7288521078404610e+01   2.4535886943340302e-01   1.6741434112191200e-02   1.3337036371231079e+00
  2.7288719316907233e+01   2.5064298510551453e-01   1.6915803775191307e-02   1.5621147155761719e+00
  2.7288917555409856e+01   2.5440448522567749e-01   1.7042407765984535e-02   1.7850084304809570e+00
  2.7289115793912476e+01   2.5742247700691223e-01   1.7147159203886986e-02   1.9972826242446899e+00
  2.7289314032415099e+01   2.5646948814392090e-01   1.7122238874435425e-02   2.2071506977081299e+00
  2.7289512270917719e+01   2.5091105699539185e-01   1.6942135989665985e-02   2.4081776142120361e+00
  2.7289710509420342e+01   2.4046520888805389e-01   1.6590910032391548e-02   2.6020700931549072e+00
  2.7289908747922965e+01   2.2393403947353363e-01   1.6011908650398254e-02   2.7890551090240479e+00
  2.7290106986425585e+01   2.0262826979160309e-01   1.5229592099785805e-02   2.9717102050781250e+00
  2.7290305224928208e+01   1.7765170335769653e-01   1.4255179092288017e-02  -3.1350145339965820e+00
  2.7290503463430831e+01   1.4829926192760468e-01   1.3017185032367706e-02  -2.9698612689971924e+00
  2.7290701701933450e+01   1.1733037233352661e-01   1.1570212431252003e-02  -2.8066315650939941e+00
  2.7290899940436073e+01   8.6453430354595184e-02   9.9235149100422859e-03  -2.6543030738830566e+00
  2.7291098178938693e+01   5.7701129466295242e-02   8.1004546955227852e-03  -2.5193037986755371e+00
  2.7291296417441316e+01   3.3038631081581116e-02   6.1251944862306118e-03  -2.4120278358459473e+00
  2.7291494655943939e+01   1.4371672645211220e-02   4.0385369211435318e-03  -2.3628649711608887e+00
  2.7291692894446559e+01   3.9837630465626717e-03   2.1309761796146631e-03  -2.5790891647338867e+00
  2.7291891132949182e+01   2.2324284072965384e-03   1.6089748824015260e-03   2.6011450290679932e+00
  2.7292089371451805e+01   9.3472702428698540e-03   3.2736684661358595e-03   2.0901193618774414e+00
  2.7292287609954425e+01   2.4941200390458107e-02   5.3417584858834743e-03   2.0696852207183838e+00
  2.7292485848457048e+01   4.7846745699644089e-02   7.4020097963511944e-03   2.1552054882049561e+00
  2.7292684086959667e+01   7.6254017651081085e-02   9.3545299023389816e-03   2.2733254432678223e+00
  2.7292882325462291e+01   1.0822193324565887e-01   1.1160104535520077e-02   2.4109845161437988e+00
  2.7293080563964914e+01   1.3990475237369537e-01   1.2708809226751328e-02   2.5542573928833008e+00
  2.7293278802467533e+01   1.7060281336307526e-01   1.4056108891963959e-02   2.7035002708435059e+00
  2.7293477040970156e+01   1.9594970345497131e-01   1.5086481347680092e-02   2.8567147254943848e+00
  2.7293675279472779e+01   2.1594889461994171e-01   1.5858434140682220e-02   3.0146577358245850e+00
  2.7293873517975399e+01   2.2684112191200256e-01   1.6269469633698463e-02  -3.1114571094512939e+00
  2.7294071756478022e+01   2.2921052575111389e-01   1.6365526244044304e-02  -2.9489774703979492e+00
  2.7294269994980642e+01   2.2190329432487488e-01   1.6107831150293350e-02  -2.7812409400939941e+00
  2.7294468233483265e+01   2.0579828321933746e-01   1.5511973761022091e-02  -2.6124024391174316e+00
  2.7294666471985888e+01   1.8255110085010529e-01   1.4604362659156322e-02  -2.4359059333801270e+00
  2.7294864710488508e+01   1.5257233381271362e-01   1.3342984020709991e-02  -2.2491874694824219e+00
  2.7295062948991131e+01   1.2040179967880249e-01   1.1843069456517696e-02  -2.0543503761291504e+00
  2.7295261187493754e+01   8.7220735847949982e-02   1.0069389827549458e-02  -1.8330096006393433e+00
  2.7295459425996373e+01   5.7254943996667862e-02   8.1486431881785393e-03  -1.5685316324234009e+00
  2.7295657664498997e+01   3.3194933086633682e-02   6.1954851262271404e-03  -1.2301270961761475e+00
  2.7295855903001620e+01   1.7904296517372131e-02   4.5391418971121311e-03  -7.0334482192993164e-01
  2.7296054141504239e+01   1.3730439357459545e-02   3.9631682448089123e-03   8.3883062005043030e-02
  2.7296252380006862e+01   2.3029571399092674e-02   5.1319822669029236e-03   8.0792933702468872e-01
  2.7296450618509482e+01   4.6421926468610764e-02   7.2918026708066463e-03   1.2741105556488037e+00
  2.7296648857012105e+01   8.3445526659488678e-02   9.7807915881276131e-03   1.5879136323928833e+00
  2.7296847095514728e+01   1.3500458002090454e-01   1.2444378808140755e-02   1.8358632326126099e+00
  2.7297045334017348e+01   1.9699572026729584e-01   1.5036242082715034e-02   2.0507473945617676e+00
  2.7297243572519971e+01   2.6926299929618835e-01   1.7583357170224190e-02   2.2496232986450195e+00
  2.7297441811022594e+01   3.4852060675621033e-01   2.0008506253361702e-02   2.4362764358520508e+00
  2.7297640049525214e+01   4.3024209141731262e-01   2.2233270108699799e-02   2.6144952774047852e+00
  2.7297838288027837e+01   5.1362919807434082e-01   2.4292798712849617e-02   2.7911472320556641e+00
  2.7298036526530456e+01   5.9249132871627808e-01   2.6088362559676170e-02   2.9651813507080078e+00
  2.7298234765033079e+01   6.6599142551422119e-01   2.7652559801936150e-02   3.1349701881408691e+00
  2.7298433003535703e+01   7.2845554351806641e-01   2.8909085318446159e-02  -2.9769277572631836e+00
  2.7298631242038322e+01   7.8280216455459595e-01   2.9953172430396080e-02  -2.8059544563293457e+00
  2.7298829480540945e+01   8.1953388452529907e-01   3.0629608780145645e-02  -2.6364066600799561e+00
  2.7299027719043568e+01   8.4659516811370850e-01   3.1110780313611031e-02  -2.4635567665100098e+00
  2.7299225957546188e+01   8.5646170377731323e-01   3.1269695609807968e-02  -2.2901570796966553e+00
  2.7299424196048811e+01   8.5426408052444458e-01   3.1208181753754616e-02  -2.1148290634155273e+00
  2.7299622434551431e+01   8.3940976858139038e-01   3.0915413051843643e-02  -1.9424936771392822e+00
  2.7299820673054054e+01   8.1378471851348877e-01   3.0422372743487358e-02  -1.7629417181015015e+00
  2.7300018911556677e+01   7.7775341272354126e-01   2.9727136716246605e-02  -1.5801057815551758e+00
  2.7300217150059297e+01   7.3681920766830444e-01   2.8924493119120598e-02  -1.3976614475250244e+00
  2.7300415388561920e+01   6.9163852930068970e-01   2.8017928823828697e-02  -1.2095127105712891e+00
  2.7300613627064543e+01   6.4021420478820801e-01   2.6956174522638321e-02  -1.0186352729797363e+00
  2.7300811865567162e+01   5.9257316589355469e-01   2.5937745347619057e-02  -8.2687860727310181e-01
  2.7301010104069785e+01   5.4467016458511353e-01   2.4875909090042114e-02  -6.2970054149627686e-01
  2.7301208342572405e+01   4.9910753965377808e-01   2.3824987933039665e-02  -4.3155565857887268e-01
  2.7301406581075028e+01   4.5799890160560608e-01   2.2837985306978226e-02  -2.3115147650241852e-01
  2.7301604819577651e+01   4.1971799731254578e-01   2.1879753097891808e-02  -3.3748473972082138e-02
  2.7301803058080271e+01   3.8669064640998840e-01   2.1019143983721733e-02   1.6474692523479462e-01
  2.7302001296582894e+01   3.5559123754501343e-01   2.0173495635390282e-02   3.5936382412910461e-01
  2.7302199535085517e+01   3.2865679264068604e-01   1.9409950822591782e-02   5.4605454206466675e-01
  2.7302397773588137e+01   3.0482530593872070e-01   1.8705891445279121e-02   7.2670584917068481e-01
  2.7302596012090760e+01   2.8255307674407959e-01   1.8018707633018494e-02   8.9645558595657349e-01
  2.7302794250593379e+01   2.6130178570747375e-01   1.7332309857010841e-02   1.0555809736251831e+00
  2.7302992489096003e+01   2.4178658425807953e-01   1.6671421006321907e-02   1.2010382413864136e+00
  2.7303190727598626e+01   2.2377987205982208e-01   1.6031734645366669e-02   1.3292193412780762e+00
  2.7303388966101245e+01   2.0756052434444427e-01   1.5427230857312679e-02   1.4413375854492188e+00
  2.7303587204603868e+01   1.9327625632286072e-01   1.4869772829115391e-02   1.5335731506347656e+00
  2.7303785443106491e+01   1.8183255195617676e-01   1.4403139241039753e-02   1.6067920923233032e+00
  2.7303983681609111e+01   1.7443421483039856e-01   1.4089263975620270e-02   1.6579048633575439e+00
  2.7304181920111734e+01   1.7228542268276215e-01   1.3991324231028557e-02   1.6894738674163818e+00
  2.7304380158614357e+01   1.7599974572658539e-01   1.4142572879791260e-02   1.7101480960845947e+00
  2.7304578397116977e+01   1.8720561265945435e-01   1.4601292088627815e-02   1.7256431579589844e+00
  2.7304776635619600e+01   2.0744906365871429e-01   1.5397399663925171e-02   1.7427916526794434e+00
  2.7304974874122220e+01   2.3695920407772064e-01   1.6489326953887939e-02   1.7697350978851318e+00
  2.7305173112624843e+01   2.7598461508750916e-01   1.7827492207288742e-02   1.8087857961654663e+00
  2.7305371351127466e+01   3.2533189654350281e-01   1.9381189718842506e-02   1.8593323230743408e+00
  2.7305569589630085e+01   3.8357946276664734e-01   2.1060777828097343e-02   1.9244835376739502e+00
  2.7305767828132709e+01   4.5157310366630554e-01   2.2858150303363800e-02   2.0004577636718750e+00
  2.7305966066635332e+01   5.2819490432739258e-01   2.4719987064599991e-02   2.0881726741790771e+00
  2.7306164305137951e+01   6.0689002275466919e-01   2.6491640135645866e-02   2.1814332008361816e+00
  2.7306362543640574e+01   6.8962776660919189e-01   2.8232308104634285e-02   2.2834942340850830e+00
  2.7306560782143194e+01   7.7292913198471069e-01   2.9882488772273064e-02   2.3907883167266846e+00
  2.7306759020645817e+01   8.5336846113204956e-01   3.1396035104990005e-02   2.5017037391662598e+00
  2.7306957259148440e+01   9.2623829841613770e-01   3.2710693776607513e-02   2.6178832054138184e+00
  2.7307155497651060e+01   9.9206465482711792e-01   3.3858828246593475e-02   2.7368011474609375e+00
  2.7307353736153683e+01   1.0456569194793701e+00   3.4769289195537567e-02   2.8576855659484863e+00
  2.7307551974656306e+01   1.0844433307647705e+00   3.5417355597019196e-02   2.9814450740814209e+00
  2.7307750213158926e+01   1.1088460683822632e+00   3.5820838063955307e-02   3.1081914901733398e+00
  2.7307948451661549e+01   1.1157414913177490e+00   3.5934485495090485e-02  -3.0482726097106934e+00
  2.7308146690164168e+01   1.1063476800918579e+00   3.5779811441898346e-02  -2.9184353351593018e+00
  2.7308344928666791e+01   1.0801807641983032e+00   3.5343568772077560e-02  -2.7859234809875488e+00
